MS:1000894_[sec]	MS:1000285
818.02494	135687776
818.36874	143985552
819.0261	147312656
819.36924	147389568
820.0896	140300464
820.7502	146792976
821.2386	145642400
821.58174	145414368
822.08424	138255712
822.42774	152605392
823.09272	157261328
823.74582	160100560
824.0886	179497120
824.74824	200291440
825.16794	229773360
825.82872	254370016
826.49112	283648704
826.90698	303164992
827.3256	316264768
827.82294	338356928
828.4845	349672448
829.13634	345104032
829.47558	362136864
830.05674	363841664
830.72046	328523040
831.2136	334139264
831.55284	338805952
832.0482	312463936
832.38822	305356064
833.05284	294696032
833.42634	275199488
833.75046	261600000
834.31098	251333936
834.96588	226244656
835.3071	218466784
835.66134	213855488
836.21898	184799776
836.56098	189438160
837.0396	183914512
837.38196	187416112
837.88134	178987072
838.22358	182699280
838.80372	176720400
839.14662	172734384
839.40936	168537248
839.90796	163702368
840.56412	170636976
841.3035	162086464
841.6461	168832608
842.28672	156616480
842.63046	161140000
843.29334	157921696
843.63648	164934048
844.29912	153266816
844.64274	166504448
845.30412	165651168
845.96412	156387184
846.61824	161735984
847.19736	164096816
847.85886	171625952
848.22486	174085232
848.88426	168918624
849.22734	170966992
849.70446	187002576
850.2786	176712224
851.01588	183981920
851.6775	192052464
852.24696	188079344
852.58962	193850752
853.0086	188619616
853.506	190525904
854.16876	190770096
854.5866	192036640
855.0015	186930848
855.66486	211490112
856.3266	200871824
856.66812	201865472
857.3295	207221920
857.67114	228046208
858.25224	208611040
858.59388	225389536
859.17324	232424960
859.911	227667872
860.25186	230029312
860.9151	237953552
861.25614	239546864
861.91752	253855248
862.57488	258837728
863.23662	250782144
863.89896	250464512
864.31476	261483120
864.9765	274445280
865.6371	292525952
866.2995	294300512
866.71536	302041056
867.37674	312230784
867.87198	318166144
868.45038	349014816
869.11476	361180416
869.77638	362581824
870.27576	363137984
870.7761	374886400
871.43574	410606912
871.77102	373348928
872.35122	404586304
872.69052	425349888
873.34986	418426272
873.68712	430500448
874.1865	433802784
874.84686	461679616
875.26374	447754176
876.00162	472619392
876.50034	474974560
877.16172	545716032
877.65936	541804736
878.32098	586338048
878.81934	609247040
879.48072	661606272
880.14372	656827648
880.8051	646372224
881.46348	662882560
882.12714	666359808
882.7926	680314048
883.45452	639914816
883.8714	632940864
884.53248	641674368
885.19488	616582464
885.85728	582654208
886.54452	640569216
887.12262	619521280
887.78298	631452544
888.44562	644804416
889.10724	625567808
889.7694	615115648
890.268	619533248
890.95578	607786112
891.61614	631630784
892.2765	648128576
892.93914	585786560
893.4375	619400640
894.17562	638430528
894.50988	615575616
895.1745	572060928
895.59126	567100736
896.31048	593472832
896.8104	557641280
897.47076	549997184
897.88962	525956736
898.55124	528297120
899.04978	520123488
899.71374	502432672
900.1305	502715872
900.79326	468774816
901.52514	470648384
902.0265	461139104
902.52474	472976544
903.02514	463340768
903.68598	553496704
904.34574	420465088
905.00616	449298048
905.66778	440181056
906.33174	437569440
906.99198	449550016
907.6545	462709728
908.31726	495183424
908.9769	490946688
909.63828	561431040
910.1349	584058880
910.7934	587572352
911.52414	639999488
912.18588	688063040
912.8475	743138624
913.51014	757719616
914.01048	745987072
914.66214	799159232
915.32286	809468736
915.98628	811486848
916.6509	858420224
917.06778	845960384
917.56602	869376576
918.22902	878729216
918.64674	848875584
919.06488	855606656
919.48074	861918720
919.8975	849375936
920.55	841428672
921.21066	822292736
921.87426	822945344
922.53666	782065984
923.20128	817792064
923.86068	829912896
924.43038	807151168
925.01028	849209856
925.67202	802678272
926.35026	826177664
926.76738	831113536
927.42804	822556608
928.08864	790772480
928.58826	811510912
929.08692	793308736
929.58654	770538816
930.24612	746099200
930.94152	773074880
931.60518	785740352
932.022	743494848
932.51826	768084288
933.18066	767611712
933.84528	805269504
934.50366	792726912
935.16102	776744832
935.66238	812167424
936.38214	861184960
936.8814	814458816
937.54314	908267904
938.20476	917678848
938.86812	925052416
939.52854	953585472
940.19316	990740480
940.85652	981018496
941.53452	990352704
942.19488	1066513664
942.83976	1094840192
943.25688	1092834048
943.91826	1095962752
944.33616	1156993024
944.83674	1174831744
945.49554	1134064768
946.152	1213311232
946.65066	1121271808
947.31552	1203688960
947.97402	1199940736
948.63642	1139690496
949.29804	1246514432
949.9494	1166122752
950.6124	1140133504
951.11304	1278839424
951.5289	1268977280
952.1883	1197823232
952.8489	1211603968
953.4993	1236779520
953.99868	1206747008
954.64704	1199536128
955.31178	1122712704
955.9779	1207486336
956.64054	1286150016
957.30516	1223101056
957.96552	1220420736
958.3824	1291199872
958.79718	1255661184
959.4603	1150643840
960.12426	1219496960
960.54	1182062336
961.20168	1224763648
961.86228	1227511808
962.3619	1226723328
962.86254	1254581120
963.52092	1209456512
964.01928	1190963968
964.43616	1203082240
964.92456	1205116800
965.56692	1297825792
966.2253	1312298240
966.88866	1139175552
967.38702	1323579136
968.04744	1304326656
968.6988	1190724480
969.27702	1377269376
969.93768	1344365184
970.43592	1327819776
970.93464	1400047616
971.43318	1376631936
972.09492	1330971008
972.7578	1432147072
973.25802	1445702016
973.91394	1560617472
974.55432	1525292288
975.2199	1354610176
975.88278	1622048640
976.29966	1634210816
976.96044	1567723264
977.46078	1663250816
978.12114	1749040512
978.78306	1740491904
979.44144	1749059200
980.10078	1704063744
980.51856	1782847232
981.01494	1749375872
981.66552	1888134144
982.0824	1818119936
982.74378	1780348800
983.3964	1891909120
983.81232	1884172672
984.46332	1870995840
985.11468	1846878720
985.77504	1794950528
986.4369	1802074752
986.93556	1805869184
987.59694	1716102016
988.25994	1753897984
988.75932	1683623168
989.41992	1608575616
990.0762	1555543040
990.72252	1586464128
991.38492	1492672256
992.03856	1578046208
992.70132	1395463808
993.36204	1463372672
994.0257	1534511360
994.68504	1521489280
995.34642	1386458240
996.00378	1453765376
996.66318	1489726720
997.31928	1421154048
997.9812	1432569472
998.6448	1353597568
999.14442	1327451520
999.56016	1377908992
1000.2204	1338379776
1000.88004	1398637184
1001.5428	1404830080
1002.1947	1375248000
1002.84642	1308505984
1003.49778	1443506688
1003.91556	1419329152
1004.57394	1383854848
1005.23454	1456828544
1005.73716	1485796096
1006.3908	1498184320
1007.05272	1520845568
1007.71758	1542833024
1008.38094	1609916416
1009.0449	1595930112
1009.62618	1681750400
1010.28978	1719835136
1010.70456	1755930496
1011.36492	1814715520
1011.86532	1846371712
1012.50768	1798464000
1013.00508	1958753408
1013.66754	2022481664
1014.3303	2084773376
1014.98994	2067293184
1015.64322	2133703168
1016.29794	2275797760
1016.94456	2311974656
1017.60618	2383682048
1018.24884	2568309504
1018.90068	2501247744
1019.54304	2707516928
1020.20346	2767503104
1020.85908	2793259520
1021.50342	2968506112
1022.1663	2958530304
1022.82006	3104343040
1023.47382	3228051712
1024.1352	3379521792
1024.79784	3442806272
1025.45718	3339960320
1026.11658	3371953152
1026.76596	3438669824
1027.41822	3508006656
1028.06958	3578525440
1028.72004	3657490432
1029.3837	3761425408
1030.03404	3828200192
1030.69248	3778371072
1031.35884	3791147520
1031.84922	3772762880
1032.42708	3870660352
1032.90546	4096635392
1033.54806	3904469504
1034.21172	4144899840
1034.86818	4214263552
1035.52086	4242855680
1036.17318	14537553
1036.83858	38738204
1037.50386	88418104
1038.1656	271719392
1038.81096	235796864
1039.46322	17582496
1040.12682	38341024
1040.78142	4287755520
1041.43518	89094672
1042.09956	4164538368
1042.73994	246993120
1043.37246	137676528
1044.02682	140138576
1044.6882	6076749
1045.34184	60849932
1045.99998	41594640
1046.65134	4064014592
1047.31668	19549206
1047.96984	4153979136
1048.62156	4276457728
1049.27334	75421392
1049.91906	4239675136
1050.58398	80971880
1051.24236	294218144
1051.8876	317247264
1052.55144	401130560
1053.2067	72872928
1053.8586	284511680
1054.51098	468590240
1055.17434	429801856
1055.83932	525333984
1056.49398	687814016
1057.14756	632126784
1057.79898	558552000
1058.45634	538080320
1059.1137	393209376
1059.77406	125863888
1060.4166	309278560
1061.0691	452671104
1061.7237	292923840
1062.36408	82672112
1063.02834	4271685120
1063.6887	4248294400
1064.34906	4215107584
1065.01146	4276468736
1065.64422	4206817024
1066.2996	94707928
1066.92996	71172184
1067.59134	23477742
1068.25074	38358620
1068.90522	4264531712
1069.5726	13851649
1070.22474	4283830272
1070.86608	145667168
1071.52674	246716816
1072.16922	370321888
1072.8216	443074336
1073.46258	539480640
1074.10932	768322624
1074.7707	973251648
1075.42212	906347776
1076.07372	864013696
1076.72712	1065918464
1077.39168	1269824640
1078.0431	1273936000
1078.70472	1356107648
1079.3511	1505261696
1080.01284	1333969024
1080.65724	2012672000
1081.30422	2232334080
1081.94898	2433912832
1082.59032	2643435008
1083.25398	2398000896
1083.88572	2246857216
1084.53708	2206616320
1085.19072	1798003328
1085.8341	2191170816
1086.45762	1658236416
1087.11444	1764511104
1087.7601	1451425664
1088.40246	1705100672
1089.04296	1574320768
1089.68598	1680363904
1090.33074	1386258560
1090.97232	1562045312
1091.6337	1562306176
1092.28962	1604301824
1092.933	1627987200
1093.5675	1566887040
1094.20986	1689316864
1094.8617	1442167040
1095.52212	1572795520
1096.1736	1797475840
1096.815	1901410560
1097.45976	1768689664
1098.09114	2141998464
1098.74424	1955859328
1099.3866	1945168256
1100.02836	1952752128
1100.69196	2099882240
1101.34884	2084680064
1101.99948	2001195520
1102.65312	2074626048
1103.31786	1988634240
1103.97222	1796872192
1104.63396	1929969664
1105.27536	1797240576
1105.92696	1551382528
1106.56848	2162014976
1107.19386	2077320192
1107.91638	1972419840
1108.56912	1820282112
1109.22276	1887368192
1109.86824	2315413760
1110.52962	1961535232
1111.18272	2581879040
1111.82586	2276389632
1112.48652	2227247616
1113.141	2328269312
1113.78462	2509263872
1114.4451	2216972288
1115.08722	2291196416
1115.5845	2534196736
1116.23334	1848845568
1116.80622	2001584512
1117.452	2078914176
1117.93134	2081655040
1118.5629	1949043968
1119.21924	1948779136
1119.79014	1872787584
1120.20786	1425637248
1120.85826	1845091968
1121.35662	1572711808
1122.00684	1688069888
1122.65724	1723469824
1123.39614	1460391040
1124.04648	1494233728
1124.69124	1507251712
1125.34572	1373323648
1125.98676	1704622080
1126.6401	1588165120
1127.13876	1600937088
1127.78136	1616522496
1128.11862	1433042560
1128.67062	1407318016
1129.1691	1493427328
1129.80162	1649917440
1130.46576	1511353984
1131.11838	1655913728
1131.53724	1779894400
1132.03362	1485506944
1132.69626	1943292672
1133.33976	1918265984
1133.99214	2268887552
1134.63612	2071194496
1135.27962	2364469760
1135.941	2608455680
1136.57448	2793780736
1137.20688	3069798656
1137.70464	3149170176
1138.35798	3028814592
1139.01036	3671824640
1139.66298	4029592320
1140.30738	242471008
1140.97272	67989160
1141.62438	303234944
1142.28876	277347520
1142.95224	220344640
1143.61362	572152000
1144.0305	4249438976
1144.6629	326764672
1145.06874	467160160
1145.71122	244685952
1146.3606	902195648
1147.02228	687597504
1147.5216	1052955712
1148.10072	510715392
1148.75916	1076230528
1149.17802	989037824
1149.5964	1588500480
1150.23786	1383952768
1150.87212	964985152
1151.51562	1252067072
1152.16602	1455947136
1152.7884	1552546560
1153.42488	1451054976
1154.08626	2097259008
1154.50302	1763800576
1155.16338	1788235136
1155.78888	2277101568
1156.4244	1959276416
1157.06586	2631962368
1157.7195	1646496768
1158.3759	2935739648
1159.0209	2025343744
1159.437	2884558336
1160.08836	2816786432
1160.58798	2100448896
1161.24198	1815801984
1161.88452	2189988096
1162.53792	1958342144
1163.109	2063880448
1163.76138	1994710912
1164.39288	1684230656
1164.81162	1651639424
1165.46538	1483679616
1166.10786	1570379392
1166.73138	1786040576
1167.39438	1230571904
1168.05366	1598252800
1168.69698	1514514560
1169.33166	1797954816
1169.97402	1163332736
1170.62664	1423003904
1171.26036	757176832
1171.91604	1751004544
1172.55174	1082238848
1173.19602	987227904
1173.8403	1374165888
1174.48464	1138965376
1175.1105	1082812288
1175.75316	1279352960
1176.38364	1282755840
1177.00812	1238322944
1177.6305	1935719936
1178.26404	1498919040
1178.9115	2054710656
1179.54966	1860350336
1180.18404	2181528064
1180.8075	2030874496
1181.4429	1901957248
1182.10464	2391830016
1182.735	1459480448
1183.3725	1927644160
1184.00388	1415323520
1184.64864	1250025344
1185.29202	1019765056
1185.95652	762750784
1186.60104	931320448
1187.24364	214171680
1187.81688	500320256
1188.4704	149908432
1188.96864	243048048
1189.60014	3876190720
1190.24376	3972693248
1190.8785	3638882048
1191.52992	3571590144
1191.94776	3473086464
1192.58154	3006205440
1193.06988	3193979136
1193.69226	3039923968
1194.327	2754313472
1194.98202	3012746752
1195.6158	2396763392
1196.24112	2527630592
1196.89266	2532504064
1197.51702	2757969152
1198.1595	2765233408
1198.8099	2886792448
1199.4423	2747117312
1200.09468	2761309952
1200.72852	2691973376
1201.36428	2843634432
1202.01804	3218791936
1202.65338	2998512128
1203.29376	3135694592
1203.95988	2838017536
1204.6233	2854700544
1205.2623	2783794176
1205.9793	3822487040
1206.39888	3130185984
1207.05342	3124957184
1207.38864	3578499840
1208.03226	2716163584
1208.36868	3015043072
1208.94852	2889962752
1209.43764	2923866624
1210.10166	3009875200
1210.7553	3161027840
1211.32614	3258474240
1211.7339	3337898240
1212.1518	3055611136
1212.63114	3416755456
1213.28478	3101867264
1213.90728	3159283968
1214.54802	3226858752
1215.18138	3276746496
1215.81876	3059517184
1216.47378	3353193728
1217.1003	3222802432
1217.59068	3101731840
1218.16152	3473738240
1218.56742	3235602944
1219.21116	3121697536
1219.8648	3215612160
1220.42568	2847780864
1221.06918	2383920896
1221.61416	3298785536
1222.3038	2682209792
1222.96968	2909228544
1223.3868	2951406848
1223.87514	2567417344
1224.44706	2788989952
1224.9354	2689432832
1225.42482	2853173504
1225.91502	2762580480
1226.57766	2778169344
1227.23256	2994709760
1227.85506	2612353024
1228.4874	2665345536
1229.1402	2586379008
1229.61954	2966925568
1230.24204	2575083520
1230.88566	2845249536
1231.55028	2703109376
1232.19606	2841981952
1232.84256	3257908736
1233.34194	3198786816
1233.98232	3751288064
1234.56414	2751343616
1235.2188	3632575232
1235.63454	3797389312
1236.27144	3778460928
1236.98868	389826816
1237.65966	3961973248
1238.29416	4078573568
1238.86428	4001059840
1239.51894	141172528
1240.16142	274979968
1240.80618	556224192
1241.22432	298061984
1241.86902	763941312
1242.51042	1020000896
1243.2018	1894768128
1243.83456	1021193216
1244.4843	1701803648
1245.1458	1969336960
1245.7773	2431363584
1246.40868	2543379456
1247.04204	2371994112
1247.68554	2317759232
1248.34056	3172505344
1248.98406	3746668800
1249.6377	3781768704
1250.28006	4142062080
1250.92542	4235863552
1251.56916	1290243200
1252.22406	1447286016
1252.88382	1549020032
1253.52366	1743549952
1254.00204	1879054592
1254.63432	2434532352
1255.2687	2732158720
1255.9182	1997259648
1256.54892	2289212928
1257.20418	2723793664
1257.61104	2652111360
1258.2468	2624963840
1258.89018	2519110912
1259.52858	3430627584
1260.1644	2325940224
1260.80478	3007098368
1261.44966	2496482560
1262.08392	1957006208
1262.72706	2111910912
1263.36042	1239945984
1264.01358	1751273216
1264.50318	2001080064
1265.14482	1909858432
1265.79918	1767792256
1266.29754	1434435456
1266.86418	937603456
1267.34358	1189038464
1267.84416	1357302272
1268.46654	1223546496
1269.09204	875701120
1269.71868	713284864
1270.36008	1117203840
1271.00166	736896512
1271.49792	952483840
1272.12594	1080942080
1272.76308	796426688
1273.46592	2377602304
1274.09046	111026496
1274.71482	1162875776
1275.34716	535705664
1275.99306	1185039744
1276.63908	1021396928
1277.13966	891445632
1277.78034	1104266496
1278.41568	4225746944
1279.05696	375873152
1279.70508	408810144
1280.36916	694742784
1281.00516	572714304
1281.64866	636836864
1282.2822	596837184
1282.93632	1201191296
1283.57772	451295744
1284.07506	4095973632
1284.70422	97328240
1285.32858	580922624
1285.97568	241277872
1286.62044	802991552
1287.03858	271761664
1287.68994	308950656
1288.34532	1096076032
1289.04732	3375164928
1289.66982	2588802816
1290.29334	799965696
1290.9267	6242617
1291.58508	896868608
1292.08332	4264896512
1292.70672	15398780
1293.19206	476060640
1293.8322	331518720
1294.32258	4243852800
1294.9668	2878789632
1295.61834	3549222656
1296.26184	4028756992
1296.91356	3659877888
1297.53606	3390825216
1298.18046	3273345280
1298.83422	3335063040
1299.4746	3321078272
1300.1367	2954049536
1300.54536	2971922944
1301.17734	2750363136
1301.82282	2584357632
1302.45756	2567867136
1303.1166	2735161600
1303.7463	2097472256
1304.41074	2286077952
1305.04644	2663437824
1305.45234	2505430272
1306.07682	2508256768
1306.7202	2462333952
1307.37756	2631075328
1308.0123	2180784384
1308.6537	2553246208
1309.31256	2773084672
1309.94844	2887717888
1310.43984	2517235712
1311.0888	2800260096
1311.71832	2026965376
1312.3611	3060027648
1313.01582	3175940096
1313.64918	3378708224
1314.2727	3270771456
1314.9051	3651618816
1315.54998	3457268992
1316.18244	4015496192
1316.8371	3707498496
1317.47262	3768444160
1318.10496	4129293568
1318.60644	4209004544
1319.24922	77205656
1319.89944	67669896
1320.52398	11048313
1321.17336	306575552
1321.80684	267499872
1322.21556	203733616
1322.84484	593613824
1323.25272	763022400
1323.89682	942173504
1324.54896	719792960
1325.18184	1133063040
1325.83722	1305973888
1326.48048	1525831808
1327.131	1495310208
1327.78332	1571892864
1328.41374	1589665280
1329.06108	1629484544
1329.47694	1682908416
1330.10136	1376188160
1330.73382	1836250624
1331.36994	1223085056
1332.01872	1098558080
1332.50844	853517568
1333.15986	897698880
1333.7946	4211732992
1334.36136	126854728
1334.76822	733999552
1335.42282	75221136
1335.92124	4168622080
1336.5426	154176944
1337.1771	4135763968
1337.87844	3153261056
1338.51198	2774553600
1339.13532	351098144
1339.76934	4191281408
1340.40024	58685164
1341.04572	383066016
1341.68322	63951004
1342.31562	1239596544
1342.95774	647762368
1343.60196	1395428992
1344.23262	62969576
1344.8907	1750198272
1345.5252	1167662080
1346.1576	2043434240
1346.78298	1001722944
1347.42	1977613440
1348.0455	518277824
1348.68012	1742963840
1349.3217	1339434880
1349.95422	1142601856
1350.59574	1299838336
1351.227	1268902016
1351.86138	1211933440
1352.48688	1098742912
1353.12972	40411072
1353.82698	2605582336
1354.46346	744246592
1355.09784	1561455360
1355.72334	899582912
1356.34872	3881070080
1356.98622	1367377664
1357.62636	661992704
1358.2626	956772224
1358.91276	832199040
1359.56034	3254644736
1360.2042	3746952960
1360.8555	144543008
1361.50026	398758816
1362.14088	4279364864
1362.77634	3669392896
1363.41948	105298264
1364.05962	3985728768
1364.71458	4098331904
1365.21798	4199264512
1365.84762	3788750080
1366.47672	3203940096
1367.112	4030682112
1367.73738	3611454976
1368.36186	3684716800
1368.99624	4212306432
1369.64274	4103165696
1370.34174	2413768192
1370.96712	4213274880
1371.59262	1191534336
1372.23486	1564713472
1372.87872	1785091072
1373.5161	3186258688
1374.1725	3791671296
1374.82374	3991664896
1375.47486	4276949760
1376.11326	1578008576
1376.74884	59520028
1377.38424	1035435520
1378.02198	1297369984
1378.6725	1828336768
1379.31798	1335059712
1379.80974	1237757440
1380.35862	1870257792
1380.99774	1048326144
1381.40886	1311873280
1382.04036	3775580928
1382.66976	1709582592
1383.30162	200195760
1383.93498	563369408
1384.5675	320653280
1385.19612	219191760
1385.769	3646379264
1386.42	4139156224
1387.0635	3438871296
1387.63026	2974519296
1388.03712	2686973184
1388.6625	2574728704
1389.14184	2205577472
1389.77334	2276857088
1390.4241	912988672
1391.06448	1535640064
1391.72334	1212400256
1392.14214	1017941824
1392.783	842153344
1393.42434	407462496
1394.07522	4092949760
1394.72472	184413952
1395.35712	3871671040
1396.00272	4287335680
1396.64412	3881440512
1397.28024	4162652672
1397.92422	3606395136
1398.54876	3109015040
1399.17222	3377193984
1399.8255	3547634176
1400.4789	2507353856
1401.1146	3039979264
1401.77022	2872194048
1402.4109	3214917632
1403.05626	2810837760
1403.69802	2925446912
1404.3324	3429801984
1404.96774	2515740672
1405.61838	2824031744
1406.2455	3223571456
1406.8869	3501993728
1407.53112	3172412928
1408.18578	3471516928
1408.80828	3081606656
1409.4375	3066412288
1410.08124	3760972800
1410.70962	3939587840
1411.34286	3352640512
1411.98828	3679124224
1412.64414	3130841344
1413.297	3212672000
1413.93276	3666519296
1414.58226	3058848000
1415.24724	3855931904
1415.892	4059408896
1416.53436	4254260480
1417.1709	3926089984
1417.66014	3478479360
1418.29266	4052893952
1418.92374	3679548416
1419.5685	4132839680
1420.1919	4183061504
1420.84686	3700874240
1421.32728	4099921152
1421.95926	3688571904
1422.59274	4264731904
1423.23738	4258128384
1423.87698	4104822272
1424.51178	3762821888
1425.15102	656405056
1425.78924	502939648
1426.4319	25476764
1426.92402	278951264
1427.556	3926513152
1428.1914	1542568064
1428.8355	988291648
1429.46886	736281408
1429.87578	1310894080
1430.51754	652379712
1431.16824	1229543680
1431.82266	995270464
1432.24152	4250024960
1432.8729	1540066560
1433.51952	1098121600
1434.14616	1286438912
1434.80088	399225664
1435.218	756495872
1435.8705	288176864
1436.2794	82006440
1436.91378	4125778432
1437.54828	401718144
1438.17168	245346192
1438.80786	3814659328
1439.44476	3944542720
1440.07392	3356841472
1440.7269	3604204544
1441.36938	3352751872
1442.01564	3113151232
1442.67012	2685308160
1443.32478	2274724608
1443.96468	2395991296
1444.37052	2197699584
1445.0229	2535402240
1445.67624	2130075648
1446.16692	1759354752
1446.58266	1997019648
1447.22514	2327200768
1447.8705	1742441088
1448.50302	2159252736
1449.13968	1984827136
1449.76314	1965010816
1450.39854	2001793152
1451.03202	1799999744
1451.6865	2104601856
1452.321	2117685248
1452.95442	2200594688
1453.59078	2657382656
1454.21418	2558849280
1454.86164	2824118528
1455.50868	2804600064
1456.1544	2944123136
1456.78188	3087603968
1457.42628	3928878848
1458.07764	3606172672
1458.567	4273266432
1459.25952	1987518336
1459.90452	3537825280
1460.54718	1379239168
1461.20154	1325643776
1461.84876	962217024
1462.4823	1088534144
1463.1288	1850654848
1463.75694	857598592
1464.39042	2283373312
1465.02054	2723784960
1465.6464	2960833024
1466.2689	2597747712
1466.89326	2750293248
1467.30114	2978760704
1467.92466	3184836864
1468.5654	3415194112
1469.22354	21338742
1469.62938	3908765952
1470.04266	3321541632
1470.5325	6787676
1471.16328	4162848256
1471.79304	4077784320
1472.42688	3675561728
1473.05328	3833221632
1473.68088	3538284288
1474.3053	3847934208
1474.94262	3801626368
1475.57094	3885972992
1476.26826	1062733056
1476.91266	2590058240
1477.54392	4215413760
1478.16738	3488100864
1478.79666	3120167936
1479.43218	3490002944
1480.07514	2047110528
1480.71066	3374427648
1481.34828	2306396160
1481.97066	1565299200
1482.61506	2377175808
1483.24356	816195008
1483.88916	1944918784
1484.52756	1085430016
1485.15294	1583515264
1485.8043	842964672
1486.44654	2018932096
1487.09028	1601576064
1487.7138	1870793600
1488.35316	2628557056
1489.00056	1910445312
1489.49694	2324570624
1490.13054	2407039488
1490.7549	348146912
1491.39168	3163698432
1492.02402	2184837632
1492.66332	2746859776
1493.16282	3278789376
1493.56956	2461491712
1494.21432	2144690304
1494.8538	1599404288
1495.49082	1361412096
1496.13306	1548650752
1496.7564	1055349888
1497.40104	2053839616
1498.0359	873103296
1498.68006	711084544
1499.32128	832537984
1499.9547	403472576
1500.57816	201143488
1501.21506	19798148
1501.85568	299096800
1502.48994	286168576
1503.14508	141322176
1503.77844	4184774144
1504.4082	73764584
1505.0379	428388544
1505.68254	1062455104
1506.31182	1094629504
1506.93516	1585128192
1507.56906	1358673792
1508.2248	2012765824
1508.85954	2179166976
1509.49392	2307028224
1510.12128	2595225856
1510.7574	1721600512
1511.4132	2604196096
1512.05778	3428459520
1512.6984	2981783552
1513.33242	3422195200
1513.98006	3787711232
1514.62494	3653345536
1515.28716	2726819072
1515.91782	3684581120
1516.40718	3804892160
1517.04078	3461139456
1517.6973	3381382656
1518.33918	2340386304
1518.97158	2928283392
1519.61142	2835825920
1520.23494	1905591680
1520.86518	2882044416
1521.4887	2124122624
1522.11582	2393694464
1522.76946	2061687680
1523.4207	601000448
1524.05646	3031705600
1524.70056	1286031488
1525.34316	2124376448
1525.97568	2182584832
1526.60904	2099940352
1527.24654	533971488
1527.8862	933130880
1528.52166	1004283904
1529.1462	1108589312
1529.79066	634689472
1530.43794	802645760
1531.07946	273668800
1531.57008	578650688
1532.2152	4272398592
1532.63208	4123018496
1533.26766	507605824
1533.76908	331445728
1534.17594	4263461376
1534.83756	3750251008
1535.39268	379663392
1536.04392	4123300352
1536.68532	3994752512
1537.33368	42331992
1537.82532	3726815232
1538.47092	37571260
1538.96934	3857159680
1539.61404	3509851392
1540.24656	283700352
1540.89018	210248176
1541.38896	88728480
1542.01044	4098630144
1542.67644	4233104128
1543.1778	4266219264
1543.82016	99010136
1544.46684	448194016
1545.10644	795348864
1545.7602	724827904
1546.40358	482227328
1547.02608	1005199616
1547.67756	683653760
1548.32994	1459575168
1548.98196	1307769088
1549.56408	953247808
1550.22084	1269636736
1550.88582	1742614528
1551.53772	872191488
1552.1583	2037920512
1552.81494	1653332224
1553.31306	1703748608
1553.96784	1478381952
1554.62022	1385489664
1555.2546	1576326528
1555.87806	2016841984
1556.50842	2159642880
1556.91906	2406237440
1557.32484	1604498048
1557.95634	2517082112
1558.61532	2301634816
1559.11596	1738114560
1559.5227	2337254144
1560.0768	1467213056
1560.73056	1829957888
1561.20894	1346400128
1561.85232	1061427136
1562.48706	1153697920
1563.11946	1288847488
1563.77484	1084680192
1564.2642	976263488
1564.88772	229360096
1565.54148	3821126912
1566.1938	672277696
1566.83346	4261790976
1567.3227	3840538880
1567.94724	3989495808
1568.6016	3714560512
1569.2571	4241641728
1569.88548	3731108608
1570.37484	3158772992
1571.00934	4060997888
1571.66274	3643343616
1572.29406	2816641536
1572.62832	3311219456
1573.25886	3066294272
1573.7562	3444519168
1574.41098	3412285440
1575.04296	3776778752
1575.70206	2970556416
1576.34682	4052061184
1576.98822	3382763520
1577.6127	3182185984
1578.24612	4251635712
1578.88194	3288615936
1579.527	3331219968
1580.169	4213212416
1580.817	4176391168
1581.46236	3301237504
1582.11708	4161396480
1582.76136	3992965376
1583.40546	4178872576
1584.06858	2886644224
1584.71532	3841852672
1585.36074	3447579392
1586.00748	103746696
1586.64498	4005488384
1587.28734	4151655936
1587.93036	4211528960
1588.57182	4093449984
1589.2242	172739600
1589.87982	507728352
1590.5346	3575023104
1591.2	352395584
1591.83432	3588910336
1592.4681	3067166976
1593.1206	3039216128
1593.75396	3385722112
1594.39824	2589062912
1595.0376	2101219200
1595.68098	3737058560
1596.31644	2525476352
1596.96696	3218358272
1597.62132	2272073984
1598.25288	2856595456
1598.91762	2455017216
1599.57024	2767296768
1600.21674	1869129984
1600.8591	2078014848
1601.50596	2626716928
1602.15132	3407488512
1602.78486	2877032960
1603.4265	3151846144
1604.061	2986875136
1604.71548	3273798400
1605.37182	3494712064
1606.026	3834961920
1606.66572	3320456960
1607.32122	363812448
1607.96262	3527240192
1608.59388	4044436224
1609.24422	4262406144
1609.89	42169840
1610.38962	406169568
1611.02772	253411392
1611.66522	157948032
1612.30746	3705153536
1612.94184	3960682496
1613.63274	572213120
1614.26658	3362306560
1614.912	4214639360
1615.55538	3386992640
1616.20986	3728242944
1616.85486	103555096
1617.51036	3396891648
1618.1592	4286115328
1618.79472	3661026304
1619.44386	3557948416
1620.07986	3280808192
1620.72336	3999948800
1621.36458	3697515008
1621.99362	3632514816
1622.62284	4233089792
1623.26226	4243906048
1623.89562	257252560
1624.53348	577499520
1625.18358	674427968
1625.5971	279369472
1626.2571	643853504
1626.88986	1289981056
1627.38558	1199138176
1628.0385	1832577408
1628.44626	1414398208
1629.14838	889735744
1629.79422	1489358464
1630.42902	2553334272
1631.07798	2434583040
1631.56836	2523297280
1632.20724	3015648768
1632.8406	2430048000
1633.17696	2037687296
1633.81938	3374819584
1634.45862	2847770112
1635.09	2852886016
1635.71436	3457582592
1636.34784	3348400640
