MS:1000894_[sec]	MS:1000285
989.270324707031	3184004
989.352264404297	778405.5625
989.419898986816	413796736
989.687576293945	5253331
989.768028259277	630205.3125
989.849624633789	727945.125
989.928016662598	2159375
990.00846862793	1572581
990.076217651367	401016192
990.342864990234	13835949
990.415420532227	12267119
990.489921569824	5255582
990.57243347168	499330.5625
990.654945373535	162178.703125
990.722465515137	408996608
990.991287231445	191777.5
991.072769165039	717123.1875
991.154251098633	686352.0625
991.235733032227	3628316
991.31721496582	450007.34375
991.384963989258	385025376
991.653671264648	775512.75
991.735153198242	541218.6875
991.817893981934	410746.5625
991.890449523926	9823423
991.970901489258	1730911.75
992.038536071777	407028736
992.306327819824	2246187.5
992.389068603516	922562
992.471237182617	2105061.5
992.552146911621	1179661.625
992.633628845215	1039778.8125
992.701263427734	360243520
992.968940734863	1075490.75
993.049507141113	843652
993.130187988281	802975.6875
993.212928771973	592026.9375
993.294410705566	570731.8125
993.362045288086	377635328
993.630752563477	1477258.875
993.71223449707	369347
993.793716430664	909431.875
993.875312805176	1854038
993.958053588867	529388.125
994.025688171387	396167808
994.292449951172	1004774.3125
994.374847412109	254154.015625
994.455413818359	1308703.25
994.536895751953	1440932.5
994.617462158203	2004805
994.685096740723	393684928
994.95288848877	816584.375
995.034255981445	711850.25
995.115737915039	1210312.75
995.196304321289	1856144
995.278816223145	343408.875
995.346450805664	358447936
995.621109008789	1013889.625
995.701675415039	2933736.25
995.782127380371	1960593.625
995.863609313965	839102.125
995.936279296875	4575447
996.003799438477	376430720
996.270561218262	1457066.75
996.352043151855	711025.8125
996.432495117188	1209333.875
996.513977050781	2716310.75
996.595573425293	1655403.75
996.663208007812	386448224
996.929969787598	9057504
997.00813293457	3829039.5
997.089614868164	729792.4375
997.171096801758	2281556.75
997.251663208008	2818409.5
997.319297790527	368051936
997.586059570312	3891659.5
997.668800354004	459379.65625
997.751083374023	531375.8125
997.831993103027	945746.25
997.913475036621	870050.75
997.981224060059	370569920
998.24878692627	7959480.5
998.330268859863	1439348.875
998.412780761719	173415.65625
998.49437713623	329229.34375
998.577117919922	389892.8125
998.644752502441	350726144
998.91242980957	1313237.25
998.993911743164	453328.5
999.076766967773	1098287
999.144401550293	344249344
999.412078857422	1845238.25
999.492530822754	838636.5
999.560165405273	357259520
999.827842712402	3961208.25
999.908409118652	1491472.25
999.988975524902	1065841.75
1000.07102966309	1011196.1875
1000.15274047852	539950.875
1000.22037506104	346674240
1000.48816680908	529835.3125
1000.56873321533	3131200.5
1000.65135955811	252091.625
1000.73192596436	1569980.375
1000.81237792969	1972979.375
1000.88001251221	362013280
1001.14768981934	509347.71875
1001.23054504395	409572.1875
1001.31317138672	175793.375
1001.39465332031	659358.25
1001.47521972656	578433.9375
1001.54285430908	363809248
1001.81053161621	22831274
1001.89407348633	5007542.5
1001.97452545166	605405.375
1002.04650878906	2306394
1002.12707519531	936154.75
1002.19470977783	356562144
1002.46147155762	3268385
1002.54283905029	518973.0625
1002.62557983398	690111.0625
1002.69710540771	3694511.75
1002.77881622314	2117201
1002.84645080566	338500672
1003.11504364014	522045.71875
1003.19755554199	334428.65625
1003.27800750732	2657233.25
1003.35857391357	2009523.25
1003.43021392822	3669231
1003.49773406982	373487808
1003.76438140869	580753.6875
1003.84792327881	225101.28125
1003.91555786133	367226240
1004.18231964111	1250403.25
1004.26277160645	870383.125
1004.3433380127	3081528.25
1004.42481994629	915671.375
1004.50630187988	2003516.875
1004.5739364624	358797664
1004.84069824219	4309426
1004.92218017578	1768620.5
1005.00366210938	839392.625
1005.08640289307	714586
1005.16696929932	395210.96875
1005.23448944092	376857760
1005.50457000732	1033899.875
1005.58799743652	300957.3125
1005.66959381104	681848.25
1005.73711395264	383845760
1006.00479125977	8833107
1006.07940673828	5777939
1006.16088867188	806091
1006.24145507812	1273222.375
1006.32316589355	1089984.5
1006.39080047607	387536224
1006.65859222412	5228322.5
1006.7399597168	932671.625
1006.82155609131	465262.125
1006.90235137939	3798313
1006.98509216309	600020.5625
1007.05272674561	393437792
1007.32028961182	6627442.5
1007.40314483643	1148518.5
1007.48462677002	1209485
1007.56736755371	438075.21875
1007.64987945557	481435.4375
1007.717628479	399844096
1007.98633575439	1650731
1008.06678771973	1284140.75
1008.14952850342	560886.75
1008.2328414917	432876.375
1008.31340789795	1200785.875
1008.38092803955	415871648
1008.64860534668	1782813.375
1008.73157501221	1165694.75
1008.8130569458	1224963.125
1008.89579772949	378690.90625
1008.97727966309	4091695.5
1009.04491424561	412365536
1009.31270599365	4324054.5
1009.39544677734	1023185.1875
1009.47692871094	1377899.375
1009.55852508545	409413.28125
1009.62615966797	433491872
1009.8938369751	1546954
1009.97554779053	400578.0625
1010.0581741333	135474.125
1010.13965606689	660151.75
1010.22216796875	309825.375
1010.28980255127	443708384
1010.55644989014	1370440.125
1010.63690185547	1400406.75
1010.70453643799	453185760
1010.97129821777	1938685.5
1011.05381011963	1014459.375
1011.13529205322	551906.75
1011.21574401855	1870587.75
1011.29734039307	471773.84375
1011.36497497559	467796448
1011.63265228271	7016251
1011.71413421631	1247032.375
1011.79767608643	159314.546875
1011.86531066895	476297632
1012.13298797607	4081916
1012.20554351807	5572456.5
1012.2859954834	1211024.375
1012.35855102539	3509540.5
1012.44003295898	1017650.875
1012.5076675415	463976192
1012.77545928955	2309969.25
1012.85694122314	2619122
1012.93739318848	1476818.875
1013.005027771	505230496
1013.27167510986	2059527.625
1013.35395812988	545966.5
1013.43669891357	1279918
1013.51715087891	957502.125
1013.60000610352	784323.375
1013.66752624512	521505376
1013.93531799316	14246052
1014.01679992676	849942
1014.09828186035	1365749.125
1014.17976379395	832082.3125
1014.26273345947	1830747.5
1014.33025360107	537711104
1014.59896087646	675947.9375
1014.6794128418	526458.75
1014.76123809814	1068098.375
1014.84180450439	1111644.25
1014.92237091064	1084949.375
1014.98989105225	534327520
1015.25768280029	17400202
1015.3328704834	2607199
1015.41355133057	1311449.625
1015.49503326416	651629
1015.57548522949	1197365
1015.64323425293	551468416
1015.91079711914	6051994
1015.99216461182	1653461
1016.07513427734	172184.140625
1016.14780426025	4275839
1016.23031616211	687773.5
1016.29795074463	586507904
1016.56551361084	951700.625
1016.64825439453	737743.625
1016.7308807373	825008.375
1016.80240631104	7283905.5
1016.87690734863	2661433.75
1016.94454193115	596938048
1017.2123336792	24899846
1017.29381561279	2037309.875
1017.37426757812	1447429
1017.45586395264	3776828
1017.53860473633	1650469
1017.60612487793	615097856
1017.8727722168	4108778.5
1017.94750213623	6590358
1018.02806854248	2011737.125
1018.09947967529	7607160
1018.18119049072	1386195.75
1018.24882507324	662198720
1018.51638793945	3933554.25
1018.58791351318	4539102
1018.6695098877	1264115.5
1018.75259399414	1629082.375
1018.83304595947	2894002
1018.90068054199	645702656
1019.16927337646	912366.625
1019.25086975098	1533142.625
1019.32239532471	3247273.25
1019.39392089844	4888879
1019.47540283203	1835912.625
1019.54303741455	701358080
1019.8108291626	1506652.625
1019.89128112793	2260781.75
1019.97184753418	779324.875
1020.05527496338	809925.5625
1020.13572692871	1933186
1020.20347595215	715808896
1020.47115325928	2710098
1020.55355072021	1755250.5
1020.62702178955	5783251
1020.70850372314	1856654.25
1020.79135894775	1368212.75
1020.85910797119	719706688
1021.12575531006	1272337
1021.2100982666	315816.5
1021.29261016846	359951.0625
1021.36425018311	6052761.5
1021.43577575684	6373001
1021.50341033936	765842816
1021.77303314209	9800419
1021.85371398926	1033564.1875
1021.93542480469	1803133.25
1022.01587677002	1087674
1022.09873199463	691022.1875
1022.16625213623	763757056
1022.43404388428	65856204
1022.50659942627	5513859
1022.58808135986	1522517.125
1022.66956329346	1415730.5
1022.75241851807	1584748
1022.82005310059	802581184
1023.08864593506	8212004.5
1023.16017150879	6314078.5
1023.2417678833	1935526.5
1023.32450866699	1980950.25
1023.4061050415	2013118.75
1023.47385406494	832649792
1023.74050140381	3514452.75
1023.82095336914	2457183.25
1023.90438079834	845973.375
1023.98597717285	1066171
1024.06757354736	874086.625
1024.13520812988	872420096
1024.40380096436	2598640.25
1024.48528289795	4821203
1024.56573486328	2711738.75
1024.64859008789	3622173.75
1024.7301864624	5013619
1024.79782104492	889051968
1025.06641387939	3564558.25
1025.14686584473	2572579
1025.22743225098	1525136
1025.30891418457	1916443.25
1025.38959503174	2447864.75
1025.45722961426	865466368
1025.72387695312	1133148.875
1025.8052444458	1504751.5
1025.88581085205	2326005.25
1025.96740722656	2385630.75
1026.04888916016	2759670.75
1026.11652374268	870382848
1026.38317108154	1927422.75
1026.46465301514	2306624
1026.54510498047	1652430.25
1026.6268157959	1714887
1026.69822692871	3310681.5
1026.76597595215	888593856
1027.03353881836	2962698.25
1027.11536407471	2713131.5
1027.19696044922	1694801.125
1027.26997375488	9119774
1027.35054016113	4558398
1027.41817474365	905763008
1027.6859664917	11422790
1027.75840759277	9286737
1027.83988952637	3214505.5
1027.92148590088	4578881.5
1028.00193786621	3467018.5
1028.06957244873	923430784
1028.33724975586	1899764.625
1028.41781616211	1196307.375
1028.4992980957	1598090.125
1028.57070922852	5504604
1028.65242004395	2579477.5
1028.72005462646	948435904
1028.98864746094	1647956.75
1029.07115936279	1613052.625
1029.15287017822	3497024.25
1029.23355102539	3685900
1029.31606292725	1398229
1029.38369750977	972458432
1029.65126037598	19382982
1029.73182678223	3238071.75
1029.80335235596	4645903
1029.88494873047	3406122
1029.96643066406	2928224.25
1030.03406524658	989628224
1030.30071258545	2532437.25
1030.38116455078	2422828
1030.46173095703	1228102.625
1030.54332733154	2109247.75
1030.62480926514	1023966.625
1030.69244384766	977548288
1030.96115112305	2397382.25
1031.04263305664	500224.5625
1031.12617492676	186817.78125
1031.20765686035	1808641.25
1031.29119873047	573407.875
1031.35883331299	979937792
1031.6263961792	25351620
1031.69906616211	4129984.75
1031.78157806396	609640.6875
1031.84921264648	974659264
1032.11585998535	31517350
1032.19631195068	3060793.25
1032.2779083252	883453.9375
1032.35939025879	2097872.5
1032.42702484131	1003039616
1032.69470214844	16567892
1032.76634216309	5347250
1032.8377532959	5872968
1032.90550231934	1060055168
1033.17409515381	3040050.5
1033.24573516846	3629965.25
1033.32744598389	3538976.25
1033.40892791748	2765145.25
1033.48045349121	5151515.5
1033.54808807373	1010274624
1033.81576538086	12354523
1033.89850616455	2392028
1033.98204803467	3978001.25
1034.06261444092	2008368
1034.14421081543	4849600
1034.21173095703	1075084672
1034.48043823242	3775765.5
1034.56386566162	945347.125
1034.64637756348	1160851.375
1034.72785949707	2879400
1034.80052947998	17273460
1034.8681640625	1089093632
1035.13481140137	3632967.5
1035.21755218506	1351847.875
1035.30017852783	675354.75
1035.37158966064	6468351.5
1035.45318603516	2541571.5
1035.52082061768	1100555264
1035.78746795654	3436202.5
1035.86803436279	2400061.75
1035.94951629639	1583330.5
1036.02207183838	13026958
1036.1056137085	1153997.875
1036.1731338501	1116845568
1036.44195556641	9284590
1036.52446746826	4415369.5
1036.6068649292	867299.1875
1036.68937683105	1492566.625
1036.77085876465	5276224
1036.83860778809	1121134720
1037.10536956787	12009228
1037.18879699707	6037013
1037.27130889893	2387753
1037.35279083252	2845961
1037.43621826172	2887252.5
1037.50385284424	1134396672
1037.77141571045	55498516
1037.85301208496	1981741.125
1037.93346405029	2529448.5
1038.01643371582	2079600
1038.09791564941	1835261.375
1038.16555023193	1180531840
1038.43425750732	15147572
1038.50761413574	8134831
1038.58829498291	2592116
1038.65982055664	5264194.5
1038.74324798584	5145988
1038.81099700928	1170427904
1039.07867431641	12844802
1039.16038513184	1350911.125
1039.23191070557	4013266
1039.31499481201	2106114
1039.39556121826	2726435.75
1039.46319580078	1114975616
1039.73281860352	27390746
1039.81533050537	1579032.875
1039.8957824707	1798111.375
1039.97760772705	3168614.5
1040.05908966064	2255415.25
1040.12683868408	1119635456
1040.39440155029	22643264
1040.46592712402	7077849.5
1040.54878234863	3490540.5
1040.63129425049	3728180.75
1040.71380615234	2525105.75
1040.78144073486	1110936704
1041.04820251465	1226916.125
1041.13174438477	1137339.5
1041.21322631836	2566797
1041.28475189209	5184484.5
1041.3676071167	2477918.25
1041.4351272583	1134055296
1041.70280456543	3620623.25
1041.78440093994	3629530.5
1041.86794281006	1435683.5
1041.94942474365	2910621.5
1042.03193664551	1591407.875
1042.09957122803	1077307520
1042.36724853516	2483487.25
1042.44781494141	2583356
1042.52826690674	3756942.5
1042.60082244873	22755692
1042.67234802246	5473144.5
1042.73998260498	1174132992
1043.00674438477	17317604
1043.07918548584	9283172
1043.15162658691	4863033
1043.22326660156	6275433
1043.30474853516	3192437
1043.37249755859	1147260544
1043.6400604248	3322656.5
1043.7215423584	2661639.5
1043.80519866943	1319067.625
1043.87763977051	14332957
1043.95923614502	3097505
1044.02687072754	1147805696
1044.29443359375	2732668.5
1044.37602996826	2172771
1044.45751190186	2483223
1044.53899383545	4466033.5
1044.62047576904	5646616
1044.68822479248	1113723008
1044.95693206787	61300800
1045.02937316895	5624865
1045.11085510254	1196116.125
1045.19245147705	4875913.5
1045.27416229248	1176221.5
1045.341796875	1127921152
1045.60878753662	2413497.25
1045.6856918335	3101471.75
1045.76717376709	2511046
1045.85083007812	1208031.25
1045.93231201172	3316862.5
1045.99994659424	1120055424
1046.26762390137	2198561.75
1046.34910583496	5860793.5
1046.43058776855	3039100.25
1046.50314331055	7826755
1046.5837097168	3282089.5
1046.65134429932	1055161216
1046.92096710205	2976329.25
1047.00244903564	2609589
1047.08599090576	1468303.25
1047.16758728027	5540102.5
1047.24906921387	2266942.5
1047.31670379639	1116306944
1047.58335113525	7562312
1047.65956878662	4416441.5
1047.74002075195	3940741.75
1047.82070159912	3275427.5
1047.90218353271	1871645.875
1047.96981811523	1075219328
1048.23749542236	4099069
1048.32035064697	1393904
1048.40194702148	1838737.625
1048.48239898682	2912632.5
1048.55403900146	2947675
1048.62155914307	1107077248
1048.88935089111	3180565.25
1048.97083282471	4135527.5
1049.05254364014	1657739.125
1049.12418365479	5875055
1049.20566558838	3034353.25
1049.2733001709	1129363072
1049.54097747803	28931012
1049.61353302002	11774068
1049.69409942627	3108108.75
1049.76848602295	3651265.25
1049.85145568848	1785673.625
1049.919090271	1094976256
1050.18768310547	3053170.5
1050.27019500732	4280073
1050.35167694092	3245447.75
1050.43327331543	1997832.375
1050.51624298096	2323212.25
1050.58399200439	1128140544
1050.85052490234	6449377.5
1050.93200683594	4399975
1051.01257324219	3409714.5
1051.09325408936	1975650.75
1051.17473602295	3137291.25
1051.24237060547	1184675968
1051.50993347168	7070512.5
1051.58145904541	5013055.5
1051.66202545166	2911450
1051.73847198486	5353534
1051.81995391846	3424691.25
1051.88758850098	1188247680
1052.15629577637	11037377
1052.24018096924	835341.1875
1052.32074737549	3549647.25
1052.40222930908	4264385
1052.48382568359	3094681
1052.55146026611	1209359104
1052.81810760498	7261325
1052.90096282959	3005603.75
1052.98347473145	5016854
1053.05557250977	3504581.5
1053.13911437988	1851499.5
1053.2067489624	1127117568
1053.47339630127	7711353
1053.55648040771	3275128.75
1053.63796234131	2341327.5
1053.70948791504	4198164
1053.79096984863	2863957.75
1053.85860443115	1178813824
1054.12731170654	13638947
1054.19883728027	10270520
1054.28031921387	2154831
1054.36180114746	4500725.5
1054.44328308105	2675994.25
1054.51103210449	1228030976
1054.77973937988	1728755.5
1054.86019134521	4424277
1054.94167327881	2605988
1055.02521514893	604841.125
1055.10669708252	2518151
1055.17433166504	1218957568
1055.44406890869	4148703.25
1055.52555084229	1968633.5
1055.60829162598	1793494
1055.68874359131	3157645.75
1055.77171325684	2134265
1055.83934783936	1244017536
1056.10702514648	20734622
1056.1803817749	14527874
1056.26197814941	4613631.5
1056.34483337402	7840510.5
1056.42631530762	3421473
1056.49394989014	1284869504
1056.76162719727	9515969
1056.8420791626	2363509.5
1056.92367553711	4667824
1056.9994354248	5994696.5
1057.07988739014	1391792.25
1057.14752197266	1269838592
1057.4153137207	4902433
1057.48683929443	4296186.5
1057.56832122803	952827.6875
1057.64980316162	4253186.5
1057.73128509521	2963639.25
1057.79903411865	1253605888
1058.06671142578	72161632
1058.14716339111	4277339.5
1058.22864532471	5972520
1058.3081817627	6581485
1058.38863372803	3873716.25
1058.45638275146	1245970944
1058.72291564941	10971680
1058.80348205566	3797895.5
1058.88404846191	1929124.375
1058.96553039551	5777032
1059.04609680176	2704694.25
1059.11373138428	1209924352
1059.38140869141	29843184
1059.46277618408	4422750
1059.54345703125	2086883.5
1059.62493896484	4828790.5
1059.70642089844	3080808.75
1059.77405548096	1138469504
1060.04173278809	21014820
1060.11428833008	5598812.5
1060.19588470459	3506853.25
1060.26741027832	6072611
1060.34900665283	6141558
1060.41664123535	1188941568
1060.68534851074	59747616
1060.76683044434	6978199.5
1060.84831237793	3724440.25
1060.92098236084	6258881.5
1061.00143432617	4609876.5
1061.06906890869	1224021376
1061.33674621582	13701033
1061.42017364502	3324506.75
1061.49181365967	5744207.5
1061.57455444336	1828810.75
1061.65603637695	1304425
1061.72367095947	1183188864
1061.99043273926	46838708
1062.06298828125	6078017.5
1062.14447021484	3088276
1062.21599578857	11158747
1062.29656219482	4151892.25
1062.36408233643	1129522688
1062.63187408447	2027599.5
1062.71530151367	2871539
1062.79769897461	3441152.5
1062.8791809082	2111179
1062.9606628418	3407770.25
1063.02829742432	1102698240
1063.29711914062	5392713.5
1063.37757110596	2207805.5
1063.45905303955	1952794.25
1063.53950500488	3073281.75
1063.62110137939	4071625.75
1063.68873596191	1095580672
1063.95652770996	3934366
1064.03697967529	1778639.75
1064.11846160889	2336161.75
1064.19994354248	3743430.5
1064.28142547607	2001391.125
1064.34906005859	1088458240
1064.6159362793	20210678
1064.69833374023	1335414.75
1064.78084564209	1877462.25
1064.86232757568	4493705.5
1064.94380950928	1584671.5
1065.0114440918	1103548544
1065.27923583984	27184788
1065.36197662354	5151067.5
1065.43361663818	3888048.75
1065.505027771	11001835
1065.57655334473	6087447.5
1065.64418792725	1086757248
1065.91197967529	6301437
1065.9948348999	1667375
1066.077003479	1632489.25
1066.16031646729	5444063
1066.23195648193	5399220
1066.29959106445	1133057536
1066.56623840332	11991704
1066.63764953613	5036951.5
1066.71821594238	3571351.5
1066.79077148438	5658484.5
1066.86229705811	4664279.5
1066.92993164062	1131030400
1067.19657897949	3794417.25
1067.27840423584	4183891.25
1067.35805511475	3669504.5
1067.44113922119	2907766.25
1067.52365112305	1078843.75
1067.59128570557	1117972096
1067.8589630127	6411759.5
1067.94055938721	5013633
1068.02101135254	2879263.75
1068.10249328613	5741076.5
1068.18305969238	2881726.5
1068.2506942749	1122977152
1068.51940155029	3673191
1068.60191345215	1329866.25
1068.684425354	1222736.25
1068.75595092773	7644177.5
1068.83754730225	5889307.5
1068.90518188477	1103243520
1069.17400360107	6778120
1069.25743103027	1075103.375
1069.34097290039	2054328.625
1069.42348480225	5693591.5
1069.50496673584	2413512.5
1069.57260131836	1114813184
1069.84130859375	1683840.625
1069.92279052734	4874116.5
1070.00335693359	2241718.5
1070.07476806641	12471643
1070.15705108643	4117626.5
1070.22468566895	1110561792
1070.49236297607	10542262
1070.57281494141	4056119
1070.65349578857	2715418.75
1070.72593688965	23233436
1070.79849243164	26188754
1070.86612701416	1149740416
1071.13368988037	7047780.5
1071.21437072754	3546651.5
1071.29585266113	1739646.75
1071.37630462646	5117820.5
1071.45915985107	1748054.25
1071.52679443359	1172109952
1071.79550170898	17226114
1071.86794281006	7177584
1071.94839477539	2888404
1072.0210647583	7556313.5
1072.10151672363	3713435.75
1072.16926574707	1206165120
1072.43682861328	7961219
1072.51831054688	3453843.5
1072.59990692139	2385286.5
1072.67246246338	5106726.5
1072.75394439697	5543793.5
1072.82157897949	1222916224
1073.08925628662	3992532.25
1073.16982269287	4629128
1073.2502746582	3929208.5
1073.32180023193	9470096
1073.39504241943	7206267
1073.46256256104	1249236096
1073.73035430908	88336520
1073.80279541016	24435764
1073.88645172119	1104469.375
1073.95900726318	9126191
1074.04174804688	1926132
1074.10926818848	1306967424
1074.37808990479	2817287.5
1074.46060180664	2751751
1074.54208374023	4088776.25
1074.62253570557	3803814.25
1074.70310211182	4874231
1074.77073669434	1364389376
1075.03852844238	12986796
1075.12172698975	6422398.5
1075.20217895508	3818699.75
1075.28274536133	4811353.5
1075.35438537598	6330508.5
1075.42213439941	1345309696
1075.68969726562	6299106.5
1075.77014923096	2834296
1075.85300445557	1968614.25
1075.9245300293	5749091
1076.00601196289	6055478.5
1076.07376098633	1335923584
1076.34132385254	31291280
1076.41490936279	6583449.5
1076.49639129639	5896359.5
1076.5779876709	6462299
1076.65946960449	4185917.25
1076.72710418701	1389844352
1076.99684143066	4721280.5
1077.07946777344	3323295
1077.16106414795	3493662.25
1077.24243164062	5484686.5
1077.32402801514	5485670
1077.39166259766	1440319872
1077.65830993652	21509076
1077.73979187012	6739524.5
1077.82138824463	5653523
1077.90298461914	3568860.5
1077.97542572021	5932980
1078.04306030273	1438604288
1078.31073760986	7383347
1078.39221954346	4134436.25
1078.47381591797	5560879
1078.55529785156	3248358.5
1078.63700866699	5321319.5
1078.70475769043	1462704640
1078.97346496582	3348610
1079.04487609863	5349094.5
1079.12841796875	2338605.5
1079.20097351074	7094860
1079.2834854126	4374312.5
1079.35111999512	1497857792
1079.61879730225	10937248
1079.70027923584	24103546
1079.78084564209	17771142
1079.8637008667	4698785
1079.94518280029	2163927.5
1080.01281738281	1456316800
1080.27946472168	12383187
1080.35293579102	9001799
1080.43556213379	3952150
1080.50708770752	9408251
1080.58959960938	28937812
1080.65723419189	1628722688
1080.92388153076	14414897
1081.00536346436	7874781.5
1081.08489990234	8995076
1081.15642547607	7383522
1081.23653411865	7195618.5
1081.30416870117	1680890112
1081.57196044922	2632443
1081.65470123291	3591468.75
1081.73721313477	1247172.25
1081.80885314941	17633352
1081.88129425049	13668468
1081.94892883301	1733393920
1082.21557617188	19892472
1082.28824615479	10264637
1082.3596572876	9662845
1082.44125366211	5343329
1082.5227355957	6439928
1082.59037017822	1779770880
1082.85804748535	4694163
1082.93952941895	4859320
1083.02101135254	3969697.75
1083.10375213623	6868251
1083.18626403809	8873617
1083.25401306152	1724305024
1083.52077484131	6405422
1083.603515625	2884075.5
1083.67504119873	17332524
1083.74656677246	17336064
1083.81809234619	11578763
1083.88572692871	1687791232
1084.1524887085	8379684.5
1084.22389984131	6702455
1084.30641174316	5889215.5
1084.38789367676	6217238.5
1084.46960449219	5578842
1084.53712463379	1674956160
1084.80491638184	5683943.5
1084.87632751465	7030028.5
1084.9600982666	2487487.75
1085.0415802002	4869537
1085.12306213379	7835988.5
1085.19069671631	1565928064
1085.45837402344	33705316
1085.53001403809	10755296
1085.60245513916	8869324
1085.68393707275	6462639
1085.76644897461	3025037
1085.83408355713	1668903552
1086.10187530518	13999740
1086.17431640625	17084930
1086.24687194824	6219573
1086.31839752197	10862724
1086.3899230957	11317080
1086.45767211914	1534951680
1086.72523498535	14986819
1086.79767608643	12767925
1086.88144683838	8785363
1086.96407318115	7606704
1087.04681396484	5217193
1087.11444854736	1560023680
1087.38315582275	2539959.25
1087.46452331543	13239479
1087.54749298096	3652690.5
1087.61993408203	14564089
1087.69248962402	8807943
1087.76012420654	1484659968
1088.02780151367	9990775
1088.0993270874	7796547
1088.17176818848	8368743
1088.25325012207	9545633
1088.3349609375	7605615.5
1088.4024810791	1549708544
1088.66924285889	6447183.5
1088.75072479248	3549249.75
1088.83117675781	3636298.25
1088.90281677246	10187308
1088.97537231445	14388849
1089.04300689697	1517971968
1089.30965423584	8038964.5
1089.39250946045	6363971
1089.46392059326	5922640
1089.53544616699	9017744
1089.6183013916	6923988
1089.68593597412	1543559424
1089.95269775391	10758004
1090.0354385376	7514379.5
1090.11795043945	5934222
1090.19062042236	22046366
1090.26306152344	23346858
1090.33069610596	1470697472
1090.59837341309	9891628
1090.67001342773	11835042
1090.75286865234	6467030
1090.82530975342	8934876
1090.90473175049	6702504.5
1090.97236633301	1512064000
1091.24095916748	3097920
1091.32244110107	5954448
1091.40392303467	5360497.5
1091.48551940918	7917128.5
1091.56608581543	6447821
1091.63372039795	1521126272
1091.90036773682	14495284
1091.98310852051	2934671.75
1092.06665039062	2325002.5
1092.13920593262	10011814
1092.22194671631	7543331
1092.28958129883	1523181696
1092.55737304688	4867111
1092.62981414795	11303038
1092.71141052246	4358285
1092.79289245605	6002869
1092.86533355713	6781682.5
1092.93296813965	1534244096
1093.20178985596	1637780.375
1093.27320098877	6945794.5
1093.35468292236	4809481
1093.42735290527	9615187
1093.49979400635	10086315
1093.56754302979	1521767552
1093.83407592773	4706028
1093.91555786133	3001873.25
1093.99921417236	2629628.25
1094.07073974609	13641864
1094.14215087891	9951007
1094.20989990234	1554142976
1094.47666168213	5075674
1094.55963134766	3888991.25
1094.63104248047	17125352
1094.71263885498	5581679
1094.79423522949	4162391.75
1094.86175537109	1489027072
1095.12851715088	4455279.5
1095.20988464355	7123041.5
1095.29136657715	5462375
1095.373878479	1397425.375
1095.45444488525	6323264
1095.52207946777	1524989056
1095.79090118408	4716985.5
1095.87135314941	5570216.5
1095.95283508301	5991882.5
1096.02436065674	13003311
1096.10595703125	6964142.5
1096.17359161377	1576383744
1096.4412689209	29922404
1096.52275085449	4985580.5
1096.60423278809	7178741
1096.67587280273	70250928
1096.74728393555	17113296
1096.81503295898	1605757824
1097.08168029785	11370226
1097.16316223145	6552913.5
1097.23571777344	5691218
1097.31857299805	3857123.75
1097.39204406738	13048483
1097.45979309082	1574487296
1097.72632598877	19179404
1097.79899597168	12191098
1097.87040710449	6356571.5
1097.95188903809	5540924.5
1098.02341461182	7264177
1098.09116363525	1665209088
1098.35884094238	5824971.5
1098.43585968018	9486528
1098.51928710938	5011070.5
1098.59504699707	6864215.5
1098.67652893066	3715053.25
1098.7442779541	1619008384
1099.01184082031	6402514.5
1099.08348083496	9079461
1099.16496276855	5085633
1099.24644470215	6199930.5
1099.31900024414	15373194
1099.38663482666	1615728128
1099.65339660645	39579980
1099.72480773926	4796974
1099.80754852295	4233849.5
1099.8791885376	8185943
1099.96067047119	3801299
1100.02830505371	1614772352
1100.29598236084	10340369
1100.3784942627	2623717.5
1100.45997619629	3840992.75
1100.5428314209	1974934.125
1100.62431335449	3468876.5
1100.69194793701	1658573184
1100.95951080322	74865528
1101.04454040527	1759481.25
1101.12716674805	1945864
1101.20864868164	8128774
1101.28120422363	8268948
1101.34883880615	1657689600
1101.61651611328	7961893
1101.69811248779	5924214
1101.77742004395	3356557.75
1101.84894561768	17310652
1101.93180084229	3179816
1101.9994354248	1633065472
1102.26608276367	8346783
1102.34756469727	4396278
1102.43019104004	1049761.5
1102.50274658203	7529284
1102.58548736572	1923844.5
1102.65312194824	1653071360
1102.91988372803	7612017
1103.00331115723	2758451.5
1103.08582305908	2378877
1103.16730499268	8705730
1103.25016021729	4443088
1103.31790924072	1634656512
1103.58467102051	7317971.5
1103.6661529541	8057785
1103.74660491943	4611006
1103.8240814209	7728373.5
1103.90464782715	6123407.5
1103.97216796875	1577070848
1104.23984527588	34840036
1104.32144165039	3898643
1104.404296875	4032942.25
1104.48474884033	5274819
1104.56634521484	11613185
1104.63397979736	1619054336
1104.90165710449	42961940
1104.98313903809	2990912.25
1105.06370544434	5844598.5
1105.13626098633	18103232
1105.20767211914	6063071
1105.27530670166	1580620288
1105.54309844971	12091930
1105.62355041504	6117841.5
1105.70629119873	2428102
1105.77781677246	12362643
1105.85941314697	6714427.5
1105.92693328857	1518273024
1106.19472503662	24404566
1106.26625061035	11422245
1106.34773254395	8183838.5
1106.41937255859	7565934.5
1106.50085449219	5423279.5
1106.56848907471	1673865600
1106.83708190918	2133256.5
1106.90872192383	11550566
1106.9811630249	10687048
1107.05371856689	14180243
1107.12627410889	7566049
1107.19390869141	1650313344
1107.52933502197	5026142.5
