MS:1000894_[sec]	MS:1000927
1168.96566	6.216713227332
1169.04762	50.000000745058
1169.11986	41.762877255678
1169.19234	39.0908382833
1169.26398	14.200432226062
1169.59926	23.616947233677
1169.68074	50.000000745058
1169.76222	50.000000745058
1169.83488	31.333427876234
1169.90634	11.533843353391
1170.24066	50.000000745058
1170.32424	50.000000745058
1170.40548	50.000000745058
1170.48738	50.000000745058
1170.55896	16.222611069679
1170.89424	46.42978310585
1170.96576	27.908246964216
1171.04862	50.000000745058
1171.12026	13.369459658861
1171.19274	4.88119572401
1171.52904	50.000000745058
1171.61064	50.000000745058
1171.69338	50.000000745058
1171.76586	4.386241547763
1171.84836	50.000000745058
1172.18376	4.337128251791
1172.25624	8.36556404829
1172.3391	50.000000745058
1172.41158	5.301830358803
1172.48412	3.757472150028
1172.81952	50.000000745058
1172.90172	49.514774233103
1172.9832	50.000000745058
1173.05586	4.109194967896
1173.12834	12.955621816218
1173.46464	50.000000745058
1173.53724	38.120739161968
1173.61998	50.000000745058
1173.69258	9.322275407612
1173.77262	48.465058207512
1174.1079	2.814133651555
1174.19034	50.000000745058
1174.27284	50.000000745058
1174.34448	2.945681801066
1174.41696	11.664919555187
1174.75128	6.184730678797
1174.82484	36.615937948227
1174.89636	35.479091107845
1174.97022	42.396381497383
1175.04288	36.971043795347
1175.37816	50.000000745058
1175.46	50.000000745058
1175.5425	50.000000745058
1175.61402	3.247391665354
1175.68548	9.688108228147
1176.01992	6.455518770963
1176.09384	42.520917952061
1176.17184	46.521045267582
1176.24348	3.575131529942
1176.31596	16.435010358691
1176.6513	9.069533087313
1176.72288	13.671867549419
1176.79536	8.002362214029
1176.86886	15.73671400547
1176.9405	11.429987847805
1177.27476	4.080539103597
1177.34724	7.446855772287
1177.41984	7.768520154059
1177.49136	4.941676277667
1177.56288	8.019046857953
1177.89828	13.406520709395
1177.96974	14.079763554037
1178.05122	50.000000745058
1178.12376	4.311433061957
1178.19636	14.133497141302
1178.53062	5.143801681697
1178.60688	44.759910553694
1178.67846	16.917835921049
1178.76138	50.000000745058
1178.84388	49.998145550489
1179.18012	8.817861787975
1179.2526	13.115097768605
1179.33624	50.000000745058
1179.41046	42.742416262627
1179.48198	16.901725903153
1179.8163	2.401106990874
1179.88884	5.456172395498
1179.96138	21.787533536553
1180.03386	8.933633565903
1180.11636	50.000000745058
1180.45278	50.000000745058
1180.52424	8.589623495936
1180.59672	35.1926907897
1180.66836	3.016754286364
1180.73988	7.596185430884
1181.07618	41.44911468029
1181.14872	17.170598730445
1181.22126	10.002120397985
1181.29374	14.484371989965
1181.37528	50.000000745058
1181.71062	50.000000745058
1181.7921	50.000000745058
1181.87364	50.000000745058
1181.9541	50.000000745058
1182.03696	50.000000745058
1182.37128	4.440823569894
1182.45174	50.000000745058
1182.52338	2.136714756489
1182.59484	7.937933318317
1182.66738	17.139671370387
1183.00374	31.493566930294
1183.07622	21.067226305604
1183.15974	50.000000745058
1183.23234	5.596457980573
1183.30488	7.56914075464
1183.63914	2.159849740565
1183.71072	11.197165586054
1183.78224	34.733053296804
1183.85472	18.861994147301
1183.93626	50.000000745058
1184.27166	50.000000745058
1184.3544	50.000000745058
1184.43684	50.000000745058
1184.5095	5.448101554066
1184.58102	12.112418189645
1184.91528	16.912993043661
1184.98788	25.721959769726
1185.06936	50.000000745058
1185.14184	13.771028257906
1185.22434	50.000000745058
1185.56076	50.000000745058
1185.64326	50.000000745058
1185.72474	50.000000745058
1185.80634	50.000000745058
1185.88884	50.000000745058
1186.2243	11.106046847999
1186.30572	50.000000745058
1186.38822	50.000000745058
1186.46088	2.329570706934
1186.53336	24.119302630424
1186.86768	14.030926860869
1186.9401	27.459328994155
1187.02302	50.000000745058
1187.09448	18.38705688715
1187.17614	50.000000745058
1187.51142	5.10706147179
1187.58486	32.460622489452
1187.66634	50.000000745058
1187.74926	50.000000745058
1188.08454	50.000000745058
1188.16776	50.000000745058
1188.2496	50.000000745058
1188.32112	3.931080456823
1188.40272	50.000000745058
1188.73902	36.967243999243
1188.8205	50.000000745058
1188.90102	50.000000745058
1189.23642	6.466132123023
1189.30788	28.77395413816
1189.38936	50.000000745058
1189.46088	25.373838841915
1189.53252	10.549056343734
1189.86678	2.463011536747
1189.94964	50.000000745058
1190.03112	50.000000745058
1190.1036	18.569571897388
1190.17614	21.084975451231
1190.51058	5.190068855882
1190.58528	42.037799954414
1190.66688	50.000000745058
1190.73936	6.188904400915
1190.81088	13.543343171477
1191.14526	4.450167994946
1191.22674	50.000000745058
1191.30822	50.000000745058
1191.39072	50.000000745058
1191.46236	20.626809448004
1191.79764	50.000000745058
1191.88014	50.000000745058
1192.2144	2.885309746489
1192.287	21.084135398269
1192.36974	50.000000745058
1192.44138	4.416581243277
1192.51386	19.593555480242
1192.84824	16.751661896706
1192.9296	50.000000745058
1193.00226	7.775326259434
1193.33652	12.063529342413
1193.409	6.626259535551
1193.48064	10.063976980746
1193.5521	6.901474203914
1193.62464	13.40040192008
1193.96004	6.316363345832
1194.03252	17.095824703574
1194.10398	4.877889994532
1194.17664	19.524097442627
1194.25938	50.000000745058
1194.5958	6.249503232539
1194.67722	50.000000745058
1194.76002	50.000000745058
1194.83148	7.218379061669
1194.9144	50.000000745058
1195.24968	11.259309016168
1195.33152	50.000000745058
1195.404	18.347915261984
1195.47564	7.129781879485
1195.54812	14.184109866619
1195.88442	6.774354726076
1195.9569	11.648883111775
1196.02848	29.363248497248
1196.10102	23.806700482965
1196.17362	25.319330394268
1196.50896	42.336974292994
1196.59038	50.000000745058
1196.6619	30.640140175819
1196.7435	50.000000745058
1196.82498	50.000000745058
1197.16026	2.859897445887
1197.23274	10.439718142152
1197.30534	17.548337578773
1197.37686	7.166855502874
1197.4494	26.226300746202
1197.78576	50.000000745058
1197.85728	27.921441942453
1197.93876	50.000000745058
1198.0104	2.001866232604
1198.09188	50.000000745058
1198.4262	5.551612470299
1198.50762	50.000000745058
1198.58916	50.000000745058
1198.66074	18.705997616053
1198.74228	50.000000745058
1199.0775	5.712926853448
1199.15802	50.000000745058
1199.23062	6.091377232224
1199.3031	7.477143779397
1199.37462	12.301093898714
1199.71104	14.777493663132
1199.79348	50.000000745058
1199.874	50.000000745058
1199.94552	6.322015076876
1200.02712	50.000000745058
1200.36144	6.053171120584
1200.44424	50.000000745058
1200.51588	8.439722470939
1200.58836	15.088552609086
1200.6609	14.75615799427
1200.9963	2.102255355567
1201.06872	12.557948939502
1201.15164	50.000000745058
1201.22412	17.557179555297
1201.29666	13.659916818142
1201.63206	16.449315473437
1201.71252	50.000000745058
1201.79526	50.000000745058
1201.87776	50.000000745058
1201.95036	29.202181845903
1202.28564	3.006688784808
1202.35914	17.768980935216
1202.44164	50.000000745058
1202.51322	5.258508492261
1202.58576	6.802635267377
1202.92002	50.000000745058
1203.00048	50.000000745058
1203.07314	13.305621221662
1203.1446	9.13155451417
1203.22614	50.000000745058
1203.5625	50.000000745058
1203.64602	50.000000745058
1203.72774	50.000000745058
1203.81072	50.000000745058
1203.89226	50.000000745058
1204.22754	31.340073794127
1204.30902	50.000000745058
1204.3905	50.000000745058
1204.47216	50.000000745058
1204.55562	50.000000745058
1204.88994	9.175939485431
1204.96152	14.360839501023
1205.034	5.415921099484
1205.11314	48.573657870293
1205.19462	50.000000745058
1205.52894	26.990726590157
1205.66802	20.523618906736
1205.74962	50.000000745058
1205.8311	50.000000745058
1205.91162	50.000000745058
1206.2469	12.91320566088
1206.33138	50.000000745058
1206.66768	50.000000745058
1206.7491	50.000000745058
1206.8316	50.000000745058
1206.90426	30.731687322259
1206.98574	50.000000745058
1207.32102	50.000000745058
1207.65528	21.915724501014
1207.72788	9.142266586423
1207.7994	38.058705627918
1207.88214	50.000000745058
1207.96476	50.000000745058
1208.30106	50.000000745058
1208.63526	13.500398956239
1208.71674	50.000000745058
1208.7984	50.000000745058
1208.8809	50.000000745058
1209.21516	0.769137928728
1209.28776	6.969967857003
1209.37002	50.000000745058
1209.7053	50.000000745058
1209.7869	50.000000745058
1209.86964	50.000000745058
1209.95112	50.000000745058
1210.03398	50.000000745058
1210.37028	50.000000745058
1210.45176	50.000000745058
1210.5345	50.000000745058
1210.60614	29.645755887032
1210.68762	50.000000745058
1211.02194	1.24672811944
1211.10336	50.000000745058
1211.17602	11.925436556339
1211.25852	50.000000745058
1211.5938	49.323976039886
1211.6664	19.7191555053
1212.00168	50.000000745058
1212.08412	50.000000745058
1212.4194	3.722829511389
1212.492	15.757665038109
1212.56352	19.776662811637
1212.8988	50.000000745058
1212.98136	50.000000745058
1213.06416	50.000000745058
1213.14564	50.000000745058
1213.2171	20.819637924433
1213.55154	1.535518444143
1213.623	18.599262461066
1213.69452	33.177845180035
1213.76712	16.28490164876
1213.83966	11.435839347541
1214.17392	11.312063783407
1214.25438	50.000000745058
1214.32698	16.504418104887
1214.40888	50.000000745058
1214.4804	27.135077863932
1214.81568	1.626727753319
1214.88828	6.826795637608
1214.95974	13.645321130753
1215.03228	7.457018829882
1215.11376	50.000000745058
1215.45012	4.939818754792
1215.52164	1.946937758476
1215.59514	18.519703298807
1215.66966	42.968779802322
1215.75114	50.000000745058
1216.08654	13.918208889663
1216.158	34.066088497639
1216.24086	50.000000745058
1216.32336	50.000000745058
1216.40616	50.000000745058
1216.74156	2.081810496747
1216.815	14.311149716377
1216.88748	10.643014684319
1216.96002	9.616927243769
1217.03262	21.072439849377
1217.3679	20.579572767019
1217.45148	50.000000745058
1217.523	35.745792090893
1217.85942	13.727002777159
1217.9319	29.175715520978
1218.01338	50.000000745058
1218.0939	50.000000745058
1218.42828	9.920472279191
1218.49974	21.602716296911
1218.83502	50.000000745058
1218.91662	50.000000745058
1218.99936	50.000000745058
1219.07202	10.821565054357
1219.14354	11.244556866586
1219.47882	42.683701962233
1219.56024	50.000000745058
1219.64316	50.000000745058
1219.72464	50.000000745058
1219.79712	27.555325999856
1220.13252	50.000000745058
1220.214	50.000000745058
1220.28552	9.421895258129
1220.358	10.319640859962
1220.6934	4.769930616021
1220.77488	50.000000745058
1220.8464	15.539898537099
1220.9289	50.000000745058
1221.0015	30.049812048674
1221.39048	7.220172323287
1221.46302	35.39064899087
1221.54666	50.000000745058
1221.8829	50.000000745058
1222.00416	15.610683709383
1222.08564	50.000000745058
1222.15824	10.53895894438
1222.23612	46.444743871689
1222.57152	12.250881642103
1222.6545	50.000000745058
1222.737	50.000000745058
1222.8195	50.000000745058
1222.902	50.000000745058
1223.23644	7.643152028322
1223.31912	50.000000745058
1223.65452	31.090846285224
1223.736	50.000000745058
1223.80752	34.207884222269
1224.1428	50.000000745058
1224.2154	28.094792738557
1224.29688	50.000000745058
1224.37938	50.000000745058
1224.7137	1.292885630392
1224.78624	10.09632460773
1224.86778	50.000000745058
1225.20306	17.615009099245
1225.27554	9.457598440349
1225.35714	50.000000745058
1225.69242	11.121520772576
1225.7739	50.000000745058
1225.8474	20.27614787221
1226.18178	1.33572157938
1226.26326	50.000000745058
1226.34474	50.000000745058
1226.42748	50.000000745058
1226.51016	50.000000745058
1226.84544	11.632254347205
1226.92812	50.000000745058
1227.01092	50.000000745058
1227.0834	25.817824527621
1227.16488	50.000000745058
1227.5013	50.000000745058
1227.57276	19.796710461378
1227.64428	37.679761648178
1227.71586	10.395622812212
1227.78738	26.790641248226
1228.12266	20.226461812854
1228.19514	22.188248112798
1228.2768	50.000000745058
1228.34826	2.955250907689
1228.41978	26.279989629984
1228.75416	1.820474630222
1228.82562	2.5801199954
1228.90716	50.000000745058
1228.99002	50.000000745058
1229.07252	50.000000745058
1229.4078	50.000000745058
1229.4804	29.075182974339
1229.55186	16.993824392557
1229.88714	4.569646436721
1229.95878	4.126319196075
1230.03024	8.647123351693
1230.10278	16.718834638596
1230.17436	10.572199709713
1230.5097	5.281647667289
1230.58116	12.315534986556
1230.66276	50.000000745058
1230.73524	4.611755721271
1230.81804	50.000000745058
1231.1544	19.604267552495
1231.23588	50.000000745058
1231.31862	50.000000745058
1231.40016	50.000000745058
1231.48266	50.000000745058
1231.81902	50.000000745058
1231.90152	50.000000745058
1231.98426	50.000000745058
1232.05578	5.152645986527
1232.12838	7.510136812925
1232.46366	2.881490625441
1232.53716	14.860577881336
1232.60976	15.955621376634
1232.69238	50.000000745058
1232.77488	50.000000745058
1233.10932	37.961293011904
1233.19176	50.000000745058
1233.27426	50.000000745058
1233.60858	2.059922553599
1233.68016	20.946519449353
1233.75162	20.413899794221
1233.83316	50.000000745058
1233.91464	50.000000745058
1234.25004	50.000000745058
1234.33338	50.000000745058
1234.41504	50.000000745058
1234.49652	50.000000745058
1234.83174	3.243295941502
1234.90542	11.823804117739
1234.9869	50.000000745058
1235.06964	50.000000745058
1235.15112	50.000000745058
1235.4864	50.000000745058
1235.56704	50.000000745058
1235.90232	5.359505768865
1235.97474	25.286765769124
1236.04974	44.410485774279
1236.12228	13.238674029708
1236.20376	50.000000745058
1236.59292	6.258924957365
1236.6744	50.000000745058
1236.75504	50.000000745058
1236.8385	50.000000745058
1236.921	50.000000745058
1237.25628	50.000000745058
1237.36752	4.374364390969
1237.43904	16.812181100249
1237.5105	24.157518520951
1237.59216	50.000000745058
1237.92744	3.074754262343
1237.99992	9.123316965997
1238.07252	13.276460580528
1238.145	7.135869935155
1238.22654	50.000000745058
1238.56086	10.337507352233
1238.6424	50.000000745058
1238.72514	50.000000745058
1238.79666	18.325975164771
1239.13194	50.000000745058
1239.21474	50.000000745058
1239.29628	50.000000745058
1239.37878	50.000000745058
1239.45138	4.577572923154
1239.78666	5.235189571977
1239.85914	10.489955544472
1239.93174	9.202409535646
1240.01328	50.000000745058
1240.09374	50.000000745058
1240.42824	8.48756916821
1240.51086	50.000000745058
1240.59354	50.000000745058
1240.66602	16.895491629839
1240.7385	19.675781950355
1241.0739	25.458192452788
1241.15664	50.000000745058
1241.49294	50.000000745058
1241.57442	50.000000745058
1241.65728	50.000000745058
1241.72892	6.700115744025
1241.8014	7.97175988555
1242.13566	8.907133713365
1242.21714	50.000000745058
1242.2988	50.000000745058
1242.37026	7.230966817588
1242.44274	19.915163516998
1242.77916	11.988973245025
1242.85164	35.586856305599
1242.92316	27.60442905128
1243.05054	7.677059154958
1243.13412	50.000000745058
1243.4685	1.886435085908
1243.54002	20.517729222775
1243.62288	50.000000745058
1243.69542	25.124631822109
1243.76688	9.477323852479
1244.10132	4.933571908623
1244.17278	21.120376884937
1244.25468	50.000000745058
1244.33616	50.000000745058
1244.4168	50.000000745058
1244.75106	1.998484600335
1244.83242	48.514593392611
1244.9139	50.000000745058
1244.99538	50.000000745058
1245.07812	50.000000745058
1245.41256	3.130160039291
1245.48402	7.402622140944
1245.5655	50.000000745058
1245.63702	1.573692657985
1245.70962	18.489247187972
1246.0449	0.974342168774
1246.11642	18.59126240015
1246.188	9.755933657289
1246.25952	23.208241909742
1246.341	50.000000745058
1246.6773	6.578798405826
1246.7499	3.05090774782
1246.83138	50.000000745058
1246.9029	5.739855580032
1246.97454	6.687461398542
1247.30982	50.000000745058
1247.3913	50.000000745058
1247.4738	50.000000745058
1247.5464	12.601898983121
1247.61792	13.394203968346
1247.9532	3.387283300981
1248.036	50.000000745058
1248.10848	24.067902937531
1248.1914	50.000000745058
1248.27288	50.000000745058
1248.60918	47.760091722012
1248.69066	50.000000745058
1248.7734	50.000000745058
1248.84492	9.447978809476
1248.9165	17.71143451333
1249.25082	0.441768410383
1249.3335	50.000000745058
1249.416	50.000000745058
1249.48854	32.906629145145
1249.57002	50.000000745058
1249.90644	49.91502314806
1249.98792	50.000000745058
1250.0694	50.000000745058
1250.14092	2.556721912697
1250.2125	6.587234791368
1250.5488	14.277562499046
1250.63028	50.000000745058
1250.70276	38.674674928188
1250.77626	41.929468512535
1250.85774	50.000000745058
1251.19308	40.977064520121
1251.27462	50.000000745058
1251.34842	42.30111092329
1251.42	9.423503652215
1251.50154	50.000000745058
1251.83682	46.761818230152
1251.9183	50.000000745058
1252.00104	50.000000745058
1252.07364	14.835949055851
1252.15638	50.000000745058
1252.49166	6.100007332861
1252.5753	50.000000745058
1252.65792	50.000000745058
1252.73454	45.207314193249
1252.81614	50.000000745058
1253.15142	3.34299611859
1253.22954	46.565536409616
1253.31204	50.000000745058
1253.38452	4.059229511768
1253.45604	11.785006150603
1253.79144	37.070564925671
1253.8629	29.267594218254
1253.93442	8.515560999513
1254.2688	3.579474519938
1254.35004	49.784034490585
1254.42156	13.960651122034
1254.49416	2.80341762118
1254.56664	39.831679314375
1254.90294	13.205589726567
1254.98454	50.000000745058
1255.05702	3.423940623179
1255.12854	17.447479069233
1255.20114	17.987549304962
1255.53642	50.000000745058
1255.6179	50.000000745058
1255.69842	50.000000745058
1255.77	13.721176423132
1255.85052	50.000000745058
1256.18682	5.257617682219
1256.2593	10.424142703414
1256.3319	3.175854217261
1256.40438	7.133698090911
1256.4813	45.333493500948
1256.8176	3.023942932487
1256.89014	35.438742488623
1256.97168	50.000000745058
1257.05406	50.000000745058
1257.1365	50.000000745058
1257.4719	0.957178825047
1257.54342	5.221362691373
1257.87768	1.62300246302
1257.95016	2.116384683177
1258.02276	4.476684145629
1258.1055	50.000000745058
1258.17912	42.068894952536
1258.51446	41.223660111427
1258.59594	49.961280077696
1258.67838	50.000000745058
1258.75002	8.264510892332
1258.8225	33.132303506136
1259.15682	1.738352235407
1259.22942	12.123419903219
1259.3019	16.136946156621
1259.37816	44.737033545971
1259.4609	50.000000745058
1259.79528	1.695336773992
1259.87676	50.000000745058
1259.94828	19.268689677119
1260.02088	14.784405939281
1260.09678	43.323028832674
1260.43104	1.523134298623
1260.50256	17.211671918631
1260.57516	13.455369509757
1260.65562	50.000000745058
1260.73716	50.000000745058
1261.0725	2.065383130684
1261.15026	46.33179679513
1261.22802	46.197295188904
1261.3095	48.721559345722
1261.38204	35.425793379545
1261.71744	4.467539489269
1261.7889	6.179916672409
1261.86042	27.937151491642
1261.932	3.239825600758
1262.0163	50.000000745058
1262.35266	2.688079606742
1262.42418	6.873900070786
1262.49564	7.176774553955
1262.5773	50.000000745058
1262.65938	49.401331692934
1262.99478	7.880714721978
1263.0663	5.00634778291
1263.13944	41.611231863499
1263.2109	6.030548829585
1263.2928	50.000000745058
1263.62808	0.709203712177
1263.70068	4.780051764101
1263.78354	50.000000745058
1263.86502	50.000000745058
1263.9459	47.294985502958
1264.28016	1.439010258764
1264.35264	40.10833054781
1264.4355	50.000000745058
1264.77084	3.246704349294
1264.8444	42.021814733744
1264.91592	14.094121754169
1264.99464	45.953556895256
1265.07714	50.000000745058
1265.41356	50.000000745058
1265.496	50.000000745058
1265.5785	50.000000745058
1265.65002	7.083859294653
1265.73156	50.000000745058
1266.06594	0.79473562073
1266.14838	50.000000745058
1266.22992	50.000000745058
1266.56526	9.990871883929
1266.6378	35.506043583155
1266.71754	48.319339752197
1266.79656	47.463122755289
1267.13094	2.589180134237
1267.20342	10.170262306929
1267.2759	26.758961379528
1267.61118	15.035619027913
1267.69278	50.000000745058
1267.77654	50.000000745058
1268.1108	4.230382386595
1268.18328	7.844320498407
1268.25588	11.374863795936
1268.3274	6.130488123745
1268.39892	6.864552386105
1268.73432	1.595202484168
1268.80578	9.623952209949
1268.87826	17.340200021863
1268.95188	29.222939163446
1269.02442	30.045837163925
1269.3597	7.143382448703
1269.4323	40.09485989809
1269.5079	43.219178915024
1269.57954	6.641828920692
1269.65106	26.841690763831
1269.98628	30.508063733578
1270.06788	50.000000745058
1270.1484	50.000000745058
1270.21992	2.178990049288
1270.2924	37.09951043129
1270.6278	46.387799084187
1270.69926	13.885424472392
1270.77978	50.000000745058
1270.85238	2.206236356869
1270.93404	50.000000745058
1271.2683	10.842092335224
1271.34876	50.000000745058
1271.43042	50.000000745058
1271.7657	2.933827694505
1271.83818	29.965247958899
1271.91318	43.508742004633
1271.98578	2.045095898211
1272.05826	12.647361494601
1272.39354	47.771438956261
1272.47388	48.808466643095
1272.5514	45.973878353834
1272.62292	13.664469122887
1272.69552	18.112134188414
1273.09014	12.320470996201
1273.16268	30.174434185028
1273.24428	50.000000745058
1273.31676	32.472353428602
1273.3983	50.000000745058
1273.7337	1.119977445342
1273.80618	6.183128803968
1273.87866	34.538049250841
1273.95018	9.631644003093
1274.02278	16.176192089915
1274.35704	1.237512333319
1274.42952	2.758345333859
1274.50314	14.861860312521
1274.57466	3.476304467767
1274.64714	9.378790855408
1274.98254	1.497648074292
1275.05502	6.92524947226
1275.12756	24.57620203495
1275.20016	25.365000590682
1275.27954	47.926809638739
1275.61398	3.286211518571
1275.6864	3.406844101846
1275.76914	50.000000745058
1275.85182	50.000000745058
1275.92538	40.667898952961
1276.26072	0.735079636797
1276.33314	5.706624593586
1276.40868	43.051052838564
1276.48866	48.542581498623
1276.5714	50.000000745058
1276.9068	6.679878104478
1276.98954	50.000000745058
1277.07204	50.000000745058
1277.40744	2.685654442757
1277.48478	45.885089784861
1277.56752	50.000000745058
1277.63904	2.992701716721
1277.71266	33.519022166729
1278.04794	1.752534066327
1278.12144	4.492869600654
1278.19506	25.097535923123
1278.26652	3.123687813058
1278.34806	50.000000745058
1278.68238	1.088812015951
1278.76494	50.000000745058
1278.84516	48.826929181814
1278.9168	17.621446400881
1278.98928	6.656625773758
1279.32456	1.331136096269
1279.39716	5.890262778848
1279.47768	50.000000745058
1279.5549	44.535059481859
1279.63752	50.000000745058
1279.9728	11.439776048064
1280.0544	50.000000745058
1280.13726	50.000000745058
1280.2188	50.000000745058
1280.30154	50.000000745058
1280.63682	4.798052832484
1280.71188	42.279060930014
1280.78352	7.077663205564
1280.85504	3.595757065341
1280.93766	49.770589917898
1281.27294	28.422873467207
1281.34542	18.177106976509
1281.4269	50.000000745058
1281.49956	9.434306994081
1281.58104	50.000000745058
1281.91734	50.000000745058
1281.98892	12.471467256546
1282.0614	5.604842677712
1282.14306	48.801690340042
1282.21452	22.545849904418
1282.55178	50.000000745058
1282.6338	49.408916383982
1282.70526	17.471613362432
1282.78578	50.000000745058
1282.86864	50.000000745058
1283.20398	6.282665301114
1283.28444	50.000000745058
1283.36706	50.000000745058
1283.43852	5.349200684577
1283.51004	30.853845179081
1283.84442	26.751441881061
1283.9259	50.000000745058
1284.00744	50.000000745058
1284.34272	1.364396885037
1284.41532	29.485080391169
1284.48678	12.998266145587
1284.56502	46.688728034496
1284.63654	34.890040755272
1284.97284	2.599366707727
1285.04442	4.813337232918
1285.1169	6.332486402243
1285.18842	35.487797111273
1285.26102	37.474539130926
1285.59534	10.946991853416
1285.67256	45.686546713114
1285.75266	48.618704080582
1285.82892	44.805336743593
1285.908	47.546733170748
1286.24232	29.347039759159
1286.32518	50.000000745058
1286.40864	50.000000745058
1286.4813	15.177314169705
1286.55276	6.578121334314
1286.8881	19.446169957519
1286.9709	50.000000745058
1287.30522	6.546456832439
1287.37764	40.546987205744
1287.4593	50.000000745058
1287.54078	50.000000745058
1287.62232	50.000000745058
1287.95754	2.666836837307
1288.03002	4.966369364411
1288.1127	50.000000745058
1288.19514	50.000000745058
1288.27764	50.000000745058
1288.67016	11.20322663337
1288.74282	20.837651565671
1288.81626	7.229176815599
1288.89816	50.000000745058
1288.97976	50.000000745058
1289.3151	1.639992347918
1289.38656	1.494260155596
1289.45916	38.043845444918
1289.53068	2.161037875339
1289.60214	11.002831161022
1289.93658	1.176015241072
1290.00906	3.257830161601
1290.08154	6.437162403017
1290.15306	6.055836565793
1290.22566	15.964405611157
1290.56094	1.497957739048
1290.63342	5.731478799134
1290.70602	12.870269827545
1290.77754	11.455520056188
1290.85902	50.000000745058
1291.19544	50.000000745058
1291.27794	50.000000745058
1291.35144	13.16842623055
1291.43394	50.000000745058
1291.5174	50.000000745058
1291.8528	0.959614117164
1291.93428	50.000000745058
1292.01564	50.000000745058
1292.35092	2.135277492926
1292.4234	3.520894329995
1292.49606	17.506089061499
1292.56752	11.474846862257
1292.63904	6.625995971262
1292.97546	34.247253090143
1293.04794	16.070116311312
1293.12444	45.011881738901
1293.45984	2.944094361737
1293.53328	7.019517943263
1293.61158	45.767236500978
1293.68304	17.799207940698
1293.7647	50.000000745058
1294.09896	3.455129219219
1294.1724	33.762574195862
1294.2549	50.000000745058
1294.58934	10.825356468558
1294.67178	50.000000745058
1294.7433	36.400757730007
1294.81596	17.778251320124
1294.89918	50.000000745058
1295.23548	1.421940745786
1295.30802	6.063209380955
1295.38764	48.202328383923
1295.46918	50.000000745058
1295.55078	50.000000745058
1295.88606	5.752800963819
1295.9673	49.787137657404
1296.03894	33.052615821362
1296.11142	32.269656658173
1296.19416	50.000000745058
1296.52866	0.88080833666
1296.61002	50.000000745058
1296.69156	50.000000745058
1296.7632	10.193885304034
1296.84606	50.000000745058
1297.18134	50.000000745058
1297.25382	5.503788590431
1297.3254	10.108144953847
1297.39692	8.982392027974
1297.46844	4.373810719699
1297.80384	39.887424558401
1297.8873	50.000000745058
1297.9698	50.000000745058
1298.04132	12.360855005682
1298.11278	28.489483520389
1298.44818	1.524308230728
1298.52066	2.054007491097
1298.60352	50.000000745058
1298.68506	50.000000745058
1298.76654	50.000000745058
1299.10086	4.861143883318
1299.18228	50.000000745058
1299.26394	50.000000745058
1299.3354	2.586419228464
1299.40692	39.811473339796
1299.7422	6.832624319941
1299.8238	50.000000745058
1299.9063	50.000000745058
1299.98658	48.759996891022
1300.06902	50.000000745058
1300.40448	33.11961889267
1300.47768	41.755456477404
1300.81308	2.271455712616
1300.88556	11.496260762215
1300.95804	35.580344498158
1301.02968	16.615992411971
1301.10966	47.571066766977
1301.44608	50.000000745058
1301.52852	50.000000745058
1301.61108	50.000000745058
1301.68356	3.151160432026
1301.7552	2.937711775303
1302.09048	3.607812104747
1302.1629	7.910153828561
1302.23454	5.075548309833
1302.31728	50.000000745058
1302.38994	7.566274143755
1302.7242	7.299426011741
1302.80568	50.000000745058
1302.8859	48.707481473684
1302.96744	50.000000745058
1303.04892	50.000000745058
1303.38432	4.134248942137
1303.4568	5.293572787195
1303.53468	45.954573899508
1303.6062	9.345939382911
1303.67868	15.68610034883
1304.0151	44.063109904528
1304.0973	50.000000745058
1304.18004	50.000000745058
1304.26152	50.000000745058
1304.34306	50.000000745058
1304.67948	1.199083286338
1304.75196	2.234218176454
1304.82444	15.305885113776
1304.9073	50.000000745058
1304.97882	28.253853321075
1305.3132	2.370032249019
1305.38466	3.471485571936
1305.71994	4.832371138036
1305.79254	4.789853934199
1305.86604	40.576636791229
1305.93756	8.402188308537
1306.0092	14.039403758943
1306.34448	4.709910135716
1306.41696	3.649959340692
1306.48854	8.538577705622
1306.57104	50.000000745058
1306.65258	50.000000745058
1306.98882	39.971180260181
1307.06244	40.601503103971
1307.1459	50.000000745058
1307.2284	50.000000745058
1307.30994	50.000000745058
1307.64522	4.028769209981
1307.71782	6.554988212883
1307.80056	50.000000745058
1307.8722	3.897502785549
1307.94468	22.436358034611
1308.27996	9.478858672082
1308.35154	20.063610747457
1308.43308	50.000000745058
1308.50454	3.338549984619
1308.58602	50.000000745058
1308.92244	50.000000745058
1309.00392	50.000000745058
1309.08666	50.000000745058
1309.1634	45.147508382797
1309.24494	50.000000745058
1309.5792	9.996256791055
1309.66068	50.000000745058
1309.73766	44.229261577129
1309.8093	9.149000048637
1309.88082	17.210587859154
1310.21706	50.000000745058
1310.2887	24.388922378421
1310.37216	50.000000745058
1310.70744	6.936741992831
1310.78532	45.100443065166
1310.8668	50.000000745058
1310.93844	6.004597526044
1311.02118	49.923978745937
1311.35652	17.592687159777
1311.42894	33.316895365715
1311.50154	18.130823969841
1311.57408	15.552028082311
1311.6507	44.811092317104
1311.98502	0.824705231935
1312.06782	50.000000745058
1312.1394	17.912089824677
1312.21194	16.368940472603
1312.29342	50.000000745058
1312.62786	26.174172759056
1312.70028	21.868079900742
1312.7838	50.000000745058
