MS:1000894_[sec]	MS:1000040	MS:1000041
1356.9186	488.266814818648	2
1357.25286	394.729415960879	2
1357.32546	600.796610313473	2
1357.4037	740.394511853856	2
1357.4772	662.86	2
1357.55868	503.26	2
1357.893	372.724274907144	2
1357.9713	541.97	3
1358.0508	697.34	4
1358.12346	530.277283214498	2
1358.19498	414.218523811135	2
1358.53122	612.773628807116	2
1358.61384	750.625848694922	3
1358.69208	643.340084556098	2
1358.7636	442.245098631596	3
1358.84508	592.27463365895	3
1359.18036	562.260849562103	3
1359.26208	559.26	2
1359.34458	737.32	4
1359.4161	359.183324676574	3
1359.49272	579.899114274534	3
1359.82812	628.989832072532	3
1359.9006	538.27	2
1359.98232	527.27	3
1360.05384	410.205007078211	2
1360.13658	713.835728646907	2
1360.47198	584.254750078287	2
1360.55346	610.293388025715	2
1360.62492	436.23	3
1360.70508	605.797198525638	2
1360.78782	634.316035244258	2
1361.12412	626.3	2
1361.1957	385.26	2
1361.27718	506.24	3
1361.34972	537.28759253048	2
1361.43258	734.378287155646	2
1361.76684	422.222468697005	3
1361.84832	504.725824078363	2
1361.93022	639.622003233988	3
1362.00174	379.8679289176	3
1362.07332	376.534276149652	3
1362.4086	501.762838353118	2
1362.48108	448.241477684916	2
1362.55368	516.77	2
1362.62622	539.756314132024	2
1362.70872	854.86	4
1363.04304	397.713511730975	2
1363.1166	677.357526475989	2
1363.18806	440.88	3
1363.2696	525.232698207588	2
1363.3518	622.816304534958	2
1363.6863	406.255494419697	2
1363.76868	660.814318533277	2
1363.84122	684.29	5
1363.91382	432.253082485877	2
1363.99194	558.276252526509	2
1364.32824	704.77976549411	2
1364.40984	610.32	2
1364.49258	702.37	2
1364.56422	471.731573044827	4
1364.64696	650.35	2
1364.98422	817.38	2
1365.0678	911.43	2
1365.15036	767.86	2
1365.48462	366.670644165232	2
1365.55608	419.715542892822	2
1365.6297	618.759769711027	2
1365.70122	394.255474034594	2
1365.77994	658.672469693752	3
1366.11534	451.907611060747	3
1366.18782	511.261646992393	2
1366.26048	628.64	3
1366.33194	410.907827405666	3
1366.4091	564.297726446078	2
1366.74354	356.205035630524	3
1366.81596	440.74	2
1366.89744	491.25	2
1366.96998	434.706617546502	2
1367.04432	607.85	2
1367.3796	426.726778144295	2
1367.4531	671.79140119053	2
1367.5257	445.78225624124	2
1367.59722	377.586770901307	5
1367.66982	523.58173508604	3
1368.0051	576.251968885693	2
1368.07758	529.803614486232	2
1368.14922	415.734524975679	2
1368.2217	498.285563663273	2
1368.29418	552.288548481539	2
1368.6306	784.868235138877	2
1368.70308	459.747899771164	2
1368.7836	668.312567827518	2
1368.85608	444.254364588386	2
1368.92868	525.913487240658	3
1369.26306	390.739937449122	2
1369.33548	431.738747045114	2
1369.41894	925.451905349392	2
1369.4916	514.763155307541	2
1369.57506	942.455943599836	2
1369.9125	842.887003535002	2
1369.98498	476.242422083012	2
1370.118	350.72147484575	2
1370.19048	579.273863843126	3
1370.27406	857.938187062205	2
1370.6094	569.298438934481	2
1370.68182	533.803856888966	2
1370.75448	469.228239537075	2
1370.82696	451.751019476496	2
1370.89944	608.808787120868	2
1371.2349	479.754820465801	2
1371.30732	485.277300426746	2
1371.37986	457.271166678222	2
1371.45234	532.2623555775	2
1371.52494	588.78254601005	2
1371.86022	466.748108345639	2
1371.94248	758.363251011892	2
1372.02306	592.749637724411	2
1372.09458	403.219631372616	2
1372.16724	617.303004905487	3
1372.50252	494.258777903987	2
1372.58448	509.275117537384	2
1372.65606	372.236748462101	2
1372.72956	624.803499170296	2
1372.8111	477.274788628164	2
1373.14734	614.835464937724	2
1373.21994	516.79	2
1373.29248	572.31	2
1373.36496	541.221077457216	3
1373.4486	811.325768884506	2
1373.78292	368.552666861869	3
1373.86284	510.73	2
1373.9418	575.29	2
1374.02334	545.268491367696	2
1374.10494	520.809887285062	2
1374.44124	643.341150207902	2
1374.52272	795.86	2
1374.60306	562.26	3
1374.67458	380.174660730495	2
1374.75624	462.286896741524	2
1375.09152	487.56	3
1375.17294	490.77	2
1375.25544	788.37	2
1375.33344	561.265930887977	2
1375.40718	565.81	2
1375.74246	584.254929968571	2
1375.8231	422.24	2
1375.90146	644.8	2
1375.9731	361.537764173702	3
1376.04558	589.316992795238	3
1376.38188	634.31	2
1376.45448	567.27	2
1376.53608	732.34	2
1376.60958	671.336297644516	2
1376.68122	442.239307797613	4
1377.01656	537.286151081041	2
1377.08898	505.911373368146	3
1377.17256	803.839708490084	2
1377.2451	541.218944967694	3
1377.31656	354.687419439187	2
1377.65202	501.763852950691	2
1377.72348	373.214481674817	2
1377.79494	398.55	3
1377.87384	560.287642271211	2
1377.95436	429.520924049248	3
1378.28976	447.737591507643	2
1378.37244	705.86913737768	2
1378.45698	1086.8	3
1378.53018	612.618725741814	3
1378.60482	651.259109858183	2
1378.94022	474.746337435425	2
1379.02368	883.470586339775	2
1379.0952	382.21	3
1379.16672	385.26	2
1379.2503	854.41	3
1379.58564	558.275759977067	2
1379.65956	636.29	2
1379.74206	790.83	4
1380.07656	471.73161325401	4
1380.14796	428.207265959192	3
1380.21948	388.736684483375	2
1380.29106	434.508554051458	3
1380.62538	366.670840748613	2
1380.69786	599.580767840759	3
1380.77934	569.28	2
1380.85098	362.727641236113	4
1380.93006	576.307245020051	2
1381.2645	419.716119825149	2
1381.34124	618.76	2
1381.67562	410.908362567194	3
1381.7571	605.798471729228	2
1381.82856	358.71	2
1381.9002	370.244935507785	3
1381.97268	584.339167369818	2
1382.30796	628.64	3
1382.38056	633.06	5
1382.4531	527.31	2
1382.52558	467.225853279925	2
1382.60208	450.245375677445	2
1382.93634	377.586671348537	5
1383.01308	483.64	3
1383.09	596.29	2
1383.16146	353.715848321609	2
1383.23394	599.363268264181	2
1383.5694	523.581641360745	3
1383.64182	498.285184982729	2
1383.71334	415.734381022263	2
1383.78594	439.782503766252	2
1383.86736	552.320910190388	2
1384.20372	784.868580379962	2
1384.2762	459.748639061122	2
1384.35672	408.25	2
1384.42836	389.895772213881	3
1384.49982	412.213606473412	2
1384.8351	431.738677058421	2
1384.90758	482.89	3
1384.97922	423.39	5
1385.0517	530.629172252504	3
1385.12844	620.810230390534	2
1385.4669	1053.77	3
1385.5455	475.74	2
1385.62596	392.73	2
1385.70132	545.790012394293	2
1386.03768	723.828278921179	2
1386.1191	608.33	2
1386.20256	899.87	2
1386.27522	468.57	3
1386.35232	615.32	2
1386.6876	453.718885431955	2
1386.77208	1086.47	3
1386.85086	562.79	2
1386.92334	479.754992464859	2
1386.99582	599.792363382016	2
1387.33122	592.750652985792	2
1387.4037	457.27	2
1387.4811	758.36	2
1387.56258	487.27	2
1387.89702	403.219233414328	2
1387.96944	509.272630397383	2
1388.30574	624.803781959227	2
1388.37732	360.701426620082	2
1388.44986	451.751579791471	2
1388.52234	494.25935619219	2
1388.59482	587.31	2
1388.93022	572.311463055583	2
1389.0027	516.787937103897	2
1389.07422	351.93	4
1389.40962	520.808816141268	2
1389.48108	400.882769674225	3
1389.5616	473.254200173571	2
1389.63306	398.224309516604	4
1389.70572	466.925305548282	3
1390.041	443.208465546505	2
1390.12248	469.750610002581	2
1390.19508	559.28	2
1390.27782	702.346652474683	2
1390.35648	511.73	2
1390.69176	462.286834830721	2
1390.77324	426.71	2
1390.84482	375.53	3
1390.92534	426.23	2
1390.99686	377.2	3
1391.33328	644.801076622946	2
1391.41434	533.29	3
1391.49708	700.39	2
1391.57694	456.235248013069	2
1391.65572	629.83	2
1391.99202	671.336421260597	2
1392.07458	738.83	2
1392.40986	538.283794304371	2
1392.48234	514.763451660397	2
1392.55398	386.239301478413	2
1392.63486	553.789114203849	2
1392.71532	394.526415074915	3
1393.04964	410.54	3
1393.13124	497.27	2
1393.21272	533.31	2
1393.28424	389.23	3
1393.35672	460.75	2
1393.69212	447.737639110702	2
1393.7727	666.32	2
1393.85532	795.94	2
1393.92786	506.273743188937	2
1394.0076	517.75	2
1394.3439	636.82	2
1394.4261	489.89	3
1394.50782	612.95	3
1394.58048	601.302287121814	2
1394.6571	589.774593315274	2
1394.99136	381.877230228729	3
1395.06282	376.934684961867	4
1395.14532	462.568454810471	3
1395.21798	433.753393708321	2
1395.2895	373.213931230768	2
1395.62478	552.261517151249	2
1395.70548	391.192818599179	3
1395.7791	790.83	4
1395.85158	493.77979787806	2
1395.9351	810.378126250869	2
1396.26936	366.671016247743	2
1396.34196	576.306356335187	2
1396.41348	362.728006650535	4
1396.49496	550.284943314065	2
1396.57644	437.190470767023	2
1396.91088	422.75	2
1396.98696	583.84	2
1397.06862	566.93	3
1397.14008	444.550017376699	3
1397.21262	501.267737814907	2
1397.54898	732.34	2
1397.6301	569.76	2
1397.7126	771.85	2
1397.78412	357.249607652161	2
1397.8566	586.285364719062	2
1398.192	527.307095560168	2
1398.26448	469.751077314126	2
1398.33696	499.69771180207	2
1398.4086	354.687543258447	2
1398.48108	506.24	2
1398.81636	523.58173812312	3
1398.88896	632.86	5
1398.96048	425.23	2
1399.03296	565.333463957262	2
1399.1046	353.72	2
1399.43886	415.734627385522	2
1399.51134	439.782376140396	2
1399.59396	784.86893314677	2
1399.67646	774.859221234535	2
1399.75782	496.75	2
1400.09226	408.252921003709	2
1400.1747	766.86	2
1400.25726	754.86	2
1400.32974	530.629722458345	2
1400.41134	463.775187444839	2
1400.74662	482.888266234773	3
1400.8191	530.629722458345	3
1400.90196	735.854483150796	2
1400.97546	664.825692114676	2
1401.04698	352.165449449581	2
1401.3834	723.828257425104	2
1401.46572	488.782947392203	2
1401.54846	617.320427304187	2
1401.62112	472.290222499657	2
1401.7026	450.779845729158	2
1402.03788	606.81410456864	2
1402.11672	634.31	2
1402.19922	668.35	2
1402.2717	579.783370905311	2
1402.34322	375.22	2
1402.67868	480.261761047515	2
1402.7511	592.75077973076	2
1402.83258	525.79	2
1402.90422	428.899791317067	3
1402.98858	849.39	2
1403.3229	403.219376030663	2
1403.40432	568.79	2
1403.48724	672.29	3
1403.5587	404.878898880612	3
1403.63034	425.247931319997	3
1403.96466	360.701655269997	2
1404.04608	554.763059146633	2
1404.11958	624.8	2
1404.19224	493.251284524988	2
1404.26472	435.775023615943	2
1404.6	520.813757647862	2
1404.68262	750.285079417044	2
1404.7551	572.31	2
1404.82662	351.728908022505	2
1404.90024	640.300913715739	2
1405.2345	398.224169585686	4
1405.31598	463.207352440712	2
1405.3875	405.529070250981	3
1405.4691	598.814653126964	2
1405.5507	540.781331409289	2
1405.88604	469.750905663675	2
1405.95846	560.287554945264	2
1406.03112	576.78	2
1406.1036	466.231467322754	2
1406.17782	643.35	2
1406.51214	368.86	3
1406.59362	511.91	3
1406.66622	475.24	2
1406.7387	508.917799121436	3
1406.81922	438.557914776324	3
1407.15552	644.80232216381	2
1407.22812	456.236016035866	2
1407.31158	880.394669524441	2
1407.38412	443.208864154104	2
1407.4635	623.28	2
1407.79872	456.71	2
1407.88134	777.85	2
1407.96282	547.78	2
1408.03536	552.789027461457	2
1408.1181	689.34	3
1408.4535	515.261944910417	2
1408.52496	386.239858729977	2
1408.59648	411.208352371459	2
1408.66908	539.259435253812	3
1408.7406	399.54554991032	3
1409.07588	447.737645010099	2
1409.14848	460.746935638332	2
1409.22684	669.306942256943	2
1409.29836	387.213244898312	2
1409.36988	403.218886783804	3
1409.70624	636.825832579734	2
1409.7777	389.227943281147	3
1409.85924	542.589469172402	3
1409.93088	361.726104408021	2
1410.01362	623.826765317979	2
1410.3489	601.303676152636	2
1410.42048	381.88	3
1410.498	567.77	2
1410.57048	447.773924824589	2
1410.642	423.728545173345	2
1410.9774	552.261607452482	2
1411.05162	750.95	3
1411.13112	517.75	2
1411.2027	399.866809822744	3
1411.27524	442.763683342831	2
1411.6125	808.385505901123	2
1411.695	631.821487737249	2
1411.77762	762.872043129144	2
1411.84908	404.696487657209	4
1411.9206	366.201459301439	3
1412.25498	422.748019690448	2
1412.33646	584.289416072356	3
1412.41998	815.886430955983	2
1412.49498	599.296512817432	2
1412.57658	571.27197898659	3
1412.91192	501.265568488589	2
1412.99334	609.283529553326	2
1413.07488	587.27558974832	2
1413.14748	431.281442001427	2
1413.22938	602.739018081084	2
1413.56364	357.249568836409	2
1413.6441	391.86794542875	3
1413.72012	565.3	2
1413.79158	414.71612275858	2
1413.86514	615.309973769668	2
1414.20048	499.697770903308	2
1414.27812	593.270238185382	3
1414.36056	771.851136694438	2
1414.4421	595.257766196921	2
1414.5147	506.24	3
1414.84902	419.24	3
1414.9317	675.99	3
1415.01336	523.58	3
1415.0961	650.320621378889	2
1415.17962	892.36667533324	2
1415.51604	766.863213322359	2
1415.5875	408.252815792414	2
1415.67024	704.85	2
1415.75184	454.77083493759	2
1415.82438	460.728989549603	2
1416.15966	482.888115031728	3
1416.24012	370.548875709912	3
1416.32274	619.808924485618	2
1416.3942	362.196484209462	2
1416.46674	478.740833515415	2
1416.80316	723.828372365836	2
1416.8766	664.825276708009	2
1416.94908	488.782047383272	2
1417.03158	755.37	2
1417.10322	394.24	2
1417.4385	472.289904924968	2
1417.51098	450.779917602495	2
1417.59258	618.99	3
1417.92792	532.785435996112	2
1417.99938	375.218810176391	2
1418.07198	480.262059615471	2
1418.1435	377.200456405057	3
1418.22498	583.27092105676	2
1418.56026	525.792619349813	2
1418.63286	579.79	2
1418.70438	381.94	4
1418.77584	428.899696900918	3
1418.85624	612.82	2
1419.19152	546.31	2
1419.27426	671.83	2
1419.35574	555.32	2
1419.42834	506.591223915336	2
1419.50088	489.255414330744	2
1419.83616	435.773910169681	2
1419.9087	494.774507762592	2
1419.98022	408.23	2
1420.05174	385.863512990705	3
1420.12434	478.283096464728	2
1420.46064	640.299180541492	2
1420.5321	351.729092189904	2
1420.61496	629.14	2
1420.6965	584.758977964595	2
1420.77924	634.313540699981	2
1421.11452	540.779632301593	2
1421.18712	463.207946326299	2
1421.2596	563.27	3
1421.59494	576.282636303761	2
1421.66748	466.231158835008	2
1421.74662	511.25200259267	2
1421.8191	429.750374590783	2
1421.89164	487.715103007223	2
1422.22704	560.287305852493	2
1422.29946	443.25213935614	2
1422.381	439.232238106772	2
1422.45264	367.713533826217	2
1422.52512	530.615227565524	3
1422.86046	567.289743332011	2
1422.933	474.26	2
1423.01574	643.35	2
1423.08822	429.276415603161	2
1423.16988	554.268323428921	2
1423.50516	522.290238098558	2
1423.58808	623.280604716529	2
1423.66074	508.92	3
1423.73784	548.798716345928	2
1423.80936	397.17	3
1424.14476	539.259954595607	3
1424.21724	514.763445379737	2
1424.28876	410.710093533479	2
1424.37162	637.304241303174	2
1424.4441	475.242366520856	2
1424.77938	447.240321417875	2
1424.85636	456.71	2
1424.93922	654.31	2
1425.01086	351.195563640882	3
1425.08334	500.787620585608	2
1425.41964	622.36635454113	2
1425.49596	725.31	3
1425.56748	378.71	2
1425.64002	458.261416388341	2
1425.72162	607.80584517438	2
1426.05588	423.728725668174	2
1426.13736	503.78	2
1426.2201	636.83	2
1426.29174	361.725827429348	2
1426.36422	534.254059017554	2
1426.69848	399.866784542328	3
1426.77738	581.76330463444	2
1426.85634	589.76	2
1427.19078	404.696420750318	4
1427.26326	483.744941541499	2
1427.34426	808.39	2
1427.41584	411.869149883881	3
1427.48838	454.236877653692	3
1427.82366	599.296305262077	2
1427.89626	456.78	2
1427.97972	856.4	2
1428.0522	460.745206028442	2
1428.12384	415.25	2
1428.45912	571.272735896536	3
1428.53538	587.27	2
1428.61374	617.3	2
1428.68634	453.263979362178	2
1428.76788	557.775622472817	2
1429.1022	357.249702945681	2
1429.17474	552.79	2
1429.24722	602.74	2
1429.32972	793.898898009755	2
1429.40136	390.206211127847	2
1429.73562	402.72	2
1429.8081	497.23	2
1430.14338	494.75100033363	2
1430.21598	480.7740107738	2
1430.29686	595.255049941527	2
1430.36838	418.906197649967	3
1430.44986	545.726063521574	2
1430.78628	650.82	2
1430.86884	766.86	2
1430.95032	542.92	3
1431.02196	408.880975485716	3
1431.10062	564.799782087293	2
1431.43602	503.765383932937	2
1431.51846	748.86	2
1431.60102	673.77	2
1431.6825	432.230668718351	2
1431.7551	607.34	2
1432.0914	769.71	3
1432.17384	688.84	2
1432.50816	394.237929503575	2
1432.58076	529.60203582229	3
1432.6611	590.816017762454	2
1432.73364	449.255700747286	2
1432.80522	362.196678034633	2
1433.14056	472.289921914955	2
1433.21298	511.287656599579	2
1433.2866	616.313086019295	2
1433.36934	625.310640713649	2
1433.45184	680.849893180507	2
1433.78628	375.218611025988	2
1433.85774	425.906179372337	3
1433.93022	526.29	2
1434.00186	387.21	3
1434.0786	666.86	2
1434.4149	612.816369567947	2
1434.49776	669.31	2
1434.58026	729.34	2
1434.65172	364.239522185722	2
1434.73326	478.936980999974	3
1435.06866	435.77397710483	2
1435.15038	556.303900499728	2
1435.48566	506.591527201411	2
1435.55922	671.83	2
1435.6386	610.32	2
1435.72014	491.248219864003	2
1435.80288	676.288341566351	2
1436.13816	584.759318764688	2
1436.21172	640.299688119189	2
1436.547	463.208196471102	2
1436.61846	353.697369827869	2
1436.7021	813.869447339183	2
1436.77458	450.269325552143	3
1436.8461	359.229075367181	2
1437.1815	576.282609799093	2
1437.264	784.867813962599	2
1437.33648	466.77	2
1437.40896	466.230912680314	2
1437.4806	396.88	3
1437.81492	367.713479955785	2
1437.88734	443.251720196756	2
1437.96	487.714476227798	2
1438.03146	410.855377150916	3
1438.104	569.781497729678	2
1438.4394	429.276355929558	2
1438.51188	567.289934902734	2
1438.58574	581.28	2
1438.66872	643.354585089611	2
1438.74024	409.24	3
1439.07564	522.290433922621	2
1439.1471	381.7	2
1439.22924	678.4	2
1439.30184	486.779476954055	2
1439.37714	556.327411786388	2
1439.71236	514.7635128534	2
1439.78874	539.260197323932	3
1439.86224	637.31	2
1439.93472	572.341342526309	2
1440.00636	357.237049390925	2
1440.34164	475.24231840979	2
1440.41412	447.240238401436	2
1440.49698	696.345439269447	2
1440.57936	662.818958334134	2
1440.65934	564.94	3
1440.99564	622.366574180592	2
1441.06812	500.786914423833	2
1441.13976	378.705999326797	2
1441.22124	517.581404291148	2
1441.30176	432.883924703337	3
1441.63602	423.728680198498	2
1441.70748	361.725861278414	2
1441.78662	607.804181308368	2
1441.86546	724.980389468272	3
1441.94796	751.29	3
1442.28342	588.28	2
1442.36484	595.31	2
1442.44734	780.65	3
1442.52	460.27636298402	2
1442.6025	747.338380768834	2
1442.93778	533.76	2
1443.01926	466.25	2
1443.10176	752.9	2
1443.17436	435.258308455186	2
1443.2571	667.824688813289	2
1443.5934	731.844830114707	2
1443.67236	671.86	2
1443.744	397.23	2
1443.81552	415.246642357947	3
1443.897	504.3	2
1444.23126	437.87	3
1444.3029	390.22	2
1444.63812	552.792819075475	2
1444.7106	480.24	2
1444.79226	519.61	3
1444.87374	431.743105865531	2
1444.95522	537.62	3
1445.28954	402.717435960794	2
1445.37102	580.31	2
1445.4546	880.39	3
1445.52714	567.274278886738	2
1445.60862	600.821863317265	2
1445.9439	494.75107138518	2
1446.0165	545.725814455156	2
1446.09924	701.36	2
1446.43464	582.292933424577	2
1446.5151	543.25	3
1446.84948	402.247548468081	2
1446.93186	766.85	2
1447.0134	561.26	2
1447.086	501.931492579341	3
1447.15752	417.894317797545	3
1447.49376	650.28	2
1447.57626	687.83	2
1447.65984	853.38	2
1447.73136	385.203421045905	2
1447.80288	387.739252555595	2
1448.13726	394.237824052398	2
1448.21874	564.798610216258	2
1448.29122	450.27	2
1448.36274	386.239843736009	2
1448.43534	484.92	3
1448.77068	511.287719594686	2
1448.8431	472.290051872748	2
1448.92602	625.313652897548	2
1448.99952	616.31451684721	2
1449.072	576.245321239927	2
1449.40638	376.215939903104	2
1449.47886	526.29	2
1449.55038	399.21	3
1449.62298	493.779790857651	2
1449.69552	464.777155712766	2
1450.03182	612.816817236971	2
1450.10538	728.345027122685	2
1450.18686	591.335602720785	2
1450.25838	352.704361325152	2
1450.33086	604.253832065907	3
1450.6653	373.244609236962	2
1450.74672	586.817162967313	2
1450.81926	506.59	2
1450.89186	453.737762258162	2
1450.96434	498.759193879643	2
1451.29968	491.248313434083	2
1451.37222	584.759460337772	2
1451.45502	671.830858747695	2
1451.53734	718.338853607207	2
1451.61888	607.344511012282	2
1451.95518	615.78	2
1452.02676	439.02	4
1452.09828	421.72	2
1452.16974	365.726882164449	2
1452.25338	905.878811238495	2
1452.58764	360.705809207932	2
1452.66012	576.282249621061	2
1452.73272	463.55	3
1452.80526	556.303787501281	2
1452.88674	548.917238919335	3
1453.22214	556.303787501281	3
1453.30488	656.298402726443	2
1453.37634	367.71	2
1453.449	479.228372182112	3
1453.5231	626.34	2
1453.85742	410.855227137152	3
1453.93002	487.714624549073	2
1454.0025	429.276725895212	2
1454.07402	392.223880259634	2
1454.14662	442.758331099261	2
1454.4819	522.290862751942	2
1454.56536	808.892194340143	2
1454.64888	828.393445137065	2
1454.72148	507.754015856091	2
1454.79402	430.229964368921	2
1455.13128	822.873316574673	2
1455.20388	514.76	2
1455.28662	707.8	2
1455.35814	396.545432731749	3
1455.441	653.312280248562	3
1455.7764	572.340457026774	2
1455.84888	447.239060256396	2
1455.92136	475.239340993497	2
1456.00422	694.827892329352	2
1456.08678	637.306290580033	2
1456.42302	774.862206708792	2
1456.49664	726.88	2
1456.56912	501.76	2
1456.6416	520.878712543386	3
1456.71426	445.233984885786	2
1457.04954	515.230184726768	2
1457.12298	624.291908282915	2
1457.2056	780.814581305853	2
1457.28714	540.784040062018	2
1457.3586	380.22	2
1457.69394	588.786977163616	2
1457.77536	551.77	2
1457.85702	456.23	2
1457.92848	448.205499489834	3
1458.01002	525.8	2
1458.3453	460.276666147483	2
1458.4179	533.76	2
1458.49938	563.6	3
1458.83466	435.258321517665	2
1458.96726	350.229098988053	2
1459.03872	407.226709003656	2
1459.11036	419.709416958087	2
1459.19184	584.68533200315	3
1459.52616	379.232114157684	2
1459.60902	671.802380997073	2
1459.6815	523.581793158131	3
1459.75398	610.313938073408	2
1459.83684	687.665968553145	3
1460.17116	424.765611471686	2
1460.25264	482.705201840071	2
1460.3355	643.251902592664	2
1460.40702	415.242288416574	2
1460.4795	478.707730922991	2
1460.81592	648.792817404416	2
1460.89836	662.8301086636	2
1460.9799	636.958644487358	3
1461.05238	537.278135655723	2
1461.13398	566.299285950258	2
1461.46926	545.726200657409	2
1461.5535	875.448058189589	2
1461.63702	853.911685033451	2
1461.7095	471.771972934551	2
1461.78114	418.214620280805	2
1462.1154	402.247398832015	2
1462.18788	534.296086257212	2
1462.2696	504.262354964462	2
1462.34214	511.761416175621	2
1462.41462	459.261434737631	2
1462.75002	462.763381163323	2
1462.8225	561.254959170635	2
1462.90602	871.94	2
1462.98852	701.815634244149	2
1463.06112	486.89	3
1463.3964	553.59	3
1463.46912	605.8	2
1463.54526	582.29	3
1463.61774	457.78713236016	2
1463.68926	394.558611396335	3
1464.02466	484.925037482081	3
1464.09612	385.742092869771	2
1464.1776	575.294671612245	2
1464.25026	431.766759523532	2
1464.32274	528.77	2
1464.65706	376.221221620333	2
1464.72852	395.71	2
1464.80874	690.38	2
1464.88038	368.224779103423	2
1464.95286	582.98	3
1465.2882	493.779695214033	2
1465.36212	597.78	2
1465.43364	425.23	2
1465.50624	460.920935991176	3
1465.57872	451.754901525744	2
1465.91304	373.244560212505	2
1465.98462	352.704307399356	2
1466.05614	421.265465753902	2
1466.12862	468.211917226666	3
1466.20128	604.3	2
1466.53656	498.759307615019	2
1466.60898	491.247992092079	2
1466.68164	544.28	2
1466.7531	354.881873871298	3
1466.82564	611.26	2
1467.162	615.778695563887	2
1467.23352	389.18	3
1467.56778	365.726647001146	2
1467.63936	438.765474889672	4
1467.71088	388.862960749015	3
1467.78348	569.61	3
1467.85698	612.84	2
1468.19226	556.303551540767	2
1468.2639	360.705689117032	2
1468.34166	717.31	2
1468.4151	647.303723385506	2
1468.49778	717.894860845566	2
1468.83204	404.551164057429	3
1468.90974	635.31	2
1468.99188	465.27	2
1469.07588	800.87	2
1469.15586	667.82	2
1469.4903	392.223592031518	2
1469.56176	410.854854046039	3
1469.89902	808.89267764916	2
1469.97498	525.89	3
1470.31026	599.806629361509	2
1470.38376	751.44	2
1470.46488	537.3	2
1470.80016	430.758061842599	2
1470.87174	435.258277044872	4
1470.95052	638.813406752242	2
1471.023	487.287649744558	2
1471.0956	430.229987194662	2
1471.43094	507.754443276056	2
1471.50774	708.304404242553	2
1471.58022	468.23	3
1471.65276	494.26	2
1471.72536	595.79	2
1472.06064	501.758622710154	2
1472.13312	445.24	2
1472.21412	463.59	3
1472.2866	436.26598046247	2
1472.35926	568.272377541648	2
1472.69556	624.291061899461	2
1472.76804	540.78264926585	2
1472.84064	515.23006595347	2
1472.91312	533.918562740101	3
1472.98566	514.763222446279	2
1473.32004	448.205718000026	3
1473.39252	492.785022248538	2
1473.46914	485.753797043885	2
1473.54066	400.205706495355	3
1473.61326	584.769828474862	2
1473.94854	535.28	2
1474.02	381.55	3
1474.09362	615.31	2
1474.16616	497.775229200552	2
1474.23762	407.742812718534	2
1474.57302	639.310691103233	3
1474.64952	572.32	2
1474.731	519.27	2
1474.80348	582.792251367773	2
1474.87512	398.19921128717	4
1475.2095	379.231913469161	2
1475.28186	524.241904439141	2
1475.35824	671.80454616182	2
1475.43078	530.597685050485	3
1475.50338	443.261306223256	2
1475.83764	415.243583896419	2
1475.91012	479.98	4
1476.03624	350.23	2
1476.1179	521.95772368296	3
1476.20064	656.804890336163	2
1476.53688	792.36	2
1476.61842	507.31	2
1476.70098	795.39	2
1476.7725	402.727057443916	2
1476.84498	491.228089203361	2
1477.18038	471.771825173385	2
1477.2564	571.820539542864	2
1477.32798	419.71	2
1477.3995	411.757774237543	2
1477.47624	683.845775643125	2
1477.81164	511.761484044215	2
1477.88316	359.23	2
1477.95564	504.26	2
1478.02824	566.767019013651	2
1478.09976	359.228884259081	3
1478.43504	561.254711721926	2
1478.5134	564.285243195616	2
1478.58498	419.22	2
1478.6565	386.21605849833	2
1478.72904	555.256154360665	2
1479.06432	457.786898014462	2
1479.1359	438.205873789916	3
1479.20838	552.28	2
1479.28086	447.236575466969	2
1479.3645	958.460826507305	2
1479.69978	482.71	2
1479.7809	757.36	2
1479.86436	949.4	2
1479.936	385.742061494971	2
1480.00752	414.229810124397	2
1480.34178	376.221026195367	2
1480.41624	395.708436722033	2
1480.49778	428.753595104785	2
1480.56924	370.212987704312	3
1480.64298	588.295855888163	3
1480.9773	425.22685847467	2
1481.04978	460.92074490209	3
1481.12664	575.773103279879	2
1481.19912	560.311600554645	2
1481.28066	549.811850885373	2
1481.61492	373.24451328937	2
1481.6865	420.763639157292	2
1481.75904	492.27	2
1481.83152	531.819320626779	2
1481.90316	429.566796283636	3
1482.23742	354.881778832754	3
1482.3099	499.24229591975	2
1482.38424	643.845379366825	2
1482.46488	496.262747961747	2
1482.54738	774.861405019345	2
1482.8817	365.726604506343	2
1482.95424	501.78	2
1483.02774	651.33	3
1483.10028	472.290036140885	2
1483.17588	483.246591831627	2
1483.51128	496.738258431265	2
1483.58478	653.313940543043	2
1483.66524	400.571545715707	3
1483.74576	405.570862531209	3
1483.82154	546.79376311323	2
1484.15778	647.304098074892	2
1484.23926	604.304062093715	2
1484.3109	388.86	3
1484.38338	481.269371395851	2
1484.45988	540.281646167211	2
1484.7942	392.223484566613	2
1484.86764	667.820487213409	2
1484.94024	464.776684282942	2
1485.01278	554.816045137725	2
1485.08526	601.313517900932	2
1485.42168	617.805563393268	2
1485.50316	508.784390909413	2
1485.5859	724.85	2
1485.66414	578.313897382895	2
1485.73662	533.76	2
1486.07202	515.29	2
1486.1445	516.91	3
1486.227	789.4	3
1486.2996	572.78	2
1486.37886	543.94	3
1486.71432	430.734386834748	2
1486.797	718.85	2
1486.87854	608.36	2
1486.95012	410.223488956125	2
