MZ	RT	Intensity	Charge	Quality	FWHM	IDs
586.798947660159	1787.0534584727	6.50787e+08	2	1	0	1
802.733834917119	1787.08949359878	9.02142e+09	3	1	0	1
554.809299010721	1787.10820295448	1.47448e+08	2	1	0	0
767.340393784755	1787.11420480033	1.85845e+09	2	1	0	2
424.894462048442	1787.173116246	8.16652e+08	3	1	0	1
1203.59741007039	1787.18544040727	2.16768e+08	2	1	0	1
542.80930446787	1787.20363408356	1.07173e+09	2	1	0	2
602.302172740335	1787.29170022012	3.99654e+10	4	1	0	2
561.804455248455	1787.39898294923	1.69142e+08	2	1	0	0
565.332271907119	1787.52120332859	8.29393e+08	2	1	0	1
561.266444474204	1787.97465060445	2.05518e+09	2	1	0	1
529.750539477975	1788.0096751035	9.29065e+08	2	1	0	0
663.345745120164	1788.06774661949	1.32458e+08	2	1	0	1
384.564101455694	1788.12033976529	5.21341e+08	3	1	0	0
391.713885959144	1788.30411972055	6.19324e+09	2	1	0	0
468.583859267588	1788.71526944398	6.26289e+07	3	1	0	0
623.254394871246	1788.84130670398	3.95789e+08	2	1	0	1
426.240067563483	1788.94309262331	1.7111e+08	4	1	0	1
492.246656479623	1789.03023260812	1.51572e+08	2	1	0	0
483.934612754604	1789.18956697298	1.0093e+09	3	1	0	0
407.894886557601	1789.43304643076	2.48054e+08	3	1	0	0
386.210953175022	1789.46403669867	4.4491e+09	2	1	0	1
372.255044689706	1789.5747399208	2.57243e+09	2	1	0	0
528.304098739992	1789.63322240932	4.20318e+08	2	1	0	0
560.267972371338	1789.86942753191	3.91717e+08	3	1	0	1
486.924258269965	1789.91802113395	4.70948e+08	3	1	0	0
691.03071466144	1790.00962883924	5.34047e+08	3	1	0	1
458.731679508105	1790.58621123282	1.74955e+09	2	1	0	1
682.684057213924	1790.5982687462	8.77718e+08	3	1	0	1
521.8057426195	1790.78236784462	1.68833e+08	2	1	0	0
456.230857190517	1790.83019610083	1.55248e+08	2	1	0	0
531.59511472907	1791.03487846823	2.93147e+09	3	1	0	1
565.287373922353	1791.04090968629	5.59024e+08	2	1	0	1
796.88869089832	1791.11742861474	2.5513e+08	2	1	0	0
725.396437000422	1791.1297280036	5.1294e+07	2	1	0	0
403.742129264224	1791.23335959605	2.96939e+09	2	1	0	1
382.212219871505	1791.24858137174	4.00034e+09	2	1	0	2
596.784408879124	1791.28389263678	8.80521e+09	2	1	0	2
689.318633392958	1791.34274602627	6.11099e+08	2	1	0	1
398.948000449932	1791.39997445019	1.89751e+08	4	1	0	0
546.774828890503	1791.6110985259	1.16652e+08	2	1	0	1
639.797468029971	1791.61975138775	7.8532e+09	2	1	0	1
749.419835564162	1791.62576451773	5.21489e+08	1	1	0	0
565.308000714723	1792.01709773842	6.52931e+08	2	1	0	2
839.893479411707	1792.08766869799	2.43516e+08	2	1	0	1
512.265842560759	1792.12059664001	1.71505e+09	4	1	0	1
500.758525346083	1792.12884208126	1.46853e+09	2	1	0	0
635.794260009167	1792.39881964491	8.77868e+08	2	1	0	1
548.279863847363	1792.43910926023	1.29672e+08	2	1	0	0
389.224714573055	1792.4715670938	5.78252e+08	3	1	0	0
503.91985148061	1792.6701346977	6.56307e+08	3	1	0	0
478.213998873649	1792.72627490883	4.28946e+07	3	1	0	0
462.750461646009	1792.83013741181	1.17576e+08	2	1	0	0
375.21338375947	1793.00897054195	1.36169e+10	2	1	0	0
531.793487659249	1793.06395414554	1.29769e+09	2	1	0	1
524.201075793457	1793.2575331883	1.75927e+09	2	1	0	0
482.711588161105	1793.40763541894	2.37954e+08	2	1	0	0
393.579943253241	1793.51828231092	1.18139e+09	3	1	0	1
668.345482287025	1793.52701869562	1.77274e+09	2	1	0	2
782.513312181584	1793.85073494937	5.52986e+08	1	1	0	0
418.888440101312	1793.89324827796	6.01195e+08	3	1	0	1
488.249463298475	1793.90163883564	1.43115e+08	2	1	0	0
461.720120291804	1794.12963493716	3.03926e+08	2	1	0	0
393.243558542798	1794.43334599123	4.80003e+07	3	1	0	1
394.887452780306	1794.54446902366	9.6742e+06	3	1	0	0
576.876856479438	1794.546519535	2.88239e+09	2	1	0	0
455.231960676371	1794.55491450243	1.59082e+08	2	1	0	1
388.737406433402	1794.59927638229	4.35663e+09	2	1	0	1
384.5454462178	1794.66448408992	3.81913e+08	3	1	0	0
384.92028932087	1794.93157026899	7.0983e+09	3	1	0	1
464.194352638736	1794.95359760472	1.41925e+09	2	1	0	0
493.926126095827	1795.0067802249	2.80861e+08	3	1	0	1
965.5306542621	1795.03126168626	6.96218e+08	1	1	0	0
669.321563670968	1795.16608691895	5.5321e+08	2	1	0	1
549.760908504717	1795.24558438092	4.41574e+08	2	1	0	1
627.269344046009	1795.45696947668	1.4455e+08	3	1	0	0
452.25741571237	1795.54529349345	1.25921e+09	2	1	0	0
502.24276480917	1795.86180680611	1.01232e+09	2	1	0	0
391.7603187068	1795.92613177316	9.008e+09	2	1	0	1
643.827500487224	1796.03121188221	3.04317e+09	2	1	0	1
931.528252170514	1796.12989468438	2.14657e+08	1	1	0	0
408.18223876232	1796.28491263596	2.24649e+09	2	1	0	1
445.725801425513	1796.31654380638	2.52872e+09	2	1	0	2
438.554716509869	1796.44236001616	5.2727e+08	3	1	0	0
540.249017227517	1796.47377887989	4.05676e+08	2	1	0	1
368.223779911953	1796.47599323789	3.13198e+07	2	1	0	0
373.213867712025	1796.55276244849	2.50175e+08	2	1	0	0
452.88957082273	1796.76286563366	3.21173e+08	3	1	0	0
678.830843340692	1796.82273181099	2.97327e+07	2	1	0	0
439.727609341899	1796.82619393838	1.39325e+09	2	1	0	0
417.223166074712	1796.82857587852	8.98948e+07	3	1	0	0
663.312293978695	1796.86159504443	1.07856e+08	2	1	0	1
734.374250235973	1796.96004780182	4.93342e+08	2	1	0	1
432.253093744873	1797.06658958126	3.18252e+09	2	1	0	1
466.26769579273	1797.07858889263	9.88919e+09	2	1	0	1
425.736915074583	1797.19732150337	1.80754e+08	2	1	0	0
681.859206382916	1797.29598070816	4.1666e+08	2	1	0	0
625.309543704907	1797.31148395971	1.59295e+09	2	1	0	2
496.743581772691	1797.37545527925	2.86705e+09	2	1	0	2
743.892490814019	1797.67757379664	3.38697e+08	2	1	0	0
427.205590881222	1797.76602564412	2.34701e+08	2	1	0	0
773.39226355047	1797.77464308431	1.15136e+09	2	1	0	1
771.873808088016	1797.81606244782	7.47837e+08	2	1	0	0
445.585765400264	1797.86910316414	2.2644e+08	3	1	0	0
381.216638330578	1797.9026062476	1.19251e+08	3	1	0	0
364.212241237778	1797.94022487108	1.5081e+09	2	1	0	0
444.240338980301	1797.95976227784	1.10971e+10	2	1	0	2
459.773809938735	1797.97697065182	3.68713e+09	2	1	0	1
737.347372933649	1797.98243425209	7.8931e+07	3	1	0	0
650.330574185247	1797.99698914142	2.17167e+09	2	1	0	0
525.59744919252	1798.03406459373	5.73479e+07	3	1	0	0
930.372129753744	1798.42877196751	8.20705e+07	2	1	0	0
557.799578958898	1798.58748666284	1.62072e+08	2	1	0	1
489.917426909813	1798.59857418383	2.94161e+09	3	1	0	1
1105.51959266525	1798.62722124537	1.55659e+08	2	1	0	0
657.830148868825	1798.71304440893	2.10666e+09	2	1	0	1
553.819398049654	1798.78466207478	1.22163e+08	2	1	0	0
442.729398075316	1798.78519335571	1.24516e+10	2	1	0	3
375.517726604595	1798.80019564458	7.07819e+08	3	1	0	0
627.296145718761	1798.82953554938	4.48548e+08	2	1	0	0
541.599229724511	1798.90328099485	1.04117e+09	3	1	0	1
919.382465329828	1798.98821346304	1.34219e+09	2	1	0	0
483.26907985643	1799.09238044466	5.11884e+09	2	1	0	1
851.916134719303	1799.1001189594	6.4047e+08	2	1	0	1
589.261833387957	1799.13562362421	6.97692e+07	2	1	0	0
525.229065220973	1799.23214586804	1.29093e+08	3	1	0	0
884.45108871574	1799.34349731639	7.21994e+08	1	1	0	0
365.539194953199	1799.73371884662	1.83409e+09	3	1	0	1
611.788119204195	1799.83986731507	4.63358e+08	2	1	0	1
566.758709147828	1799.8672275662	8.63911e+07	2	1	0	0
427.224259149206	1799.91837559209	1.52559e+08	2	1	0	0
402.214008441311	1799.95004720517	7.03093e+07	3	1	0	0
686.825053724909	1799.96916413393	1.12325e+09	2	1	0	0
371.228997043557	1799.98185895769	7.859e+07	2	1	0	0
516.745058290777	1800.01697546603	3.06688e+07	2	1	0	0
491.782260000403	1800.06473226061	6.84683e+08	2	1	0	0
659.355310986709	1800.07519744815	1.47806e+08	2	1	0	0
589.293961373738	1800.08074359648	1.45115e+08	2	1	0	1
548.308460961394	1800.16151149305	8.84279e+07	2	1	0	0
629.84085649671	1800.37020326583	4.00255e+08	2	1	0	0
520.240569062573	1800.42380828313	7.27743e+07	3	1	0	0
410.887709328949	1800.61844036015	6.75641e+07	3	1	0	0
516.290486471418	1800.69592357826	2.11124e+08	2	1	0	0
457.734493826057	1800.83238104912	7.23995e+07	2	1	0	1
460.562499391028	1800.84171155916	4.80252e+07	3	1	0	0
429.752107224891	1800.8647561499	1.23632e+08	2	1	0	0
476.290911179175	1800.89565044779	3.2102e+08	2	1	0	1
803.876114854498	1800.9116880213	1.68902e+09	2	1	0	1
504.291544874276	1800.93817538758	1.1059e+09	3	1	0	1
386.209883684649	1800.94632753127	1.96155e+09	3	1	0	1
971.977156740345	1801.04458499125	1.62393e+08	2	1	0	1
540.63415132851	1801.07127421224	1.20172e+08	3	1	0	0
544.754156087799	1801.08565533416	1.95148e+08	2	1	0	1
457.271508690877	1801.13601890062	9.16881e+07	2	1	0	1
439.248327294427	1801.15104971385	7.40865e+09	2	1	0	1
562.572238266867	1801.20672230577	4.1782e+08	4	1	0	0
397.226466156664	1801.23739363655	4.62064e+08	2	1	0	1
966.488635283524	1801.35928283741	1.08748e+09	1	1	0	0
789.039526771444	1801.45847051056	6.97592e+07	3	1	0	0
421.587203206317	1801.55571484792	3.4353e+07	3	1	0	0
755.932928055014	1801.57640502807	9.63237e+07	2	1	0	1
436.559500903542	1801.85010255426	8.02378e+07	3	1	0	0
370.697163183939	1801.88481007461	6.76611e+08	4	1	0	0
437.566651015387	1802.32195477199	3.82324e+08	3	1	0	0
424.700681839326	1802.34630032835	1.94536e+08	2	1	0	0
404.977081598722	1802.49869322874	4.57638e+08	4	1	0	1
578.809155532784	1802.5213249618	3.31107e+09	2	1	0	2
592.031815367813	1802.59224213768	2.21322e+08	4	1	0	0
728.384648307281	1802.61774025099	3.38849e+08	2	1	0	1
391.203125518765	1802.68406170678	5.48809e+09	2	1	0	0
499.768969715299	1802.87522769915	1.18887e+08	2	1	0	0
444.895400466585	1802.9855993311	9.50997e+07	3	1	0	0
454.745580128063	1803.01144258672	1.36649e+09	2	1	0	3
539.633980608555	1803.1186598255	3.44465e+07	3	1	0	0
450.259083850613	1803.16241732335	4.4786e+09	5	1	0	1
503.740026340061	1803.27610109976	3.0415e+08	2	1	0	1
635.329094233759	1803.52215858706	9.35857e+09	2	1	0	0
423.247507484019	1803.71728566568	2.06688e+08	2	1	0	1
403.886207288787	1803.76150658861	1.00576e+08	3	1	0	1
421.260726636292	1804.12115520549	7.34484e+07	2	1	0	1
400.21309796719	1804.23497194483	3.45743e+07	3	1	0	0
695.95421384936	1804.30655884125	5.93211e+08	3	1	0	1
663.384154559324	1804.35948807256	7.18717e+08	2	1	0	1
361.532817300142	1804.37750399734	7.58225e+07	3	1	0	0
467.924626757679	1804.39117536935	1.18326e+09	3	1	0	1
701.382925887848	1804.60905876743	1.31048e+09	2	1	0	1
409.571899743695	1804.65273234953	2.2902e+08	3	1	0	0
442.591920068551	1804.6627323644	4.2856e+09	3	1	0	1
734.023573677011	1805.13952291522	1.41649e+08	3	1	0	0
408.247274885628	1805.20624828863	7.33284e+08	2	1	0	0
469.226265591809	1805.29655645242	8.433e+07	2	1	0	0
493.234972607007	1805.42006799794	1.62681e+08	2	1	0	0
389.198152833692	1805.81258077882	5.32862e+08	2	1	0	0
550.292997599304	1806.05660788632	1.99714e+09	2	1	0	1
470.735399721035	1806.12104383973	1.90122e+09	2	1	0	1
602.332718818654	1806.18175959536	8.68041e+09	2	1	0	2
579.246362239138	1806.42159123489	3.42053e+07	2	1	0	0
380.219723119489	1806.56820961931	1.09546e+08	2	1	0	0
648.320397658425	1806.66463832267	3.89279e+09	3	1	0	0
474.299426798541	1806.66871750527	1.16045e+08	2	1	0	0
493.603543205328	1806.67357718476	6.354e+08	3	1	0	2
543.77481673716	1806.75746993158	1.98943e+07	2	1	0	0
473.927068186777	1806.85219736224	6.02772e+09	3	1	0	2
887.336131237989	1807.00472448463	4.98778e+07	2	1	0	1
710.386900922393	1807.17040293697	2.06053e+09	2	1	0	1
397.226330555303	1807.34197106252	6.04744e+07	3	1	0	0
512.751096430128	1807.35893091354	2.4282e+09	2	1	0	0
479.260104448733	1807.51084711996	3.1896e+08	3	1	0	1
513.922983899467	1807.53932212558	1.20376e+10	3	1	0	2
770.379434526233	1807.74126303806	5.44345e+09	2	1	0	2
605.324956833393	1807.77363152251	4.57564e+08	2	1	0	1
568.309708413988	1807.95079553596	1.41811e+09	2	1	0	1
448.713345935288	1807.96424109361	3.9737e+08	2	1	0	1
430.237521709819	1808.09841917601	1.44398e+09	2	1	0	1
506.263859223537	1808.21505956231	1.39114e+09	2	1	0	3
496.609841743096	1808.22280921285	1.62018e+08	3	1	0	1
561.759029644107	1808.3131812417	1.68764e+08	2	1	0	1
671.993454513373	1808.31783061259	5.74992e+07	3	1	0	1
408.219132016122	1808.4559472161	7.36669e+09	2	1	0	0
592.835489087885	1808.7889710351	3.31126e+08	2	1	0	1
414.983049591131	1809.19278612097	5.19133e+08	4	1	0	0
453.264007169488	1809.29591371238	1.95776e+07	2	1	0	0
483.751449567677	1809.66234444054	1.33666e+10	2	1	0	5
371.252676090447	1809.66519641685	9.38464e+07	2	1	0	0
891.42412852448	1809.87337015976	1.68386e+09	1	1	0	1
1001.56218642009	1809.87891899075	3.20749e+08	1	1	0	0
438.893363955311	1810.1453030892	1.39733e+09	3	1	0	0
590.303993457333	1810.16028829114	5.5175e+08	2	1	0	1
501.285089391818	1810.20219994675	1.02351e+10	2	1	0	1
461.752785229244	1810.23087262507	1.81672e+08	2	1	0	1
536.302847124408	1810.26772854921	1.75358e+10	2	1	0	2
1029.52368315642	1810.43745302124	2.43945e+08	1	1	0	0
446.21570744705	1810.66187574913	2.17468e+10	2	1	0	1
546.259239780367	1810.90347187903	7.83026e+07	2	1	0	0
501.257168150145	1810.97798333843	1.76466e+08	2	1	0	0
426.486111236857	1810.98308690344	9.98356e+08	4	1	0	1
432.750702780014	1810.9882754962	4.60364e+08	2	1	0	1
515.266171623333	1811.54061381264	8.70018e+09	2	1	0	1
482.233389565667	1811.56314290516	6.79344e+07	2	1	0	0
717.387243719142	1811.64856039898	5.15226e+07	2	1	0	0
504.746669386392	1811.6684496088	1.16491e+08	2	1	0	0
544.301962310454	1811.68929994666	4.08108e+08	2	1	0	0
520.790981168338	1811.74955923125	3.0657e+09	2	1	0	1
586.816993570563	1811.89950774402	1.76926e+08	2	1	0	1
545.287829839173	1812.02694378165	1.3035e+08	2	1	0	0
511.279770645998	1812.15942803868	4.48966e+08	3	1	0	1
718.413835671739	1812.20864679278	2.48305e+08	1	1	0	0
871.535105008514	1812.28636370563	2.58918e+08	1	1	0	0
455.261537348326	1812.37215147399	8.02106e+07	2	1	0	0
393.744973697075	1812.73211438298	7.2578e+09	2	1	0	4
515.241273768378	1812.80592443528	2.43249e+09	2	1	0	0
359.710271949898	1812.85527037312	1.0964e+10	2	1	0	0
541.30957714614	1813.22237935295	1.22904e+08	2	1	0	0
436.271581795432	1813.5493285259	1.62638e+10	2	1	0	2
885.886056535062	1813.57300000593	7.94174e+07	2	1	0	1
406.499274294398	1813.68847226326	7.50409e+07	3	1	0	0
366.717580416549	1813.7399152969	4.72727e+08	2	1	0	1
403.548460681013	1813.75511984018	4.09918e+09	3	1	0	2
502.75286166991	1813.81818877885	6.4054e+09	2	1	0	3
416.239711714697	1813.83056159634	5.30575e+09	2	1	0	2
437.743431123576	1814.08451261299	1.0945e+09	2	1	0	1
736.363855217905	1814.09136640073	2.16237e+09	2	1	0	1
803.379672998572	1814.13034239204	2.18738e+08	2	1	0	1
468.045239992847	1814.16421125389	5.14251e+07	5	1	0	0
395.744753119691	1814.20900417381	7.45001e+08	2	1	0	1
488.746866341341	1814.2430659879	3.18545e+09	2	1	0	2
1164.57183148811	1814.42146033624	1.69163e+09	1	1	0	0
582.789390914717	1814.54402999996	4.88186e+10	2	1	0	2
666.8294562182	1814.60832632595	1.00665e+08	2	1	0	0
401.224380694064	1814.65586635157	3.33269e+08	3	1	0	1
491.245241610292	1814.8173234138	3.70816e+09	3	1	0	1
573.306593298027	1815.00349955898	1.16959e+09	1	1	0	0
514.276688135701	1815.09267488631	2.85405e+08	2	1	0	0
353.206180020818	1815.45183747336	6.40241e+09	3	1	0	2
406.83506192333	1815.80585753543	2.56807e+07	3	1	0	0
607.291534895915	1815.87373804559	1.28169e+08	2	1	0	0
352.72638432156	1816.12661015765	2.77645e+09	2	1	0	0
529.306135388807	1816.17801137642	2.28767e+09	2	1	0	0
686.874848676364	1816.20459835915	9.92968e+09	2	1	0	2
611.815148099705	1816.4574663695	1.98681e+08	2	1	0	1
563.324053784112	1816.77155361265	2.21146e+09	2	1	0	1
375.88518826934	1817.10671111873	7.10865e+09	3	1	0	2
566.115128367194	1817.48290895023	3.03136e+08	2	1	0	0
857.447795926689	1817.62317728518	2.03748e+08	2	1	0	1
714.371753739508	1817.68231193198	1.49428e+08	2	1	0	1
785.883114765857	1817.80689305855	9.77281e+08	2	1	0	1
361.210943338893	1817.81584678603	6.05773e+08	3	1	0	0
571.967555944306	1817.86149176051	9.95973e+08	3	1	0	0
478.589041240266	1818.19234795236	1.7194e+09	3	1	0	2
593.813827851346	1818.2239605871	1.08017e+08	2	1	0	0
650.976749084587	1818.24028395996	9.68827e+08	3	1	0	1
529.593868985479	1818.273920154	3.14741e+07	3	1	0	0
389.230084907829	1818.52422660294	5.99274e+08	2	1	0	1
399.729259203043	1818.88160929725	1.9549e+08	2	1	0	0
420.768797252601	1818.90959771572	7.95189e+08	2	1	0	0
374.216811370331	1819.0815576559	7.51565e+08	3	1	0	0
693.337616736752	1819.12602378903	1.4999e+09	2	1	0	1
417.727001780222	1819.21436673191	3.40398e+07	2	1	0	0
555.272816905815	1819.23361766423	2.21795e+07	2	1	0	0
560.821970527305	1819.50671232527	4.44424e+09	2	1	0	0
472.282264269535	1819.66221662642	3.91715e+07	2	1	0	0
515.797386795585	1819.75361294785	1.0373e+08	2	1	0	0
471.310460387503	1819.77772270635	2.86702e+09	2	1	0	1
507.795442620495	1819.82677909925	5.37838e+08	2	1	0	0
398.715220870052	1819.94305208359	1.27092e+08	2	1	0	0
410.235942954015	1820.05436432026	5.15448e+09	3	1	0	1
508.772993887534	1820.19737774423	3.32891e+09	2	1	0	2
430.73632576957	1820.23166426704	1.27241e+09	2	1	0	1
418.21040328164	1820.23615624642	1.03288e+08	2	1	0	0
427.250097096049	1820.33188284297	1.76872e+08	2	1	0	1
543.313449888043	1820.39791743365	2.26338e+09	2	1	0	2
595.977014959649	1820.49020992069	3.69463e+10	3	1	0	3
403.563968594572	1820.52570369818	3.25365e+07	3	1	0	0
614.85037643523	1820.66216568877	1.41613e+09	2	1	0	1
604.818861806658	1820.72170305152	5.67663e+07	2	1	0	0
893.462086246441	1821.05336589864	4.35383e+09	2	1	0	1
593.780551000562	1821.1250560697	2.90952e+08	2	1	0	0
486.795370571612	1821.36263938541	1.01188e+08	2	1	0	0
431.856072312694	1821.55550657181	4.03232e+08	3	1	0	0
452.230124157795	1821.65807950622	1.27121e+09	3	1	0	1
733.460360054217	1821.74949258697	3.31323e+09	1	1	0	0
470.782438088346	1821.78972826024	9.87917e+08	2	1	0	2
563.965068292932	1821.79377978013	9.68613e+08	3	1	0	1
792.651192044889	1821.8776681145	1.59028e+08	3	1	0	0
519.614353839886	1822.28350007164	6.00713e+09	3	1	0	2
499.236472265428	1822.2977654011	2.13353e+09	2	1	0	0
422.761472497775	1822.63134524946	1.00959e+09	2	1	0	2
367.233912734082	1822.63292904609	4.62595e+10	2	1	0	2
778.917217110278	1822.83216206482	8.52865e+08	2	1	0	1
458.266206901082	1822.89396819604	6.04981e+08	2	1	0	0
658.319248131961	1822.94961603771	1.28868e+08	2	1	0	0
447.570006999922	1823.00601436551	1.62734e+09	3	1	0	1
433.922031526207	1823.08826341573	8.08927e+07	3	1	0	0
603.304095568552	1823.18216152675	9.423e+07	3	1	0	0
608.331481705703	1823.25870569181	4.88533e+07	2	1	0	1
467.261418182528	1823.3605147611	4.62533e+08	2	1	0	2
493.305596054994	1823.47386584381	2.18232e+09	2	1	0	1
506.244318368763	1823.59135340247	2.81357e+09	2	1	0	2
433.706129713312	1823.84301216835	6.75083e+08	2	1	0	1
665.315670075155	1824.03926965317	1.06037e+08	4	1	0	1
669.372588915851	1824.05596761334	1.038e+09	2	1	0	0
861.374963156621	1824.10335458063	5.43429e+08	2	1	0	1
446.584684683992	1824.3048675608	1.0618e+09	3	1	0	1
439.257712934599	1824.44664699175	5.27987e+09	3	1	0	1
1315.75809834511	1824.45589773445	2.15164e+09	1	1	0	0
468.286046685228	1824.58256686362	1.73287e+08	2	1	0	0
486.245437314134	1824.614083585	7.09044e+07	2	1	0	1
915.492597873584	1824.81274575526	2.41699e+08	1	1	0	0
522.733052995316	1824.93825856444	2.25467e+09	2	1	0	1
913.582843806059	1825.0888013775	1.96243e+09	1	1	0	0
516.285656745865	1825.11356111359	1.30843e+08	3	1	0	0
457.230606643126	1825.1817639368	5.54885e+07	3	1	0	0
658.382606665294	1825.24242105616	4.88942e+10	2	1	0	3
457.295134438434	1825.58790517059	5.07267e+10	2	1	0	2
425.228466984974	1825.66389050428	1.44193e+09	2	1	0	1
754.383593752536	1825.73923587191	4.50046e+09	2	1	0	3
458.250337266036	1825.85296256576	1.3293e+10	2	1	0	0
459.755523175816	1825.89468208365	2.01034e+10	2	1	0	3
760.883265070257	1826.48184423811	1.85948e+10	2	1	0	0
685.651856705228	1826.5648207183	7.33972e+08	3	1	0	0
911.413675905461	1826.77497507386	1.82067e+08	1	1	0	0
400.747338626384	1827.13401646471	1.7085e+08	2	1	0	1
454.731293543973	1827.18833858512	1.34804e+09	2	1	0	0
687.320241767357	1827.25891238169	1.05149e+09	2	1	0	0
616.324156295963	1827.7138125207	4.78842e+09	2	1	0	4
403.244032996252	1827.72118459547	1.98895e+08	3	1	0	1
544.808364241106	1827.89880615232	6.99325e+09	2	1	0	2
621.831789301864	1828.06758665605	7.05916e+08	2	1	0	1
514.778160869757	1828.10680516861	3.6264e+08	4	1	0	1
456.211129421839	1828.41632746206	8.2766e+09	2	1	0	0
791.856448463423	1828.63214021559	2.0364e+08	2	1	0	0
464.864879791334	1828.79277728201	5.63007e+07	3	1	0	1
407.183511960299	1828.87434355265	2.32842e+09	2	1	0	0
464.558450638318	1828.94156749431	1.5017e+08	3	1	0	0
411.217892951135	1829.33776283119	1.81627e+09	3	1	0	2
726.337238158099	1829.82103768021	1.39709e+08	3	1	0	0
428.268481958102	1830.06243234954	2.85696e+09	2	1	0	1
412.023412355901	1830.21411960379	1.75824e+08	5	1	0	0
534.926627890651	1830.28191942201	7.21707e+08	3	1	0	1
695.873450456637	1830.50434369873	9.1364e+08	2	1	0	1
361.18745049028	1830.54774495316	3.75681e+07	2	1	0	0
499.266756648594	1830.61101383365	2.8014e+08	3	1	0	1
748.397064013789	1830.89327582746	8.03521e+07	2	1	0	0
450.265507192482	1831.10874921409	1.92668e+09	2	1	0	0
518.263515759237	1831.12286171304	2.8518e+09	2	1	0	3
689.318263024937	1831.17152068006	3.42761e+10	2	1	0	3
477.518778305768	1831.20343662755	3.77757e+08	3	1	0	0
583.283835334401	1831.22279004288	2.0084e+09	2	1	0	1
734.35710840509	1831.29721208466	8.56353e+08	2	1	0	0
544.563720804233	1831.3021690094	3.19507e+07	3	1	0	0
442.728068968339	1831.30445600777	3.42358e+09	2	1	0	2
462.561010030271	1831.46934287599	8.9377e+07	3	1	0	0
459.881179746742	1831.48536366741	3.50217e+07	3	1	0	0
594.770885332233	1831.75002246108	4.82281e+08	2	1	0	0
419.216702866988	1831.80087583675	2.03639e+08	2	1	0	0
514.300002627541	1831.81710089142	9.22214e+07	2	1	0	0
573.8218129631	1831.96573410112	3.76747e+08	2	1	0	1
358.534618970159	1831.97350116233	2.69082e+08	3	1	0	1
490.266506752616	1832.00965545909	4.68853e+07	2	1	0	0
766.879057982328	1832.10428126719	5.6696e+08	2	1	0	0
519.302863135956	1832.1310626449	1.87725e+08	2	1	0	0
472.530281374414	1832.18485623025	3.32273e+08	3	1	0	0
616.850557387349	1832.29959932205	1.31906e+09	2	1	0	1
378.210890678795	1832.50218400048	1.08862e+10	3	1	0	2
899.462728255409	1832.59351542867	2.27353e+08	1	1	0	0
566.812928843769	1832.64433609572	5.13425e+09	2	1	0	1
487.490178224988	1832.69071746549	1.61064e+09	4	1	0	1
621.298215705102	1832.855030678	3.69809e+09	2	1	0	1
822.900251591105	1832.90605756142	9.89906e+08	2	1	0	1
649.651236675235	1832.97405218396	8.44262e+08	3	1	0	1
934.920215371551	1832.98281798551	1.75308e+09	2	1	0	0
411.569178820721	1833.13676821276	5.70473e+09	3	1	0	1
559.604551994518	1833.25545376466	7.76701e+08	3	1	0	1
443.582260183125	1833.84047381742	7.65502e+07	3	1	0	0
1140.67348712852	1834.17219792203	5.34964e+08	1	1	0	0
553.943721409196	1834.27024427704	6.70194e+07	3	1	0	0
418.728903935329	1834.32812178051	2.23434e+08	2	1	0	0
846.407334049269	1834.3465688153	4.5977e+07	2	1	0	0
450.234679820854	1834.37054951918	9.76595e+09	2	1	0	0
592.797257620866	1834.42376797159	4.72975e+08	2	1	0	0
570.840550293321	1834.58079869548	1.40011e+10	2	1	0	2
523.768363236394	1834.58363449676	4.34629e+08	2	1	0	0
534.262303037113	1834.6866137798	2.75202e+07	3	1	0	1
639.843465547881	1834.75269056085	1.5779e+09	2	1	0	1
631.805894796622	1834.89258879078	1.83997e+08	2	1	0	0
551.780133276886	1835.01024252978	2.17456e+08	2	1	0	2
448.880022504343	1835.04671643166	5.00302e+08	3	1	0	0
630.333223138074	1835.13447430466	1.20516e+09	2	1	0	1
618.300585579153	1835.14223230357	1.30108e+09	2	1	0	1
379.858859359822	1835.30298787939	8.93703e+07	3	1	0	0
369.70182589757	1835.71374350926	1.42143e+08	2	1	0	0
555.767814206694	1835.78568382009	2.10408e+08	2	1	0	0
445.736426227487	1835.93560523642	1.06234e+08	2	1	0	1
452.731664941998	1836.06249545028	5.89099e+08	2	1	0	1
366.195347482173	1836.09820499209	1.51075e+08	2	1	0	0
695.319051467266	1836.10338886898	6.22756e+09	2	1	0	0
511.589120634333	1836.17095083965	8.31362e+08	3	1	0	1
576.776951972378	1836.38231217436	2.33967e+08	2	1	0	1
453.867311427596	1836.40249494781	2.10244e+08	5	1	0	0
428.227260519964	1836.41779616475	1.59114e+09	2	1	0	2
581.830334984793	1836.4306284398	7.91543e+07	2	1	0	0
672.816735198649	1836.55034899544	5.31325e+08	2	1	0	1
651.828797214657	1836.56759845671	8.70787e+08	2	1	0	1
618.832014604755	1836.58185877528	1.84428e+08	2	1	0	0
481.259824777822	1836.63736390739	5.54005e+07	3	1	0	0
537.295711079211	1836.65507246871	5.4779e+08	2	1	0	1
493.785013451117	1836.70997450766	1.07062e+08	2	1	0	1
538.610000752235	1836.71051584619	4.9181e+08	3	1	0	0
492.813354884575	1836.83122409752	8.54505e+08	2	1	0	0
459.738691860487	1836.857318238	7.24265e+07	2	1	0	0
