MS:1000894_[sec]	MS:1000285
4130.7673	70012152
4134.3171	90585544
4137.6675	68663536
4140.953	75886344
4144.193	80036352
4147.4551	74293128
4150.5916	87592256
4154.3344	88223192
4157.4778	79900656
4160.713	114525704
4163.9874	89386352
4167.363	74985704
4171.0607	75292624
4174.4301	68969376
4177.8683	65216648
4181.16	73188768
4184.8726	65479652
4188.2992	58441348
4192.0945	60103376
4195.7054	75622432
4199.1751	63678816
4202.8239	62401668
4206.408	54643080
4210.2054	43527532
4214.0366	44742744
4218.0461	37933796
4221.6485	41513660
4225.2625	49257584
4228.7587	39623928
4232.6153	43256192
4236.4336	61420088
4239.9029	58065876
4243.7453	55347900
4247.5436	58774708
4251.1137	52262704
4254.9953	62547240
4258.703	65799308
4262.5458	60532828
4265.8459	60720916
4269.1008	42981964
4272.4241	59604224
4276.4144	63817220
4280.095	63765916
4283.5115	56700296
4286.9395	64188428
4290.287	88033536
4293.9456	80549880
4297.5819	63993492
4301.2415	62742540
4304.9379	66488204
4308.5855	58013260
4311.9946	61042456
4315.2281	79217720
4318.9444	80659512
4322.5796	69059792
4325.8268	73722816
4329.3491	89565336
4332.6865	65897716
4336.0972	89842880
4339.7577	88564784
4343.1584	75938728
4346.6227	77552432
4350.1438	87841480
4353.3351	96798288
4356.6739	90863200
4360.4564	93798936
4363.9705	71191296
4367.4424	103198576
4371.1031	120691600
4374.404	114843736
4377.4319	115242512
4381.0251	137252560
4384.8076	137753632
4388.2107	97824824
4392.0858	107785376
4395.7309	82317584
4399.3399	130689360
4402.8015	96261912
4406.525	99936608
4409.9954	78280376
4413.3718	99443784
4416.8819	83472024
4420.6666	80238000
4424.276	96860160
4427.5492	81473816
4431.2964	89331984
4434.5079	122689568
4437.8831	98637368
4441.4583	102279528
4444.838	115364688
4448.391	127578216
4451.8262	112657952
4454.9442	134603984
4456.8551	89203152
4460.5357	93301696
4464.1855	86082376
4467.7994	79144800
4471.5022	76217384
4474.6661	57052548
4477.9671	45086760
4481.543	62599592
4485.2564	56978228
4488.3801	65692008
4491.7439	81823680
4495.2417	79083080
4498.9533	97088528
4502.4225	98898392
4505.7678	113567864
4509.4441	94949040
4512.9461	101048096
4516.6647	75719544
4520.5636	66036460
4523.7164	66187292
4527.3458	68836800
4530.5583	91490304
4534.5143	57209532
4538.3937	45284192
4541.7939	54228848
4545.7642	83277976
4549.4304	72267936
4552.8956	61291976
4556.6238	36047492
4560.4539	75602752
4564.3848	68850368
4567.8252	79173688
4571.5027	56964468
4574.819	47061520
4578.3913	44638748
4581.9583	41986496
4585.4674	55496048
4588.9113	56687132
4592.1145	69798704
4595.6503	58003716
4599.0691	60598572
4602.3851	77698336
4605.8223	84497496
4609.4717	106746504
4613.031	81789504
4616.6568	117565952
4620.0551	91779736
4623.6715	69291440
4627.0525	107887024
4630.4272	100422624
4634.1183	71026880
4637.5145	70839432
4640.8281	86046064
4644.3187	65940760
4647.8902	74902088
4651.8436	64750776
4655.2238	105588448
4658.4964	73606536
4661.9557	85406976
4665.2273	88567608
4668.7025	74636424
4672.2307	101925360
4675.6435	102142088
4678.9998	119280080
4682.318	110900416
4685.4415	103938016
4688.9024	105641832
4692.2642	106043408
4695.7535	114192200
4699.3203	108118856
4702.5242	79408168
4705.9364	79641256
4709.7838	105447096
4713.6644	85455408
4717.3021	64712192
4720.5361	55058844
4723.9961	53429036
4728.0162	67544584
4731.5283	46555444
4735.2861	51958340
4739.2942	60015136
4742.8795	52205204
4746.6958	44952112
4750.3893	62299588
4753.5105	80475832
4756.8264	60988484
4760.6067	80390248
4763.8994	128354768
4767.491	80753400
4770.7612	86876928
4774.5373	114635392
4778.0929	128015840
4781.594	121675176
4785.055	134492064
4788.3224	131461808
4791.863	127781504
4795.2417	119619144
4798.6268	126743856
4802.2242	107121456
4805.8814	82303024
4809.4334	103519320
4812.9527	85702040
4816.8558	135193456
4820.3321	83577352
4823.4166	86655728
4827.032	100853768
4830.6405	121047288
4834.113	116056360
4837.6943	97103536
4841.1682	73611712
4844.7242	90380024
4848.0511	81229408
4851.5574	110830984
4855.093	116891576
4859.0166	99019392
4862.327	83825232
4865.7999	88363720
4869.2437	61272616
4872.8743	117108440
4875.1668	80051368
4879.3433	109146544
4883.1075	81903216
4886.6153	53809660
4890.5936	67582216
4894.4638	89141872
4898.3184	105933616
4901.7982	121487184
4905.276	98557496
4908.9176	118210096
4912.4853	98370712
4916.0967	118896472
4919.7075	129613424
4923.3629	119006224
4927.1374	75189016
4931.2241	79165824
4934.8016	60104236
4938.6944	77437704
4941.8223	80080744
4945.142	89656992
4948.8837	70420128
4952.2944	51249200
4955.7651	104857336
4959.0688	107369560
4962.5046	73472728
4966.14	83312152
4969.7082	111561688
4972.9761	80175896
4976.4312	86425728
4980.1339	78021616
4983.8115	65994056
4987.2289	99096848
4990.4199	87452392
4993.9109	137302768
4997.706	82976960
5001.3014	52328588
5004.8561	117991376
5008.2215	87652232
5011.9872	93808496
5015.3279	113347232
5018.6732	92371232
5022.0817	79872984
5025.1463	89186264
5028.5023	75379688
5031.875	114168080
5035.3824	131858664
5039.0668	121269200
5042.0444	104937576
5045.6953	98465096
5049.0481	119598256
5052.8173	82929768
5056.8262	133342392
5060.2133	124424848
5063.6145	135225840
5066.3972	106357656
5068.8051	64010016
5072.2658	85342096
5076.3356	113998600
5079.8986	98124712
5083.6337	80832392
5087.2234	95594608
5091.1564	57160124
5095.0536	71740664
5098.3761	81030616
5102.1069	110573488
5105.5225	72020320
5108.7433	81110864
5111.778	112925872
5115.1862	91549984
5118.8058	109102376
5122.1083	143500688
5125.7233	89890032
5128.827	104447216
5132.2025	148764960
5135.6315	139079952
5139.2285	118043312
5142.6828	128731760
5146.3033	119255320
5149.3823	129549264
5152.8494	117384112
5156.6764	110056128
5160.2277	122126768
5163.383	116338576
5166.3968	102796488
5169.5644	121843320
5173.0454	96283440
5176.3352	137574480
5179.6915	128990144
5182.7612	172833552
5185.8615	194708960
5189.18	289416736
5192.1809	193630624
5194.9941	181661616
5198.0196	185568576
5200.8234	221839568
5204.0334	297513344
5207.5437	220709408
5211.0477	258738560
5212.7615	212396464
5214.3783	231242304
5216.7992	226292624
5220.3927	313031840
5223.2625	211587904
5225.3534	231868608
5227.619	334607616
5229.7714	192467168
5233.399	379057344
5236.6137	192033792
5239.0998	221184944
5241.3076	211842208
5243.9344	198834864
5247.906	205268224
5251.5382	200120400
5255.204	299675776
5257.5211	187646992
5260.2297	205556896
5262.8581	173751248
5266.422	169864000
5269.8336	210941520
5273.9991	178072464
5277.1458	162624768
5279.4978	153534240
5282.9821	192093328
5284.3297	128475472
5286.9108	146674576
5289.939	206724752
5292.7349	157992288
5296.6352	152569488
5299.6694	189351184
5302.0166	139564784
5306.0644	157900688
5308.6587	136695136
5311.2359	105474312
5315.255	232913184
5318.2849	152206976
5321.4859	148383040
5323.6859	149407616
5326.129	195098208
5327.5126	228706816
5329.5269	242209024
5331.9947	165777808
5334.8053	145390720
5337.8428	148400240
5340.3469	136728128
5342.8887	164507008
5345.3797	128655736
5349.2958	129499296
5351.973	166931360
5353.2558	165313776
5354.617	162812144
5356.9052	300850912
5360.5674	135685296
5362.5167	139587808
5364.3412	138052448
5367.1915	186575264
5370.0569	183021392
5372.4373	148631392
5376.3361	105371376
5378.78	146417216
5381.3736	76893704
5385.4172	210407152
5387.8188	179300320
5390.3879	94098944
5393.9241	187128288
5397.8036	152851712
5400.3992	126772096
5404.2282	106958648
5408.2967	189416352
5410.9479	130965184
5414.7267	206697792
5417.4789	143043232
5421.2367	97289112
5424.7454	273681120
5427.9605	207719808
5430.1105	145299472
5433.2781	199531552
5436.0109	148374992
5439.6708	226308256
5443.1647	168768352
5446.791	142791808
5450.3219	199522720
5453.8702	108181944
5457.8653	127426520
5461.8944	131305080
5465.2565	160019584
5469.2177	107673848
5472.0937	148324896
5475.6649	151282096
5479.232	125803984
5483.0747	102940592
5486.6887	115251936
5490.1928	153954272
5494.0044	111624152
5496.5677	209996848
5498.7072	112485992
5502.0429	109838184
5505.6226	111404440
5509.669	110266264
5513.5236	70216944
5517.6462	128118408
5521.4561	112115960
5525.3865	103479064
5529.4151	90329392
5533.6247	96879712
5536.8452	93999688
5540.9717	83345432
5545.2584	64423872
5548.5897	57006828
5552.1168	67323176
5556.1938	84113176
5560.5453	57044952
5564.5838	65173572
5568.0369	81326648
5572.0638	80640376
5576.0636	122224664
5578.3639	102848536
5582.4139	81467392
5585.6604	69671936
5590.1075	78528376
5593.7671	74854984
5597.7437	67304320
5601.7701	101403560
5605.5037	75869440
5609.4253	91738744
5613.3561	81480104
5616.8579	58231280
5620.482	97544144
5624.1309	75650976
5627.8836	85059376
5631.8236	74878984
5636.1467	101238936
5639.4062	100873744
5642.1965	85293504
5645.8494	64440616
5650.0064	62385084
5654.0636	67924216
5657.8436	72053760
5661.7753	56438272
5665.5136	49293704
5669.2836	56383516
5673.0236	61776268
5676.9754	50601456
5680.8541	52457068
5684.498	59882660
5688.0706	50753304
5692.0623	57761608
5695.3098	68540224
5699.4807	59791164
5702.9967	58761416
5706.5837	54547528
5710.6803	58311596
5714.5739	57744364
5718.3121	36210588
5721.6494	48745240
5725.2523	57982368
5728.8224	57002388
5732.6622	85984352
5736.2302	51365540
5740.1438	72852128
5743.907	61997172
5748.0577	98391328
5752.2954	82057896
5756.0664	76786984
5759.946	88596880
5763.6838	92104088
5767.88	73229536
5771.8464	83112704
5775.2022	86120976
5778.7738	68387096
5782.5646	97704528
5785.7711	88140840
5789.606	110667736
5793.0527	103801032
5796.7986	159635696
5800.5639	140642496
5804.4358	180249248
5807.1902	192004448
5810.3594	121508512
5813.2412	115963008
5816.8946	99235392
5821.0128	167106720
5823.3755	157166576
5826.9401	140974432
5830.9481	153482800
5834.8538	151066560
5838.4885	144888976
5842.2765	148473264
5845.6393	254866464
5848.2536	137381296
5852.2861	122174504
5856.0053	148927536
5860.0836	240414080
5864.2394	149243504
5867.7712	99077440
5871.7461	153748048
5875.6458	193518960
5879.1892	135452640
5883.2805	118736992
5887.0277	107632200
5890.8338	110516608
5894.7961	105652912
5898.7244	116281640
5902.4581	132346856
5906.1734	109776736
5909.8128	117644336
5913.463	90945792
5916.8806	100601432
5920.9514	79229480
5924.4936	74320736
5928.5282	92384824
5932.0112	63969392
5936.2082	74852616
5939.8346	59301364
5943.8059	53492060
5947.8953	79378304
5951.547	53489468
5955.3241	65599172
5958.9743	77500920
5962.9553	91900752
5967.1756	111749656
5971.0837	72221368
5975.0292	79232024
5978.8236	65922916
5982.8236	88246040
5986.3825	94127296
5990.3739	92548648
5994.1559	93397368
5998.2769	109089744
6002.1538	127598056
6005.5639	81186968
6009.3958	98932184
6012.6385	76408176
6016.8397	74951704
6020.6745	64241968
6024.4776	78709576
6028.5638	46801440
6032.3437	37708504
6036.2654	76551608
6040.184	59954228
6043.994	78937864
6047.6112	60863948
6051.2129	90383480
6055.2868	70050240
6058.9386	93860176
6062.6014	90413344
6066.2233	99350024
6069.8427	101744544
6073.6854	84849144
6077.1161	104724968
6081.0637	104494024
6085.1052	104424048
6088.8019	86093880
6092.3347	77333784
6095.7731	76910112
6099.6243	75856680
6103.217	102443640
6107.1699	72035152
6110.8391	48683528
6114.4234	116818672
6117.8454	93538760
6121.8764	70433720
6125.8262	86212728
6129.8037	108019840
6133.4293	52071916
6137.3962	66571868
6141.1636	54336316
6145.2364	80237824
6149.0037	54395156
6152.2787	70519832
6156.1036	58185024
6159.8758	77666408
6163.4527	95037160
6166.9871	98142712
6170.493	61070652
6174.4265	65578744
6178.1204	83793512
6181.9958	82442960
6185.7018	90572248
6188.9665	110243440
6192.4986	84820304
6196.2025	111480568
6200.0463	83295184
6203.6245	79095968
6207.4244	93700536
6210.7524	122145624
6213.8623	161749328
6217.5041	93628576
6221.111	113023464
6224.7856	103950368
6228.546	128621448
6232.2952	135869488
6235.5245	162520288
6239.1729	144836656
6243.0351	142730320
6246.5442	95815752
6250.1511	114244072
6254.0037	98534824
6257.5722	91185040
6261.2454	107107080
6265.4816	82479064
6269.3337	99481560
6272.7592	108003904
6276.7944	90556352
6280.5819	135127104
6284.4312	99517720
6288.2137	114802624
6291.8166	91810184
6295.1693	91221520
6299.0836	168163840
6302.4106	112404976
6306.0295	106441008
6309.8459	106259296
6313.3418	108601472
6317.2262	80303224
6321.0594	89261288
6324.6215	65383212
6328.1673	118239248
6331.7075	79120904
6335.3335	120641760
6338.8992	145656736
6342.4843	132358800
6346.0653	104201496
6349.4675	81059056
6352.9943	112988296
6356.9083	111118800
6360.3215	107043256
6364.0176	102623872
6367.4959	128426400
6370.7659	206133568
6374.041	167765232
6377.3626	148084896
6380.8256	123714376
6384.3525	179969472
6387.8193	172992400
6391.3345	221707456
6394.8448	104759624
6398.2194	136640208
6401.8325	157905520
6404.9979	174151152
6408.5754	249148656
6411.7206	195421888
6415.0602	146936880
6418.3822	166069472
6422.0331	206571936
6425.3318	208091904
6428.8033	164154976
6432.1834	3728929
6436.747	186459344
6440.1134	197559872
6443.942	129614472
6447.302	174946000
6450.7141	194145760
6454.047	121790800
6457.2619	137544976
6460.5383	161137152
6463.7143	236139120
6467.0376	136397408
6470.3008	158416816
6473.8446	221757232
6477.108	188514336
6480.304	239414688
6483.4073	243003648
6486.5565	257370704
6490.1875	278952064
6493.5944	464502976
6497.0606	306230624
6500.6255	245533120
6503.2337	327838208
6505.5082	273906208
6509.1722	371315136
6512.9444	192727232
6516.7577	283712864
6519.7815	277981760
6523.2891	174614160
6527.4619	295055104
6530.9527	252112912
6534.976	239190704
6537.7582	273457632
6540.9082	229448560
6545.2221	245847488
6547.711	224580400
6551.9748	209634416
6555.71	162636464
6557.5432	5905516
6562.7259	217378016
6566.7615	264547184
6570.4637	248737376
6573.2778	203659664
6577.2645	5460339
6582.3877	155139504
6584.9278	191707376
6586.3003	197142784
6589.7369	160704464
6593.2994	173097824
6596.4685	212762864
6600.4662	132405608
6604.4445	154835376
6608.1156	155032912
6612.2694	190110896
6616.3148	209267856
6619.114	189651024
6622.0236	161887408
6625.4162	171354112
6629.3268	184029888
6632.7388	317099072
6636.2574	218643552
6639.5772	202148528
6642.9293	187135872
6646.6085	208521488
6650.4566	147910416
6653.9667	229640240
6657.334	228873888
6660.7946	180133536
6664.2196	157662336
6667.9061	192082752
6670.9503	200716432
6674.1185	240534176
6677.4571	268119152
6681.0311	198889264
6684.8759	215078112
6688.8023	214847216
6692.2017	199559152
6694.569	11897429
6699.0288	143394640
6703.3745	94664520
6707.3536	191357376
6709.8878	197225968
6713.1678	148836416
6717.5098	183399248
6719.1985	175379680
6722.2273	175484864
6725.6796	159623184
6727.6255	151945552
6729.7435	225261312
6732.8429	160333600
6736.6936	163290576
6740.2253	133846552
6743.1387	141619696
6744.3568	151498512
6748.7506	174473776
6752.9713	155549648
6756.7458	116338576
6760.6258	205087344
6764.5444	147182032
6766.9595	148879200
6768.9552	129307456
6771.3914	241146832
6772.645	139897392
6775.8413	115499056
6778.9074	98758984
6781.4294	3369514
6784.842	98241480
6788.185	148907040
6790.4771	133070040
6793.3689	168637968
6795.7394	175345664
6797.8428	118496160
6801.6288	145286096
6803.0499	149689920
6805.2039	100405840
6807.6004	299867680
6810.7516	133081680
6813.1544	131848928
6816.447	142465696
6820.2476	180618016
6822.6883	140968960
6825.3457	144427824
6827.9988	143929616
6830.9468	114864248
6834.303	151779040
6837.0806	158693104
6840.2183	130945336
6842.8421	7941544
6847.6825	91741072
6851.9661	133115824
6856.0416	126084328
6858.6513	102009840
6861.5792	118095144
6864.0828	148244128
6867.7376	141182000
6869.8379	105039984
6872.5031	82982712
6876.4036	116876320
6879.4611	156641632
6883.7434	145827696
6886.2082	211471104
6890.4793	129597512
6893.3289	196922320
6897.3981	111195544
6899.9439	95971672
6903.1962	129874088
6905.8654	128151584
6910.0533	78410312
6914.2183	99197920
6916.8289	130075184
6920.1337	140776016
6924.3853	112843144
6927.7141	152900080
6930.72	126548200
6934.8369	127049696
6938.231	123857968
6942.4251	133362224
6945.8639	112416656
6949.6736	155992544
6953.2142	159644992
6957.247	94032232
6961.0303	114245304
6965.1767	114063848
6967.0242	126194856
6971.2921	122828968
6975.3725	124494856
6979.5467	85272944
6983.3359	108378864
6986.7772	137025312
6988.7446	106545808
6991.6371	155333360
6994.0296	93372504
6996.9951	115035472
7000.9281	74449736
7005.4343	90165040
7008.637	69750632
7012.9323	153299760
7017.0189	120725128
7019.6596	105237920
7023.9611	107897808
7027.4401	135277312
7030.0265	20801810
7034.485	95585592
7038.0686	145425472
7040.5015	94916464
7044.8201	79080344
7048.3631	123749808
7050.4512	105267648
7054.4058	119433040
7057.2381	97766392
7060.5063	73017568
7063.3156	83671976
7067.6856	99984064
7069.9542	70017664
7072.8424	79162976
7077.133	53280692
7081.6991	106158096
7085.5358	79667704
7089.6936	106518736
7093.5867	80604584
7097.9345	129279776
7101.242	120590264
7104.1672	61703292
7108.0836	85026984
7110.6073	110531200
7114.6636	105632776
7118.842	104787944
7123.2004	72712096
7126.5036	90383824
7130.7323	102940968
7134.6736	142944288
7136.4687	116505520
7140.7195	134722256
7143.8575	158114656
7147.5565	121619168
7151.7438	140844320
7155.8904	132610488
7159.9885	130986424
7163.6708	121956688
7167.5277	114444416
7171.6237	100106032
7176.0075	115075056
7180.1991	127542568
7183.8125	98671416
7187.7053	93702160
7192.0075	84678920
7196.2265	81291408
7200.7145	61624560
7204.6936	74266392
7209.0732	58029892
7212.3675	98816160
7215.2411	59658956
7219.6982	92173728
7223.9681	77948920
7227.3918	52083244
7230.4294	74563240
7232.9151	45020480
7237.0347	44839984
7241.1327	52248680
7244.9242	24930462
7249.0703	42459732
7253.4198	5976404
7258.0787	34543060
7262.0021	26095234
7266.1336	44731968
7270.3769	52331152
7274.5554	45814648
7278.3721	34006604
7282.0536	54037140
7285.972	43880832
7290.1541	62507976
7294.1867	55674116
7298.1624	57103404
7302.012	49012156
7305.9324	42332932
7310.0505	59326744
7314.1382	59378872
7318.1712	3604303
7323.042	56812380
7327.3127	64401700
7331.262	39542980
7335.2343	54458232
7339.4549	58684832
7343.6216	50914480
7347.542	49496120
7351.462	25269528
7355.4891	78052744
7359.6407	65870188
7363.6444	65653488
7367.841	69581584
7371.9359	52321196
7376.5162	66660044
7380.3324	42843632
7384.1938	45623768
7388.3648	48208248
7391.8383	56818312
7395.5243	61172492
7399.2621	66155192
7402.9776	57997676
7406.802	78941744
7410.692	54643056
7414.1598	68408336
7418.142	75806504
7421.9519	70102400
7426.2502	61956720
7430.1619	100158896
7433.8037	69033856
7437.8551	69374792
7441.742	74409632
7445.5067	62653444
7449.7474	83749080
7454.0838	72636632
7458.3257	70376776
7462.2253	75082096
7466.4373	7946525
7470.5066	68152640
7474.6921	52575548
7478.6922	68269224
7482.7535	64323608
7486.4173	60811152
7490.5022	62932312
7494.8579	70144512
7498.802	40245848
7502.6236	40870376
7506.5991	67216936
7510.492	55303700
7514.7275	70054488
7518.7414	75788288
7522.5159	108927496
7526.2056	76496392
7529.9644	123100576
7533.4284	124799144
7537.0034	108283992
7541.056	119555240
7545.4044	106303008
7549.1636	115825296
7553.0438	94038392
7556.6352	72761584
7560.3853	117717688
7564.3259	104400768
7568.2959	96031544
7572.2438	106096928
7576.2236	108286560
7580.2054	97495288
7584.1158	98919808
7587.5718	93042928
7591.5154	55919696
7596.0035	75153384
7600.2009	69590600
7604.5738	63926168
7608.5237	97688696
7612.8298	76583872
7616.4295	76108208
7620.7802	83754200
7625.0178	96979848
7629.1336	68033416
7633.1953	75659048
7637.2642	70496064
7641.3675	68523576
7645.3244	60142112
7649.4536	78877032
7653.1203	69397664
7657.2336	78871976
7661.0641	63358236
7665.1966	68306848
7669.1336	67197880
7672.8064	65526628
7676.8936	62037752
7680.7336	74470744
7684.4937	44684192
7688.2258	40698068
7692.1636	54842608
7696.0539	83429848
7699.5879	76483872
7703.5763	84980960
7707.4558	110392776
7710.7254	116146344
7714.7253	141103040
7718.5137	104015544
7722.5759	95977496
7726.3466	126467400
7730.4157	87549712
7734.7859	93883728
7739.2016	82367384
7743.2745	97659992
7747.2061	85982912
7751.2336	114382960
7755.0837	86681392
7759.2578	92665792
7763.1966	102546896
7767.4874	83040952
7771.1994	104802552
7775.3436	92372072
7779.3337	90380936
7783.5681	93491512
7787.7805	94421696
7792.0927	100621032
7796.0422	47882428
7799.8059	83562584
7803.8936	108855888
7808.068	61041192
7812.2986	81198608
7816.2276	83033040
7819.1089	77282768
7821.8324	84112952
7826.0098	82043792
7829.9439	59961628
7834.4068	72177712
7838.5735	72823832
7842.742	77965256
7846.6639	77587464
7850.9894	58983116
7854.8235	72092056
7858.8638	85501456
7863.0379	68351192
7866.9336	97438656
7871.1442	32118406
7875.0337	103205872
7879.2893	56070832
7883.1658	72303760
7887.3458	71962392
7891.2836	82316960
7895.1838	72066176
7899.1638	73964024
7903.0954	50823660
7907.1925	57821732
7911.3036	60884964
7915.2336	66398476
7918.9349	78137328
7923.0094	37315456
7927.0157	95249872
7930.366	81624360
7934.5418	140122560
7938.702	4128001
7943.8568	132551560
7947.8366	90647792
7951.308	101624664
7954.7481	93049584
7958.3954	108199424
7962.2136	104604576
7966.2736	82515664
7970.1958	100102736
7974.2537	105842560
7978.174	83957368
7982.5546	111518808
7986.7375	100901896
7990.8285	113795008
7994.8836	104263752
7998.6655	101130760
8002.7736	96650544
8006.95	87533960
8011.0911	86635880
8015.1136	97480752
8018.9963	101427360
8022.8955	80846416
8026.8336	66777420
8031.1355	80657104
8034.9044	68293272
8039.0535	63406004
8043.0636	101057824
8046.9455	96847808
8050.8636	84141120
8054.7594	90933064
8058.31	82454944
8062.146	64311300
8066.5311	74489960
8070.7086	59213916
8074.7741	80636120
8078.9136	99579168
8082.8142	95419232
8086.6953	78957896
8090.7037	81481448
8094.7336	68627768
8099.0265	97556560
8102.8537	57994528
8106.7153	69812784
8110.9803	84627320
8115.3297	70394536
8119.712	64482880
8123.5736	74143312
8127.7559	27768764
8131.6922	50588896
8135.3138	43262264
8139.3136	77935456
8143.2237	86054976
8146.9953	94566200
8150.8836	51809260
8154.8136	88461520
8158.7636	119609408
8162.8436	146711584
8166.7511	115175728
8170.2877	94933064
8174.1436	96694752
8178.3811	77478280
8182.5521	97416920
8186.9322	82409368
8190.4984	98123104
8194.1428	89263664
8198.194	66083704
8202.5815	85879136
8206.6637	70934896
8210.8342	74784008
8215.034	99894328
8218.8653	81880280
8222.945	80489096
8226.7837	62504472
8230.9813	73291432
8235.1037	76722080
8239.3816	57990292
8243.5015	63846904
8247.1358	40010380
8250.9437	94104528
8254.8338	101864976
8259.033	93340152
8263.0436	116929456
8266.6413	100860056
8270.3373	121107136
8274.1136	110282936
8277.8003	146091952
8282.1121	78122624
8285.8124	93256400
8289.5654	119022048
8293.5741	63277488
8297.5737	83478080
8301.4951	113790880
8305.3765	106225616
8309.3136	131518672
8312.9268	118662224
8316.7236	109732904
8320.2064	77524552
8324.0836	121931768
8327.9036	150244576
8331.561	150510000
8335.2155	164911728
8338.8712	174906704
8342.7366	192394048
8346.5854	148591952
8350.5737	160792192
8354.4336	143811696
8357.8825	110066744
8361.6353	126104616
8365.0021	171900064
8368.3034	177906352
8371.4197	167474288
8374.735	172304640
8378.249	237025680
8382.1652	294252256
8385.7183	270188672
8389.4777	260328720
8393.168	231658656
8396.148	267056624
8399.3004	265764912
8402.1384	233661136
8404.0601	244211312
8405.54	185082368
8408.4611	197692112
8410.4798	189364432
8412.5367	213968432
8413.6125	222860336
8415.4394	191245264
8418.2919	220703344
8420.4874	231456208
8422.3975	202633872
8425.1489	204272160
8428.6494	201843728
8432.6281	217083808
8435.6929	189753312
8438.3915	167837920
8441.4762	195539184
8444.5251	266523056
8446.3766	216921008
8449.5292	243188960
8452.2005	208412608
8454.5631	250301600
8457.0126	4693077
8462.3012	159867312
8464.3746	234166144
8467.9081	221987760
8469.6404	224564944
8471.2617	245166448
8472.6394	201704528
8474.7148	202206496
8477.0157	217728208
8479.8936	164491200
8482.9726	154706656
8487.056	200831888
8490.2438	19923596
8494.4377	126371984
8497.1706	212310032
8499.0689	181603360
8501.458	183480224
8504.7296	167577968
8507.5013	164348656
8511.0242	141840320
8512.8462	151733552
8515.4906	194072768
8519.5429	176488048
8522.257	169901920
8526.1869	15359794
8530.5995	138145232
8534.9831	190096656
8536.3023	198198848
8539.7056	144074816
8541.5879	187441360
8542.6913	169186112
8544.0536	206237472
8546.536	171053920
8547.9782	168262608
8549.0871	193123392
8552.8711	163975328
8554.8351	129322008
8556.4167	144588640
8559.2331	151436368
8561.3129	145453744
8564.1882	187078608
8568.0162	167754656
8569.4951	159304112
8573.3575	171348816
8576.7367	165378976
8578.1997	169586720
8580.2949	146787040
8582.0138	177990432
8584.7604	185931104
8587.6391	166518144
8590.2304	167132112
8593.0924	150075568
8596.4743	121507088
8597.948	163764032
8599.2232	142496848
8601.5943	152893728
8603.0016	158137888
8605.7058	22368396
8609.9621	130376704
8612.8761	154741104
8616.1032	147054368
8617.8289	162749376
8620.4456	183243440
8623.3089	168090496
8625.7398	147101296
8628.9465	178413520
8630.3151	124492096
8633.1783	126674392
8636.0762	97437256
8638.8903	152411648
8641.3861	158781152
8643.5166	123302840
8645.3673	128874896
8648.6479	148200656
8650.1516	238588016
8653.0433	134667568
8657.0359	124570464
8659.9642	119606384
8662.8547	174513296
8666.1503	121931112
8669.2038	107903776
8671.7114	135042960
8674.6257	121794296
8678.1837	132431016
8680.0015	166151200
8682.3859	108480160
8686.3376	115472368
8690.226	113463128
8693.7958	128305504
8697.9821	168498720
8702.3393	142357152
8706.4492	91592720
8710.671	122591032
8714.7836	151975616
8718.0297	146567616
8721.4557	123759560
8725.2961	78888784
8729.6691	145343888
8733.8706	139172320
8737.7566	114246344
8741.596	131783056
8745.8437	8255194
8750.2736	112361200
8754.2754	166902208
8758.6067	128254792
8762.7244	95536064
8766.2923	108228800
8769.8762	125402776
8773.0639	73767056
8777.508	101429344
8780.827	90209224
8783.354	101386128
8787.7277	99645296
8791.4014	100944624
8795.3838	106291888
8797.9229	100755888
8801.8737	3980588
8807.2287	120918952
8811.2344	101583784
8815.1765	77295232
8819.6456	99163336
8822.5487	78112168
8826.8133	76776632
8830.6636	86908664
8834.9916	118218000
8839.0236	106940160
8842.9453	85467000
8847.5158	141272480
8851.4987	92051872
8855.4841	103906528
8859.7052	73626304
8863.4446	126656712
8867.2761	92025544
8871.5633	99961008
8875.7623	102439448
8879.7836	93760608
8884.0065	124438384
8888.1436	192707264
8890.923	131185128
8895.288	127297456
8898.3349	139476928
8902.0206	107019320
8905.8438	105267728
8910.0221	130030336
8913.0179	147602560
8915.6721	122239224
8920.0541	121371592
8924.0736	131043976
8927.7246	111511272
8931.5319	123232560
8935.4836	105375768
8938.0599	97590544
8942.0341	149937200
8944.1258	106857064
8946.529	101212896
8948.6542	117999072
8951.7493	75648160
8955.8874	80983720
8960.0336	81518280
8963.8337	90463912
8968.0444	74346120
8971.604	73901696
8975.9809	63384124
8979.9754	72335280
8984.3297	61683992
8988.5645	48600476
8992.8751	57924276
8996.9615	57268896
9000.8321	51832200
9004.9766	48318056
9009.0441	44498016
9013.2875	39643824
9017.0421	53535544
9021.2103	50594672
9025.0721	50687988
9029.0775	28181874
9033.3428	54554000
9037.202	50742292
9041.032	51685700
9045.0394	47997524
9048.6737	55148332
9052.452	58822252
9056.5298	55489232
9060.462	101362512
9064.4403	79305040
9068.0236	108790136
9071.9901	124155368
9075.742	142873888
9078.1835	138082160
9081.2368	138154432
9083.0392	130607736
9086.0001	126343360
9089.2403	143362848
9091.7287	21220688
9096.2174	130826264
9100.246	118565200
9103.8026	133228024
9107.7675	107520104
9111.7358	113551720
9115.9288	130341136
9120.0642	87818728
