MZ	RT	Intensity	Charge	Quality	FWHM	IDs
425.695066481012	2918.03952862416	9.09921e+06	2	0.855771	34.0273	0
423.214266888995	2918.73240274949	1.63851e+06	2	0.779125	32.4951	0
411.548793166772	2919.08851830986	1.3939e+06	3	0.748965	15.2027	0
344.716657533848	2919.12668169414	3.63673e+07	2	0.814093	30.287	0
442.697911899409	2919.88390349289	1.17828e+07	2	0.836908	23.6474	0
426.703216194465	2920.01435295486	1.30058e+06	2	0.808914	18.8256	0
462.202480006731	2920.38154847546	2.82104e+07	2	0.800317	35.9744	0
439.209457889109	2920.43065378725	1.22501e+07	2	0.823069	20.7142	0
471.207846902245	2920.46048873507	1.19872e+07	2	0.894862	24.0855	0
549.289664180748	2920.89213178115	2.9294e+07	2	0.848434	17.2054	1
455.212522106228	2921.44666577907	3.28535e+08	2	0.81764	135.498	0
378.698991923529	2921.5176220776	1.24768e+06	2	0.840721	28.6696	0
432.215981890593	2921.91271777532	6.06759e+06	1	0.813917	33.3283	0
500.793676353038	2923.77184561548	3.97023e+06	2	0.768667	28.3142	2
315.695610743679	2926.02045711129	2.90676e+06	2	0.811461	16.4615	0
412.888629230811	2926.70457188011	3.52605e+06	3	0.753319	23.5043	0
778.878191941759	2926.97691938698	4.78101e+06	2	0.818379	18.5582	0
519.587265671607	2927.77435646735	2.87404e+07	3	0.795519	19.3006	0
487.761885314068	2928.37061096023	8.67985e+06	2	0.807635	32.5319	0
409.708415637402	2929.38635016192	2.42046e+07	2	0.848978	103.541	0
601.307461182898	2929.99276240447	1.51636e+07	2	0.825415	48.972	0
492.748934294855	2930.76777785404	3.73604e+06	2	0.806429	23.0965	1
532.258682025045	2931.00303058087	8.71856e+07	2	0.82387	29.7064	1
375.872745965344	2931.30845011116	1.05576e+07	3	0.78822	19.1693	0
462.256530008124	2934.01708288371	3.84349e+06	3	0.821011	27.1776	0
692.881676892309	2934.22552950067	2.51009e+06	2	0.754543	21.3096	1
308.705749122035	2937.5092374552	1.61027e+08	2	0.811878	42.7373	0
316.703044382056	2937.92519547336	4.86847e+06	2	0.884238	38.4059	0
891.407519192022	2942.32595724724	6.31468e+07	1	0.88051	102.486	0
909.418486407808	2943.52342585567	4.00353e+07	1	0.851963	104.258	0
401.692501899007	2944.59116114814	9.123e+06	2	0.788616	85.9412	0
500.930580359849	2946.40777614346	1.52569e+06	3	0.794688	19.5691	0
427.251189732011	2946.68256598573	3.1785e+07	3	0.82821	18.6731	0
925.413317823081	2947.22814514196	4.52863e+07	1	0.845538	91.7503	0
861.414796818151	2947.31449002102	5.04284e+07	1	0.866663	92.1375	0
604.276211411905	2947.79723806737	1.45427e+07	1	0.840836	81.1332	0
570.798533390157	2948.00021038208	5.53858e+06	2	0.801742	20.4787	0
898.383753185756	2949.73271064174	3.77756e+06	2	0.721656	31.9717	0
454.204463064846	2951.13796069054	1.03644e+08	2	0.826362	91.6032	0
448.739906395035	2951.14630682548	1.89112e+07	2	0.766653	21.8333	0
456.737108466066	2951.23405833309	2.47683e+06	2	0.763928	20.0199	0
532.953118086778	2952.39712789961	1.93917e+06	3	0.792537	15.3033	0
374.172803338654	2955.2652096517	3.76592e+06	3	0.778962	22.5584	0
551.822085062868	2956.94346357608	3.85233e+07	2	0.849923	32.7056	1
368.217617409163	2956.96708938517	3.9887e+07	3	0.822452	32.5696	0
310.194622949382	2957.01571949518	2.02366e+06	3	0.845222	14.2943	0
373.549226163622	2957.3260330413	4.46437e+06	3	0.811494	30.4819	0
506.253926186027	2957.82192053137	1.79102e+06	3	0.725989	18.564	1
379.942844540626	2957.83650671085	6.74037e+06	4	0.85276	19.2828	0
329.710662729257	2957.93262656792	7.02409e+06	2	0.859524	34.7986	0
471.76138145679	2958.5253474804	6.66623e+06	2	0.841044	25.7596	0
319.503419765747	2958.77052133648	1.95483e+06	3	0.805195	20.3196	0
314.843786592966	2958.95580485066	3.4405e+07	3	0.837852	23.9556	0
320.175399058756	2958.99001240964	3.9025e+06	3	0.838779	23.5859	0
325.506942000003	2959.18988238657	1.04514e+06	3	0.750904	20.0116	0
398.20785275579	2959.93498788941	3.0148e+07	2	0.818432	61.0392	0
461.243045791937	2960.09811435589	1.45314e+07	2	0.847885	20.9918	0
405.205171358255	2961.06128807742	6.38053e+06	3	0.768857	19.9433	0
631.32326313658	2968.97297405979	2.39135e+06	2	0.818028	16.7004	0
374.528586342621	2969.51337058754	1.06046e+07	3	0.871512	20.2506	0
343.85080578508	2969.74503252051	1.5104e+06	3	0.707351	23.8099	0
507.274477055118	2970.23540674444	5.15393e+06	2	0.82845	24.7331	1
511.227514496116	2970.52617994612	2.07073e+06	2	0.861126	15.5263	0
480.76286513298	2970.72498023732	4.16275e+06	2	0.821091	29.0312	0
338.519152026909	2970.74299346846	3.38429e+07	3	0.840699	25.6614	0
494.224664259785	2970.7690485695	2.00024e+06	2	0.835402	21.7016	0
436.902529239443	2971.56009436959	2.52494e+06	3	0.843367	14.9433	0
486.227243895801	2971.67304105553	1.85348e+07	2	0.863813	18.9158	0
546.274047805151	2971.79840267632	1.10315e+07	2	0.874932	21.6102	1
425.224737202423	2971.83898627904	5.99386e+06	3	0.841992	18.7928	0
637.332426823378	2972.71415665044	2.40957e+06	2	0.858941	19.5115	1
653.810674380152	2973.24514242306	2.1494e+06	2	0.740134	19.3987	0
421.579697167679	2973.79716571179	6.57964e+06	3	0.844352	17.4253	0
564.79868121529	2974.12332402157	3.55563e+07	2	0.896298	18.206	0
645.812700707325	2974.79281701098	7.10536e+07	2	0.8729	17.5999	1
428.238711359611	2976.98999202134	1.49015e+07	2	0.845741	18.3882	1
368.698048863462	2983.84653860581	2.6311e+06	2	0.809003	40.2427	0
439.569766283081	2985.7022556963	5.59712e+06	3	0.793552	23.7192	0
410.544513060447	2986.72874337709	8.15831e+06	3	0.786717	20.5129	0
447.215213453243	2987.68379644879	1.15585e+09	2	0.829701	58.2267	0
590.801975862728	2988.59217514646	4.7328e+06	2	0.829923	15.1261	1
367.533909422772	2989.19316148181	2.02729e+07	3	0.819278	18.263	0
565.930579077425	2989.50608739608	1.08106e+07	3	0.808954	21.2735	1
439.710581437866	2990.44614606145	2.52863e+06	1	0.798966	25.3435	0
550.79656189291	2990.5384125503	6.11605e+07	2	0.808856	18.6509	1
558.794082986347	2990.64651438453	8.80052e+06	2	0.893378	17.3158	0
449.476841377845	2991.26800702956	1.04943e+06	4	0.737658	25.5137	0
421.198130090143	2992.10578258028	988762	2	0.866095	26.6741	0
425.694754373779	2992.27545374613	3.1213e+06	2	0.745136	30.6801	0
446.20769828979	2992.99819216408	2.37581e+07	2	0.833754	39.6722	0
581.262721367434	2993.46657309496	8.08251e+06	2	0.81876	25.5025	2
516.272484483925	2995.98293240669	4.70797e+07	2	0.873537	15.9962	1
389.560630772219	2998.15365392173	4.26483e+06	3	0.824625	16.269	0
873.43373890922	2998.59795930747	6.98541e+06	1	0.837942	24.7568	0
443.274554457568	2999.00077123359	1.64052e+06	2	0.865385	17.572	0
575.838885248169	2999.18786291026	2.43608e+07	2	0.774631	19.2929	1
374.960526876726	2999.75654580383	1.51403e+06	4	0.761407	17.6111	0
384.228732077272	2999.89621103469	1.27483e+08	3	0.768407	20.5819	0
494.951433570005	2999.94981050908	7.79926e+06	3	0.815209	21.122	0
858.44117629809	3000.00967333237	1.09492e+08	1	0.809712	27.2011	0
371.465957916851	3000.64178570552	1.98978e+07	4	0.762731	21.1367	0
428.215062624999	3000.82389367453	3.44841e+06	2	0.812061	31.6303	0
543.277864592418	3001.58716265113	9.58154e+06	1	0.841815	26.3129	0
437.220343019755	3001.95476587107	3.59791e+06	2	0.768643	25.7337	0
429.222829335189	3002.19087234603	2.9913e+08	2	0.860473	29.4077	1
455.677905736938	3003.4519110626	1.44811e+06	2	0.819026	24.177	0
448.217751073342	3003.92672654374	2.92107e+07	2	0.72569	30.8244	0
486.267553955327	3004.18725483366	6.06502e+06	2	0.785535	34.6323	2
436.212427713465	3004.47953042931	9.8698e+06	2	0.813084	29.5532	0
442.75880505754	3004.9396749084	1.68712e+07	2	0.862564	79.0952	2
675.339407679136	3007.84581890652	4.14795e+07	2	0.837078	19.0396	2
586.285912672636	3007.94762512379	4.69148e+06	2	0.818023	24.015	0
434.899090774005	3009.2370194482	3.29512e+06	3	0.746248	23.1909	0
578.28845533651	3009.88608256909	1.27532e+07	2	0.841391	28.3689	0
570.290955691518	3010.22939109887	8.76186e+07	2	0.828215	23.4394	0
630.784212418759	3010.25341701706	8.3675e+06	2	0.828551	20.4862	0
480.920099074307	3011.60426459308	4.27166e+06	3	0.770844	26.9037	0
710.384190077081	3011.89950927838	3.23468e+07	1	0.84217	15.7065	0
710.885740380813	3012.20586389331	2.16888e+07	1	0.716204	15.0672	0
605.783774027498	3012.48733526433	1.61551e+08	2	0.896956	19.9755	2
425.720010127691	3013.52368546221	1.84769e+06	2	0.773661	17.6915	0
389.714773533689	3014.0879371432	3.60263e+06	2	0.737524	12.5563	0
484.732754485335	3015.30670986226	4.93562e+06	2	0.852317	14.5341	0
347.182510733274	3015.97241673651	4.00223e+06	2	0.828456	65.3521	0
438.241358696507	3016.59588397844	6.0816e+06	2	0.868067	18.1128	1
351.870743621383	3018.43237144292	2.80747e+07	3	0.713329	21.2207	1
367.710139876377	3019.58101721604	6.0439e+06	2	0.799659	39.657	0
378.740989179252	3020.76818360567	5.14957e+06	2	0.79837	28.6975	0
418.899401463879	3021.15946981903	5.30033e+06	3	0.831837	15.4792	0
505.603099053536	3021.31676065449	1.81803e+07	3	0.802518	12.5192	0
477.716309160773	3021.92946405741	1.18458e+06	2	0.754751	16.8239	0
534.241063896836	3022.84860725586	8.03948e+06	3	0.773258	12.7377	0
465.738391007239	3025.24040301595	2.95254e+06	2	0.821432	19.3712	0
458.748850140873	3025.64625199336	6.88218e+07	2	0.821586	19.7819	2
474.743743290999	3026.34590246338	8.05481e+06	2	0.808515	21.8373	0
466.746318898666	3026.66361856262	4.89615e+06	2	0.825924	22.7328	0
482.741147377995	3027.54418667134	5.23471e+06	2	0.780472	19.334	0
578.80815988258	3028.16062982872	3.22284e+07	2	0.827136	13.7909	0
383.553356593927	3028.23291822471	2.38419e+07	3	0.772461	12.551	0
392.738483541106	3029.86952304999	3.45828e+07	2	0.849761	31.1153	1
481.932499767838	3030.67593532846	1.1588e+06	3	0.821821	16.6357	0
502.754908964792	3031.31211666534	1.34423e+07	2	0.828737	15.3608	1
422.21538888205	3032.04954624003	1.34162e+07	3	0.834698	12.7764	0
315.713343133665	3032.38283831805	4.01304e+06	2	0.869371	32.9456	0
337.516398026742	3032.41814512495	1.1418e+07	3	0.735691	10.5463	0
523.285961076071	3033.68374291917	3.07146e+07	2	0.845287	23.6371	0
467.723151023018	3035.37441561839	1.43386e+07	2	0.798679	18.996	1
779.389158329859	3035.49908618056	1.54867e+07	2	0.810048	23.2732	2
353.698239979162	3035.97203865884	1.03021e+07	2	0.835475	42.3078	0
519.928356332287	3036.11598244972	7.17609e+07	3	0.766102	23.4139	2
602.302560460779	3036.81779583263	9.05453e+06	2	0.832076	13.8502	1
525.2598978498	3036.91249590376	3.45962e+06	3	0.838774	23.2478	0
401.871147309908	3036.91412715526	4.2756e+07	3	0.844052	14.4924	0
530.591504687588	3037.18075877861	2.17223e+06	3	0.811912	21.1234	0
346.027511196952	3037.61265487814	6.25469e+06	1	0.842319	65.2622	0
570.777395017434	3038.7090690276	3.33667e+07	2	0.832189	13.7892	1
485.248379649747	3039.6007893964	3.08744e+06	2	0.805481	12.5973	1
477.250919512557	3039.8200423067	2.02457e+07	2	0.869246	12.6844	1
347.692627822974	3041.32792716059	9.98051e+06	2	0.835363	45.1122	0
522.50132037548	3042.08395728031	4.20433e+06	4	0.80872	18.5328	0
385.888000175252	3042.56720708123	1.97936e+07	3	0.85926	13.7252	0
578.327670200775	3042.87731406961	1.64887e+07	2	0.826629	13.9666	0
524.774621291614	3043.71071747663	1.01367e+07	2	0.841796	13.8157	0
497.751175466857	3046.45585144415	1.20755e+07	2	0.840244	12.4855	1
617.306910350029	3047.32773139339	3.39966e+07	2	0.894702	14.7749	3
413.755425192427	3048.94960860818	1.1152e+08	2	0.88168	21.5119	3
420.745010762576	3049.48025136951	1.08032e+07	2	0.852618	23.567	0
826.503387229055	3050.17827829933	7.50064e+06	1	0.878044	19.1292	0
346.175017248433	3050.67172488127	1.26561e+07	3	0.85553	9.47774	0
450.26891018925	3050.78631521791	1.18053e+07	2	0.802823	14.0328	3
381.68829302242	3050.87665286303	7.11208e+06	4	0.784849	38.6278	0
330.182426412904	3050.98391508946	1.1521e+07	3	0.735407	8.53858	0
481.24512556978	3051.13742008755	8.03046e+06	2	0.86909	10.6652	1
408.732426485912	3051.52344258216	5.58876e+06	2	0.812357	15.1503	0
391.204922075794	3051.77301540291	2.08772e+07	2	0.813127	7.68436	0
608.793358905963	3051.79993030067	5.41534e+06	2	0.820234	14.4589	1
421.752806337562	3051.82214298139	4.58392e+06	2	0.817975	23.074	0
432.252675662096	3051.84839234384	3.85844e+06	2	0.776608	8.89296	0
475.216446757373	3052.0910177847	2.71349e+07	2	0.818613	9.38787	0
429.749983561172	3052.35865773058	5.51154e+06	2	0.83542	18.2135	0
425.640706365128	3052.37744269417	2.75592e+06	2	0.729222	15.7947	0
369.200580556601	3052.38107650542	2.63658e+06	4	0.768838	11.0543	0
491.931257530157	3052.83304074082	4.05222e+06	3	0.807019	9.12658	1
422.760392629573	3052.93663336977	3.19287e+07	2	0.846002	12.2693	1
316.679315430505	3053.56177047598	2.95045e+06	2	0.782461	14.3177	0
491.211192276968	3054.16175722015	3.3897e+06	2	0.856388	14.0963	0
401.762892662858	3060.29951112431	2.69706e+06	2	0.779259	15.5268	1
515.797815135813	3061.30358623551	8.34549e+06	2	0.839742	16.7397	0
344.201361230708	3061.34882451711	2.86843e+07	3	0.787021	17.4625	0
400.237298475734	3061.35116619545	2.36289e+06	2	0.802205	17.8611	0
476.734290496491	3061.83730915312	3.72364e+06	2	0.844027	12.7723	0
357.204878712782	3061.9668511619	3.14002e+06	3	0.850503	17.349	0
356.532923812673	3062.2755847315	5.58105e+06	3	0.841637	17.4535	0
458.763746969912	3062.4462404117	1.94492e+06	2	0.829377	15.6165	0
412.886238776462	3062.79776483861	5.81583e+06	3	0.749625	15.8684	0
527.305672586885	3062.96892189038	3.44203e+07	2	0.824245	17.605	1
514.266265010723	3063.05877965953	3.50528e+06	4	0.723889	15.641	0
351.873303444464	3063.2350202153	9.0996e+07	3	0.804994	19.9179	1
571.263404213419	3063.49828508843	2.53339e+07	1	0.725641	14.4308	0
450.766425089821	3063.96406638078	6.56556e+07	2	0.835463	13.4653	2
485.78089728004	3064.16807401841	3.36983e+06	4	0.73304	17.3076	0
418.71654508125	3064.24595195117	2.96725e+06	2	0.763538	13.2476	0
701.364228376539	3065.45242691828	2.54658e+06	2	0.780155	28.671	0
381.231216517274	3065.62209360368	4.81558e+06	2	0.763853	16.0559	0
465.753366167672	3065.87954023357	2.34905e+06	2	0.847075	18.9074	0
354.718199333003	3066.52155281779	2.14062e+06	2	0.822714	48.6258	0
442.758032213518	3066.83275464503	1.9918e+07	2	0.708745	43.4184	2
429.221668661675	3067.577572718	8.4754e+06	2	0.789328	19.4961	0
807.435718785419	3067.58758913764	1.21548e+07	1	0.739196	15.8148	0
346.721040174686	3067.81836967311	1.58003e+07	2	0.816053	46.2917	0
420.216410293879	3067.93918635327	4.77498e+06	2	0.870194	17.5238	0
428.213859100331	3067.96256942644	1.88605e+06	2	0.819632	22.075	0
412.218968352819	3068.11989299395	7.47198e+06	2	0.839861	18.0276	0
317.850397696861	3068.37035626955	2.15314e+06	3	0.788195	17.5625	0
543.264345440581	3068.63856904263	9.5698e+06	2	0.803141	25.9254	1
404.22166266833	3068.78052325822	1.36545e+08	2	0.803736	19.0627	0
467.912152514734	3068.95405010914	9.69528e+06	3	0.797	43.2939	0
476.272084109603	3069.60745214885	2.06896e+06	2	0.802276	18.9997	0
380.1873192135	3070.38315329463	2.52512e+06	2	0.811729	25.5556	0
494.276752003838	3071.33508203558	5.11266e+06	2	0.881042	19.2462	0
474.25573294226	3071.87582116386	3.50784e+06	2	0.894319	21.1841	0
521.195525041765	3071.9113845789	4.99025e+07	2	0.779564	20.9088	0
397.190450495903	3073.42045142253	1.5316e+06	2	0.801299	39.7465	0
353.849269637357	3073.44421873404	1.24929e+07	3	0.791672	19.8541	0
604.299337833855	3074.00580755417	6.78284e+06	2	0.846733	16.7026	0
399.740136087828	3074.35923462377	2.48144e+06	2	0.882649	22.893	0
392.75025119077	3074.73898177365	2.86408e+07	2	0.799225	22.9636	0
545.588398587917	3074.90811664862	3.01537e+06	3	0.852713	14.6414	0
612.296360898671	3074.92342872601	6.09709e+06	2	0.863692	15.768	0
596.301668519401	3075.33017540053	2.39143e+08	2	0.84624	18.1833	3
792.879262614277	3075.65375280084	4.81533e+06	2	0.839845	16.0943	0
528.921733566324	3075.66375518764	3.66845e+07	3	0.794959	15.0921	0
430.195348234231	3078.54431069028	3.353e+06	2	0.852476	16.1838	0
394.545497138874	3078.60169505329	6.7337e+06	3	0.771496	9.84671	0
488.252988694619	3078.88449405507	4.83584e+06	2	0.835851	21.0847	2
387.211524482797	3079.17615168358	2.85067e+06	2	0.831285	18.3804	0
372.190035832265	3079.3998535076	1.01299e+07	2	0.822659	48.085	0
389.192857876807	3079.51877546899	3.84726e+06	2	0.798285	46.2254	0
388.219378276225	3079.76171515512	1.97484e+06	2	0.790403	19.7349	0
759.436044218034	3079.76688792292	8.24934e+06	1	0.846821	19.309	0
482.230161446525	3079.99571860203	4.91383e+06	2	0.846929	14.93	0
380.221839512204	3080.30652323473	8.45452e+07	2	0.805597	18.7914	2
364.192545666456	3080.89072192055	7.5239e+07	2	0.728148	42.2064	1
486.923005052776	3082.77013005659	7.38128e+06	3	0.77866	14.3525	0
307.18729254211	3084.36215115375	7.65269e+06	2	0.867582	31.3847	0
481.28271352724	3085.48555434854	6.47811e+06	2	0.757097	8.42768	0
321.191209886979	3085.93577572223	3.80353e+07	3	0.794278	9.32673	0
572.932798047931	3086.42738206925	4.10466e+06	3	0.79057	16.8783	0
397.879670744519	3086.70854666329	7.12275e+06	3	0.75265	14.1862	0
591.266753344688	3086.97592364926	1.34247e+07	2	0.776414	7.65147	1
422.256178988411	3087.03617790786	2.44062e+06	2	0.784438	12.6691	1
436.253682317019	3087.94432572144	2.86055e+06	2	0.824924	9.92335	0
479.290257048795	3088.14636573127	5.46457e+06	2	0.83331	10.2144	0
485.295854500928	3088.66815677246	1.94841e+07	2	0.763774	13.0498	1
489.758898113013	3089.57015584644	1.73092e+07	2	0.770164	12.7147	1
430.727675924503	3090.15959956283	2.46932e+07	2	0.796318	26.621	1
557.265572267104	3091.44956143245	3.33795e+07	3	0.811816	16.149	2
421.887940221466	3091.50438605981	4.3478e+07	3	0.772056	23.0717	0
427.219577055568	3092.00896854421	2.31179e+06	3	0.7982	25.5351	0
632.32766220127	3092.14425275666	2.61864e+07	2	0.810182	24.3024	0
347.882017993677	3092.56432131194	7.63456e+06	3	0.804042	30.0311	0
408.222924050191	3093.06368646123	1.06588e+07	2	0.855612	9.99341	0
344.174183843479	3093.24888897683	7.54358e+06	3	0.829321	12.2224	0
440.221937626927	3093.34877197576	5.60807e+06	2	0.786464	10.8487	0
424.226970485168	3093.80984977848	1.02422e+08	2	0.752522	14.7	1
411.703901302316	3094.11240433122	3.5629e+07	2	0.846533	13.5872	1
432.224352248715	3094.22646561322	8.705e+06	2	0.836786	13.7404	0
463.732755826497	3094.33278230936	2.68284e+06	2	0.764179	13.0766	0
455.735479645075	3095.26590934912	6.19455e+06	2	0.741722	15.1902	0
447.737996111311	3095.34411426447	1.46057e+07	2	0.745292	15.5858	2
399.745710038793	3095.57163014294	2.35273e+06	2	0.884066	18.2603	0
467.244401403021	3095.61371285	3.39418e+06	3	0.78185	18.71	0
484.949328484965	3095.6520521203	2.22507e+06	4	0.849079	16.4881	0
480.950425323648	3096.20582250304	2.39721e+07	4	0.785692	19.9955	0
446.730066096913	3096.20794805138	6.51292e+06	2	0.759929	17.1039	0
506.780361940301	3096.32687386584	5.56503e+06	2	0.833516	35.592	1
338.189669038037	3096.70792872018	8.0209e+06	3	0.794553	38.01	0
640.931311411357	3096.90179200233	2.24963e+06	3	0.802462	16.4079	0
439.740577334413	3096.95258090718	1.0942e+08	2	0.822635	18.943	2
424.242253831962	3097.787203129	2.71273e+06	2	0.869272	20.4944	0
459.899682004705	3098.20146694368	8.427e+06	3	0.831811	14.9327	1
509.248248182016	3098.35519083339	4.60822e+06	2	0.832544	19.879	0
342.876255050406	3098.93809011414	6.01512e+06	3	0.798913	28.074	0
513.810248638667	3099.00895366842	9.10103e+06	2	0.809289	25.0433	0
409.722687791096	3099.34961393076	6.24405e+06	2	0.832992	17.3075	0
368.721686736725	3099.982488153	4.40417e+06	2	0.869104	18.4762	0
501.250844569332	3099.98973170314	3.94125e+07	2	0.83287	18.9258	0
514.767369655559	3100.25384936162	6.09487e+06	2	0.84872	16.0734	0
600.751417753456	3100.64393127189	3.11978e+06	2	0.853387	19.8268	0
343.514477717949	3100.68321762317	5.41899e+06	3	0.85746	15.5478	0
592.75414798236	3100.96415403739	3.0042e+06	2	0.814748	20.7779	1
479.277910901914	3100.9805346612	6.53233e+06	2	0.842835	24.1633	0
548.756971681485	3101.7872902705	6.32114e+06	2	0.87905	20.2262	0
589.297794057051	3101.89746355822	7.31788e+06	2	0.794068	25.4578	2
584.756577050999	3102.04738552876	2.5722e+07	2	0.808349	19.1647	2
540.759382624475	3102.24351624279	6.40872e+07	2	0.846813	18.3333	1
581.300583730813	3102.65951255794	7.74263e+07	2	0.802387	20.2944	1
433.223248253034	3102.85904766328	9.10567e+06	3	0.829364	13.9339	0
401.866338798514	3103.02183696331	5.26764e+06	3	0.833521	19.2727	0
535.837934587822	3103.51390781203	6.32199e+06	2	0.868881	20.6269	1
383.198721392129	3104.01964870072	2.45195e+06	2	0.744577	22.8353	0
581.281973209445	3104.18205835779	4.33391e+06	2	0.868245	19.2242	0
674.350907693731	3104.7656479375	4.43159e+06	2	0.850452	17.1347	1
507.198567605636	3105.50926016877	4.60729e+06	2	0.855462	14.5502	0
342.671675435267	3105.91391754617	1.84066e+06	2	0.866702	26.0403	0
449.903206768303	3106.34462325512	6.72531e+06	3	0.804778	18.9118	0
331.676979086042	3106.76468346155	9.11982e+06	4	0.819059	12.2562	0
400.203553359389	3106.90032016622	1.12296e+08	2	0.827834	18.4799	0
332.705533160792	3107.18176373067	4.3839e+06	2	0.817316	31.951	0
416.198608732727	3107.50848532068	2.38074e+06	2	0.812039	18.2897	0
500.27743417894	3108.12329043109	4.71269e+06	2	0.860805	16.0121	1
408.201051336213	3108.24589584572	6.92626e+06	2	0.725232	19.1845	0
336.697287600907	3108.28982658447	1.03718e+07	2	0.821724	19.4667	1
425.2036801011	3108.42314217837	9.60957e+06	2	0.829872	19.5684	0
409.570776228927	3109.35087568282	2.73309e+06	3	0.784926	23.1127	0
361.184892355428	3109.45097937379	1.18727e+07	3	0.802381	15.7546	1
420.750972270681	3111.37602366	5.1078e+06	2	0.816979	23.2169	0
331.86299644654	3115.19181332278	1.21479e+07	3	0.80527	17.3937	0
358.719190315352	3115.81037942216	3.39805e+06	2	0.862849	21.9945	0
562.303686516574	3117.86873854696	9.4473e+06	2	0.891259	14.2704	0
358.227233675084	3118.02479357937	1.65375e+07	2	0.77531	18.4817	0
508.274846522464	3118.67871018112	6.03748e+06	2	0.851433	14.6529	1
369.873603331253	3118.71203531535	2.76772e+07	3	0.848028	15.7632	1
485.727816708556	3118.89068567933	1.50705e+06	2	0.830781	18.0861	0
477.730348564525	3119.40680626612	2.35117e+07	2	0.78358	24.6887	1
554.306119049572	3119.45600324385	7.85151e+07	2	0.76896	18.2164	2
456.730531206808	3119.48897345313	3.04456e+06	2	0.882202	15.3954	0
479.72453021697	3119.83768104645	2.49452e+06	2	0.829173	18.8732	0
488.729790330097	3119.96262919946	2.03052e+06	2	0.823073	14.2713	0
348.526510179272	3120.67033436486	1.60725e+07	3	0.79635	13.6287	0
424.902276115639	3121.39484006487	5.15867e+06	3	0.810346	23.7348	0
466.264411981045	3121.44027224325	2.82894e+06	2	0.806331	14.3946	0
457.259045808078	3121.51310597778	6.18948e+06	2	0.816381	14.6722	0
480.732114147294	3121.74527322632	4.7788e+06	2	0.862587	17.8966	1
520.274704656147	3121.83102978806	4.42016e+06	2	0.832215	14.6363	0
458.267007341386	3121.84379789451	3.6513e+06	2	0.860707	16.1142	0
472.734884907568	3122.58810543157	6.19097e+07	2	0.709947	17.648	2
430.233929368134	3122.59532383825	3.71565e+06	3	0.820814	20.6403	0
512.277312131857	3122.68493290762	1.15333e+07	2	0.855912	14.6554	0
354.18103442403	3123.45170031302	3.49559e+06	3	0.878255	13.824	0
450.269503066461	3123.88581396574	1.40537e+08	2	0.811662	12.8035	2
504.279915833375	3124.08042741374	9.23788e+07	2	0.817488	12.8952	0
413.567384564867	3124.24182974376	2.47013e+06	3	0.77289	15.057	0
510.739083949876	3124.75082383827	3.57287e+06	2	0.841575	11.044	0
372.184866261526	3124.9527839548	3.46392e+07	3	0.784935	10.1278	1
377.516449296676	3124.97115533254	3.38012e+06	3	0.878413	12.3175	0
628.851946784524	3125.11461593932	4.60712e+07	2	0.823676	16.6262	1
419.570762494143	3125.16633231111	1.6508e+08	3	0.813539	20.4068	0
350.870114920387	3126.27745812059	6.78998e+06	3	0.836137	10.5705	0
488.290587285727	3126.30157842596	8.15523e+06	2	0.772666	11.7958	0
529.279909678535	3126.70069572312	4.12338e+06	2	0.85743	17.6719	1
325.863185425281	3126.73896167634	2.65871e+07	3	0.821214	12.3949	0
497.235716356758	3127.67114766674	1.88906e+06	2	0.776656	17.1601	0
593.807165486639	3129.11440307461	1.02709e+07	2	0.806703	14.7053	0
395.216752078445	3130.74821887354	3.37942e+06	2	0.887979	15.6492	0
342.671635502568	3130.95550309875	3.02857e+06	2	0.838807	38.0639	0
521.196062472499	3131.76405367183	2.72789e+07	2	0.872729	14.5224	0
453.230087572766	3133.70027904862	8.88127e+06	3	0.813554	14.116	0
458.690495729125	3134.65990725334	3.1203e+06	2	0.776899	24.4728	0
605.273131289235	3134.99917526345	6.3891e+06	2	0.891165	18.2861	1
513.923542865649	3135.30659692987	7.44029e+06	3	0.811308	18.3799	1
397.204404324549	3135.76591365095	2.3421e+06	4	0.801286	10.6365	0
389.207178426589	3135.98910560281	2.02815e+07	4	0.773428	14.1936	0
485.01272123813	3136.52732407269	3.07678e+06	4	0.82949	16.5531	0
349.866440052336	3136.77961470099	5.89216e+06	3	0.810182	29.8224	0
923.379718400176	3137.19110636174	6.09884e+06	1	0.89857	18.6845	0
462.193160381156	3137.59627154706	3.87434e+07	2	0.834517	19.4926	1
441.264532508881	3137.63625398386	4.60672e+06	2	0.859384	12.423	1
432.204396779173	3137.6931778675	5.14039e+06	2	0.897584	14.8974	0
612.304694049832	3137.88732697092	3.24704e+06	2	0.815463	21.0743	0
430.266487457357	3138.02966343361	4.78474e+06	2	0.829787	19.4919	0
470.190615026952	3138.09282831125	6.5936e+06	2	0.800433	19.7174	0
478.188079064214	3138.65754433165	2.54052e+06	2	0.82644	20.7817	0
550.772742897831	3140.30881052494	6.6647e+06	2	0.803742	21.7904	0
447.732682469937	3141.14839951248	4.12745e+07	2	0.841356	17.681	2
382.537146282884	3141.99723495574	9.76128e+06	3	0.81277	32.9836	0
591.312981174347	3142.27001493365	2.88863e+06	2	0.752275	23.593	0
459.25667993027	3142.66837511449	1.28296e+08	2	0.777454	18.8354	2
566.311864891899	3142.70075601309	1.95187e+08	2	0.776871	26.282	2
