MS:1000894_[sec]	MS:1000040	MS:1000041	S/N	peak_count
4256.9332	728.797058105469	2	7.80413	424
4257.3135	667.820983886719	2	6.42255	301
4257.6809	746.824645996094	2	6.33096	536
4258.0566	450.566955566406	3	6.05832	127
4258.3348	354.181915283203	3	3.54742	110
4259.4279	543.277160644531	3	3.67478	180
4259.742	446.463928222656	4	3.07719	82
4260.0901	560.31591796875	3	4.24892	189
4260.4596	410.718688964844	2	5.00066	71
4260.7402	565.804992675781	2	3.66914	95
4261.0964	730.8681640625	2	10.0537	604
4261.4737	307.597991943359	2	5.51752	19
4261.8039	548.272583007812	3	4.42853	246
4262.1568	359.544677734375	3	3.98149	62
4263.2387	498.217987060547	3	23.8389	493
4263.7083	370.737121582031	2	18.0003	171
4263.9122	514.297790527344	2	10.3607	353
4264.1247	469.241882324219	4	12.8799	445
4264.4005	472.570068359375	3	13.2329	497
4264.6751	520.774353027344	2	7.96237	115
4264.8929	599.328063964844	2	8.91252	314
4265.2152	539.9375	3	9.15445	361
4265.482	697.399658203125	2	14.0467	474
4266.5254	592.337768554688	2	27.9771	257
4266.7566	457.774658203125	2	25.1674	231
4266.9673	424.704193115234	2	12.7611	233
4267.2038	394.722473144531	2	16.6946	152
4267.4407	430.230072021484	2	13.307	281
4267.6647	622.821105957031	2	5.89999	308
4268.0331	509.763244628906	2	11.957	481
4268.2588	373.850646972656	3	5.85835	143
4268.5064	568.789733886719	2	8.13332	155
4268.8213	364.545532226562	3	9.4544	104
4269.8002	523.285400390625	2	8.95291	220
4270.0346	609.308654785156	2	13.9112	480
4270.291	546.313903808594	2	13.8426	250
4270.531	504.263916015625	3	9.88051	462
4270.7933	530.284973144531	2	9.99292	262
4271.0352	606.833129882812	2	11.1366	241
4271.3116	548.827270507812	2	12.3537	351
4271.5845	339.862640380859	3	3.04407	53
4271.9037	356.889373779297	3	5.12954	160
4272.1835	421.750030517578	2	11.9552	209
4273.1277	394.734893798828	2	32.466	191
4273.34	402.56005859375	3	9.78057	297
4273.5696	809.403686523438	2	8.47009	535
4273.9585	349.679321289062	2	2.88279	48
4274.2666	398.227783203125	3	3.91645	84
4274.6287	689.325988769531	2	8.08185	422
4275.0018	554.311279296875	2	4.78487	162
4275.3591	603.336730957031	2	6.83552	382
4275.6869	493.570373535156	3	5.01094	363
4275.9982	619.724975585938	2	11.4637	331
4277.1243	473.279876708984	2	18.7189	350
4277.3326	326.203063964844	3	3.91071	57
4277.6123	536.606140136719	3	4.05567	297
4277.9139	482.928344726562	3	8.76946	463
4278.2056	445.759002685547	2	5.87699	243
4278.4321	755.891357421875	2	10.9999	387
4278.8077	706.315734863281	2	8.12842	532
4279.1866	310.171691894531	3	10.9333	76
4279.4851	438.729248046875	2	6.20795	232
4279.7238	685.323364257812	3	16.6591	425
4280.7922	370.736938476562	2	10.8373	186
4281.2294	410.718872070312	2	17.1548	214
4281.4484	425.246276855469	2	20.5539	287
4281.6565	378.734313964844	2	5.23516	215
4281.9449	437.743225097656	2	4.62106	190
4282.2885	580.626220703125	3	10.8382	432
4282.605	330.862518310547	3	4.50516	109
4282.9629	346.203033447266	3	5.85055	82
4283.2434	433.243713378906	2	6.61275	180
4284.1963	394.738830566406	2	43.8305	212
4284.6453	459.774505615234	2	11.0281	281
4284.855	592.338012695312	2	11.0365	320
4285.1912	331.534454345703	3	10.8428	320
4285.4426	464.75244140625	2	24.8639	362
4285.6914	402.735565185547	2	3.87478	113
4285.9452	336.866088867188	3	4.52164	123
4286.2997	609.783630371094	2	10.0365	391
4286.6398	417.232543945312	2	3.93994	71
4287.6248	443.753784179688	2	18.7288	276
4287.8503	565.285522460938	2	6.68252	107
4288.0958	504.263946533203	3	9.21731	531
4288.3611	364.545684814453	3	12.6463	175
4288.6482	622.822998046875	2	10.9186	280
4288.9145	568.791564941406	2	22.9666	274
4289.1909	485.914093017578	3	11.6542	336
4289.4432	401.258209228516	2	2.89637	50
4289.7128	366.893005371094	3	13.5171	217
4289.9754	430.230377197266	2	4.20774	75
4290.9815	356.889282226562	3	45.1091	184
4291.2178	546.314270019531	2	10.9764	381
4291.4749	491.753387451172	2	9.75638	444
4291.7169	447.193634033203	4	4.89327	145
4292.0279	604.795532226562	2	12.3804	398
4292.3629	518.800476074219	2	10.1541	283
4292.6074	527.957702636719	3	3.27798	219
4292.9693	409.475250244141	4	5.75072	57
4293.2681	595.92236328125	3	9.40588	554
4293.634	315.503601074219	3	5.61649	138
4294.6248	326.203216552734	3	35.0823	206
4295.05	590.286376953125	2	5.05136	265
4295.399	610.813049316406	2	24.7073	255
4295.6855	402.461975097656	4	5.78617	81
4296.0079	496.797882080078	2	6.57007	508
4296.2598	573.283752441406	2	6.2301	341
4296.5522	514.298706054688	2	6.96344	238
4296.8135	320.835144042969	3	4.65966	125
4297.1639	809.404724121094	2	4.70305	313
4298.2778	425.244720458984	2	26.5503	169
4298.6879	310.172149658203	3	36.9469	205
4298.9074	464.737365722656	2	20.7741	273
4299.1241	685.32373046875	3	16.3867	401
4299.5108	649.650329589844	3	12.6735	400
4299.8777	556.280883789062	3	10.6728	266
4300.1962	728.366394042969	2	6.00812	451
4300.5783	531.785522460938	2	6.57768	282
4300.8453	351.201293945312	3	4.57015	53
4301.9376	536.280456542969	3	5.98324	375
4302.1885	346.203308105469	3	7.53689	90
4302.5225	437.748748779297	2	4.06904	80
4302.7777	581.279357910156	2	5.00171	337
4303.0863	761.351928710938	2	17.0088	440
4303.4664	456.224822998047	3	11.7379	380
4303.8402	639.334106445312	2	8.12101	425
4304.1557	501.262542724609	3	9.0548	348
4304.4607	362.879608154297	3	8.53982	168
4304.7005	478.793273925781	2	11.0942	239
4305.6319	389.727203369141	2	14.723	156
4305.8493	464.730621337891	2	21.8104	208
4306.1047	395.905090332031	3	8.91037	123
4306.3463	433.242431640625	2	11.9204	281
4306.5755	512.59521484375	3	3.82766	174
4306.8873	619.662475585938	3	13.2512	309
4307.2572	666.363159179688	2	9.44693	483
4307.5931	601.833068847656	2	7.23773	368
4307.9168	523.701965332031	2	6.45618	178
4308.217	378.546203613281	3	6.49832	221
4309.2775	443.753845214844	2	54.6852	156
4309.6942	425.234680175781	2	37.402	237
4309.8929	622.822937011719	2	12.7043	282
4310.2054	373.875427246094	3	9.0616	166
4310.4391	508.257263183594	3	13.3381	356
4310.7334	461.731048583984	2	12.7405	355
4310.9858	521.626708984375	3	4.24613	186
4311.3352	672.814819335938	2	10.5495	418
4311.684	568.791442871094	2	13.4965	266
4312.6729	425.229888916016	2	38.0767	242
4312.8794	356.889709472656	3	27.1791	220
4313.1144	489.784881591797	2	10.3921	500
4313.3401	577.77099609375	2	8.14564	170
4313.5811	449.771820068359	2	9.20034	217
4313.8059	485.782348632812	2	7.97159	356
4314.0484	525.287231445312	3	5.40652	196
4314.3068	494.78759765625	2	6.86141	415
4314.5347	627.774353027344	2	4.24145	262
4314.9033	581.965759277344	3	10.423	428
4315.9261	473.284881591797	2	13.4331	255
4316.3962	386.732513427734	2	15.93	270
4316.6588	761.884216308594	2	10.7087	609
4316.9851	609.786926269531	2	5.23471	261
4317.35	670.831604003906	2	7.46717	460
4317.6355	648.834106445312	2	10.9755	225
4318.0035	638.301391601562	2	6.23134	323
4318.3146	539.199279785156	2	6.18597	281
4318.5925	714.871337890625	2	9.45071	494
4319.6442	351.201873779297	3	24.5643	192
4320.0964	354.718658447266	2	6.44828	100
4320.3481	567.314819335938	2	29.3997	187
4320.6201	555.275024414062	3	10.9049	255
4320.9354	564.78955078125	2	9.59718	343
4321.2083	536.280700683594	3	3.42552	120
4321.5982	593.353210449219	2	9.83726	377
4321.9056	335.202301025391	2	5.40988	37
4322.1637	787.424865722656	2	8.93902	497
4323.2806	478.792846679688	2	47.1114	216
4323.4871	437.748413085938	2	45.9363	141
4323.6888	389.727233886719	2	43.8517	190
4323.8907	424.731597900391	2	12.0842	217
4324.0962	415.244110107422	2	3.90515	75
4324.3361	514.782287597656	2	3.93378	140
4324.6289	420.883605957031	3	2.93446	58
4324.9234	401.236114501953	3	6.03645	109
4325.2245	469.727325439453	2	7.13389	291
4325.4594	456.224487304688	3	5.49781	140
4326.5337	443.755035400391	2	20.4083	196
4326.7389	395.904846191406	3	11.5118	162
4326.9779	474.240875244141	3	9.52277	364
4327.223	666.363159179688	2	9.80465	440
4327.5271	378.546325683594	3	3.28241	87
4327.8776	560.605163574219	3	4.51377	259
4328.1787	453.743347167969	2	5.2083	201
4328.4826	593.765197753906	2	8.25666	350
4328.8035	456.761566162109	2	2.97372	68
4329.0571	357.196929931641	4	21.9536	189
4330.029	489.785186767578	2	35.629	296
4330.2347	461.730133056641	2	22.7385	238
4330.4353	506.746337890625	2	11.7461	374
4330.6477	622.82373046875	2	9.26018	287
4330.9358	497.781799316406	2	9.05966	498
4331.1624	342.742462158203	2	3.84271	53
4331.4529	710.858215332031	2	10.4117	557
4331.8345	586.833862304688	2	9.80471	362
4332.119	412.898590087891	3	4.19639	39
4332.3765	595.299926757812	2	6.97232	263
4333.3831	449.773468017578	2	34.1329	199
4333.5899	443.276031494141	2	28.6733	185
4333.797	525.288452148438	3	3.98368	111
4334.0693	541.754089355469	2	11.2779	155
4334.3319	615.807861328125	2	9.50067	376
4334.6184	373.733337402344	2	15.8426	134
4334.8258	397.725982666016	2	6.02924	117
4335.1495	432.750823974609	2	3.11495	57
4335.4134	370.715423583984	2	5.17446	134
4335.751	429.752288818359	2	4.73889	89
4336.7893	504.257598876953	2	37.328	334
4337.2171	386.733459472656	2	8.71359	135
4337.4339	660.844421386719	2	11.7428	358
4337.7802	575.293884277344	2	7.23766	226
4338.0884	609.786376953125	2	6.02851	226
4338.4556	531.748657226562	2	4.6788	112
4338.7465	552.978698730469	3	3.09135	71
4339.1366	366.200866699219	2	3.37272	75
4339.4739	512.255065917969	2	5.20484	246
4340.438	354.719665527344	2	27.9599	215
4340.6386	555.276000976562	3	15.6877	162
4340.9201	433.238006591797	2	14.0532	256
4341.126	526.531372070312	3	5.79157	233
4341.4233	580.819580078125	2	7.37214	275
4341.7047	529.257263183594	2	6.5942	280
4341.9803	403.245666503906	3	3.81824	46
4342.2488	567.316467285156	2	5.78833	87
4342.607	482.250091552734	2	6.67632	295
4342.8598	522.742553710938	2	4.47328	250
4343.8555	437.749938964844	2	15.9175	190
4344.0704	415.243774414062	2	18.6673	204
4344.282	514.745239257812	2	5.542	269
4344.5262	622.830322265625	2	10.2199	353
4344.7933	389.728546142578	2	11.5699	268
4345.0384	385.246490478516	2	3.35893	69
4345.3765	603.298583984375	2	4.89976	342
4345.7204	572.816345214844	2	4.11681	219
4346.0601	382.220794677734	2	13.2278	318
4346.3034	484.906066894531	3	5.23039	356
4347.3111	474.242523193359	3	11.8624	334
4347.7791	530.297729492188	2	5.26849	209
4348.0552	501.891418457031	3	21.7696	454
4348.3532	497.925170898438	3	9.39645	471
4348.6143	576.781433105469	2	6.51876	307
4348.9179	397.202239990234	3	5.29599	169
4349.2826	418.923217773438	3	3.5655	95
4349.5544	376.169219970703	3	14.2985	209
4349.8301	456.762939453125	2	7.42857	358
4350.8195	489.786682128906	2	11.7834	414
4351.0464	506.748199462891	2	11.375	450
4351.2717	379.233489990234	2	14.1538	137
4351.4774	467.695526123047	2	7.35498	408
4351.7021	459.698120117188	2	7.37069	334
4351.9269	710.859985351562	2	10.2083	434
4352.2547	454.910827636719	3	3.69635	110
4352.5075	562.255493164062	2	12.0534	277
4352.7743	550.804504394531	2	4.76456	223
4353.0744	446.767547607422	2	8.94095	221
4354.0136	451.700897216797	2	13.0387	302
4354.4416	443.276000976562	2	19.2145	254
4354.6549	373.733459472656	2	20.7323	137
4354.8545	359.875183105469	3	22.9632	210
4355.0778	478.933776855469	3	22.5983	351
4355.3218	522.293334960938	3	4.33049	138
4355.6714	771.831481933594	2	10.203	514
4356.0545	351.732635498047	2	11.7012	188
4356.2773	586.838439941406	2	3.7445	187
4357.3526	425.744506835938	2	65.4348	165
4357.7899	613.36083984375	2	14.2774	361
4358.0665	414.752380371094	2	2.89361	43
4358.3338	692.340270996094	2	13.5631	421
4358.6929	539.308044433594	2	7.84576	380
4358.9687	396.864624023438	3	5.75186	128
4359.3077	768.383911132812	2	8.77518	513
4359.6855	541.7529296875	2	3.59172	91
4360.0379	681.862243652344	2	8.8968	469
4361.1373	461.896209716797	3	7.40148	309
4361.3791	403.245056152344	3	5.06557	150
4361.6153	433.741790771484	2	10.4657	241
4361.8317	717.897216796875	2	10.9389	561
4362.1438	364.534515380859	3	8.97659	233
4362.409	513.191650390625	2	7.11914	247
4362.6716	354.719665527344	2	4.70929	71
4362.9738	604.815124511719	2	6.72317	286
4363.2432	642.864074707031	2	13.753	297
4363.5654	672.860900878906	2	7.88386	285
4364.6549	394.239013671875	2	59.7754	138
4364.8514	580.819396972656	2	8.02504	325
4365.1246	572.816345214844	2	12.8405	201
4365.3964	483.592041015625	3	10.2542	522
4365.6445	435.221038818359	3	5.52503	125
4365.896	622.825988769531	2	10.4992	359
4366.1831	410.248321533203	2	10.411	133
4366.4049	655.859558105469	2	9.65836	272
4366.7267	437.218231201172	4	4.01559	77
4367.0544	616.8310546875	2	7.10798	476
4368.1357	530.297302246094	2	13.4449	257
4368.3559	559.770690917969	2	15.1337	255
4368.6066	431.762420654297	2	4.44008	68
4368.8391	526.755798339844	2	4.5437	181
4369.1194	401.228393554688	2	5.32035	157
4369.4187	421.760894775391	2	2.90106	54
4369.6713	555.300720214844	2	3.00689	130
4370.0121	391.972778320312	4	3.69717	69
4370.3992	629.358032226562	2	4.32923	307
4370.765	501.891632080078	3	6.49611	475
4371.7793	451.700744628906	2	33.2216	287
4371.9825	379.233581542969	2	18.3129	123
4372.1891	467.695922851562	2	9.64605	406
4372.4125	550.802978515625	2	3.40181	80
4372.6973	459.698211669922	2	10.4395	370
4372.9143	455.293762207031	2	8.04498	106
4373.1475	443.276031494141	2	5.43468	53
4373.3874	620.352661132812	2	3.95666	165
4373.7545	562.254699707031	2	9.63674	288
4374.0144	347.203247070312	3	6.28245	91
4375.0648	478.934173583984	3	29.6552	187
4375.2943	613.364074707031	2	52.1672	176
4375.522	359.875183105469	3	34.3298	212
4375.735	529.186584472656	2	5.50804	260
4375.9506	521.188659667969	2	8.63398	333
4376.1648	537.184204101562	2	5.08031	215
4376.4283	425.745056152344	2	3.71705	46
4376.6572	545.181884765625	2	3.7633	134
4376.94	492.687774658203	2	7.99483	438
4377.1551	553.7919921875	2	11.1377	306
4378.1124	484.2548828125	2	12.6984	467
4378.5936	500.684875488281	2	5.99366	444
4378.8221	649.852905273438	2	5.11916	170
4379.1898	403.212219238281	3	3.19853	57
4379.4887	417.706939697266	2	2.78936	60
4379.7289	575.765869140625	2	3.51552	105
4380.0897	409.24462890625	3	2.96027	49
4380.3871	328.173278808594	3	10.2176	140
4380.625	639.834533691406	2	4.03819	62
4381.7088	717.896789550781	2	9.38365	509
4381.9758	432.734283447266	2	6.21353	78
4382.2147	462.283538818359	2	7.56845	230
4382.4793	369.706665039062	2	8.1086	103
4382.7083	629.357604980469	2	4.12935	213
4383.0799	391.971954345703	4	3.08291	44
4383.465	633.692077636719	3	7.42356	272
4383.7857	898.382690429688	2	7.85657	670
4384.1873	471.289245605469	2	4.74009	227
4384.4195	636.846313476562	2	3.31961	41
4385.4908	513.191467285156	2	12.7713	192
4385.6925	642.864074707031	2	18.6588	242
4385.9127	448.784088134766	2	5.45257	123
4386.139	616.811279296875	2	7.0181	334
4386.4496	497.696990966797	2	12.0217	323
4386.6684	468.694793701172	2	7.97875	241
4386.9031	622.824523925781	2	5.81887	244
4387.2417	350.243347167969	2	4.16887	64
4387.5072	701.82275390625	2	6.7472	172
4387.8838	364.534210205078	3	6.94487	188
4388.9288	559.771240234375	2	4.21576	148
4389.1948	421.760864257812	2	9.52369	125
4389.4194	495.259307861328	3	3.41775	214
4389.7071	628.855895996094	2	4.91306	272
4390.0469	508.682159423828	2	3.45474	192
4390.3134	578.793640136719	2	3.55714	95
4390.6726	710.992919921875	3	12.8075	549
4391.0754	378.707611083984	2	5.86247	134
4391.3323	399.268280029297	2	8.25733	117
4391.6726	413.876373291016	3	4.16324	115
4392.7897	455.294342041016	2	53.4334	175
4392.9918	613.364074707031	2	33.2324	180
4393.2205	478.934112548828	3	28.4633	332
4393.4579	359.875030517578	3	27.1793	203
4393.6814	396.202026367188	4	10.9693	109
4394.0258	620.353576660156	2	7.4093	323
4394.3058	742.384338378906	2	9.22746	580
4394.6791	658.355651855469	2	5.45399	236
4395.0313	587.078063964844	5	7.13752	448
4395.3412	594.825012207031	2	2.92696	64
4396.4271	553.792541503906	2	18.2613	292
4396.8809	521.188720703125	2	10.6432	389
4397.1043	537.184448242188	2	6.38062	315
4397.3414	492.687622070312	2	8.08603	452
4397.5609	545.182006835938	2	3.90378	217
4397.9121	694.839782714844	2	10.1841	364
4398.2273	431.763488769531	2	8.34394	221
4398.5717	409.245147705078	3	4.19625	128
4398.9374	428.912445068359	3	4.09915	218
4400.0157	484.255523681641	2	11.8157	421
4400.4961	649.853576660156	2	6.45182	203
4400.7849	475.522033691406	4	6.74998	251
4401.07	357.233337402344	2	3.48823	58
4401.3449	403.213134765625	3	3.19811	48
4401.632	415.228332519531	2	8.90017	110
4401.9329	559.714660644531	2	3.691	86
4402.2417	328.174285888672	3	6.53131	89
4402.5052	325.206909179688	2	2.31521	27
4403.499	462.284118652344	2	13.4238	275
4403.7334	489.213958740234	2	18.2812	369
4403.9895	783.38134765625	2	13.057	705
4404.3301	417.707550048828	2	5.55085	160
4404.6553	500.589660644531	3	6.95622	566
4404.9101	307.52490234375	3	9.17935	36
4405.2153	366.238098144531	2	5.82355	150
4405.4651	874.872802734375	2	7.942	317
4405.8152	669.306823730469	2	3.68139	43
4406.1856	603.315490722656	2	9.22148	154
4407.2048	513.191345214844	2	14.8971	228
4407.4076	642.864074707031	2	20.231	253
4407.6278	497.697418212891	2	14.263	289
4407.8355	444.632751464844	5	21.1604	324
4408.1221	616.812316894531	2	7.46742	246
4408.4088	360.725280761719	2	12.9639	164
4408.6182	733.371337890625	2	11.82	568
4408.995	365.230590820312	2	5.59661	246
4409.277	391.971893310547	4	3.65313	74
4409.6634	471.2890625	2	4.70161	165
4410.6896	350.243499755859	2	25.0923	102
4411.1361	378.707397460938	2	28.3173	104
4411.3521	557.266479492188	3	12.3001	374
4411.6034	710.99462890625	3	13.8403	481
4411.8923	482.742218017578	2	12.6063	283
4412.1222	622.824096679688	2	6.75213	295
4412.4454	329.219879150391	2	20.394	163
4412.6805	689.357788085938	2	9.34683	334
4413.0424	567.929748535156	3	9.39607	374
4414.0537	455.2939453125	2	35.2508	158
4414.2571	478.266052246094	2	20.3549	208
4414.4675	528.738525390625	2	11.1059	305
4414.6908	742.382995605469	2	6.95596	423
4414.9566	714.031982421875	3	13.6286	635
4415.2714	613.363342285156	2	11.5184	170
4415.5639	739.370544433594	2	16.4924	499
4415.9367	645.8212890625	2	10.9832	351
4416.2459	746.346618652344	2	9.30795	518
4416.5588	532.763793945312	2	3.61913	95
4417.5694	494.253784179688	4	12.6328	500
4417.8508	537.184265136719	2	6.68288	296
4418.1053	562.597778320312	3	8.78201	558
4418.3818	423.225494384766	2	5.21426	166
4418.7233	835.396667480469	2	6.6817	624
4419.1152	459.242004394531	3	7.90236	188
4419.371	625.333618164062	2	5.29962	232
4419.7393	546.597473144531	3	4.43322	227
4420.0345	436.584320068359	3	4.42598	197
4420.2992	411.216491699219	3	4.90956	144
4421.3634	431.252655029297	3	2.92046	57
4421.6258	521.188537597656	2	7.88659	281
4421.8464	694.839904785156	2	8.07539	535
4422.2207	658.668701171875	3	18.002	467
4422.525	417.698333740234	2	4.06139	101
4422.8049	484.690002441406	2	6.96817	466
4423.0399	585.828796386719	2	4.57919	134
4423.3227	649.794555664062	2	7.75344	372
4423.6417	663.875915527344	2	13.5913	453
4423.9202	440.228332519531	2	3.64272	118
4424.9589	513.191223144531	2	12.4554	229
4425.1641	415.228424072266	2	30.7327	227
4425.3678	783.379211425781	2	14.0366	630
4425.7525	359.867340087891	3	22.2168	243
4425.9984	646.374328613281	2	9.98119	454
4426.2339	489.21435546875	2	9.24459	377
4426.4619	693.375427246094	2	13.0558	355
4426.7466	403.556335449219	3	4.61606	154
4427.0043	376.169494628906	3	17.9551	257
4427.2764	485.782562255859	2	9.85748	394
4428.2544	350.243530273438	2	35.1792	153
4428.7022	378.707580566406	2	12.4614	173
4428.9852	457.747497558594	2	4.4252	163
4429.3067	473.564453125	3	7.66222	366
4429.5817	571.64306640625	3	4.41275	321
4429.9041	810.398071289062	2	15.8871	337
4430.2905	603.312316894531	2	3.78457	133
4430.6561	481.191864013672	2	5.04675	215
4430.9739	426.198059082031	2	4.87313	143
4431.9659	432.746856689453	2	13.5529	189
4432.164	455.293975830078	2	26.1485	156
4432.3676	557.266357421875	3	8.44984	310
4432.6132	478.266021728516	2	18.6069	246
4432.8266	665.848754882812	2	13.5042	335
4433.0616	567.929321289062	3	8.97557	358
4433.342	710.993835449219	3	10.9248	521
4433.7134	609.321899414062	2	14.5082	405
4434.007	519.778564453125	2	6.44287	132
4434.2315	462.283508300781	2	9.016	324
4435.1716	494.252960205078	4	19.2086	504
4435.4399	329.219635009766	2	32.6347	169
4435.6509	487.788665771484	2	9.2274	344
4435.877	443.773468017578	2	3.41736	94
4436.1135	528.738342285156	2	5.28605	203
4436.364	440.744903564453	2	6.83953	305
4436.5855	612.325927734375	2	10.9004	501
4436.8882	450.249114990234	2	4.13682	147
4437.114	622.824768066406	2	4.07782	171
4437.4837	604.828674316406	2	6.29556	331
4438.5689	406.205627441406	3	16.9014	161
4438.8021	529.186462402344	2	7.68216	325
4439.0417	388.566589355469	3	13.381	187
4439.3193	425.237731933594	3	5.06475	129
4439.5749	732.852355957031	2	12.8068	476
4439.9073	525.291809082031	2	6.62446	133
4440.1434	437.247375488281	2	5.21827	136
4440.4073	537.184875488281	2	4.59482	150
4440.7093	628.332397460938	2	5.66651	217
4441.0609	391.886383056641	3	2.90589	68
4442.1269	585.824035644531	2	33.4779	163
4442.3481	415.228515625	2	15.9754	225
4442.5501	513.191223144531	2	11.8206	219
4442.7596	658.668518066406	3	28.3796	581
4443.0654	483.252136230469	2	15.9597	385
4443.3221	366.881988525391	3	4.32279	81
4443.6813	553.300170898438	2	6.58432	236
4443.9429	460.761413574219	2	6.30032	392
4444.1896	471.734985351562	2	5.59722	209
4444.4751	822.332946777344	2	6.26835	556
4445.5354	549.819396972656	2	14.6593	270
4445.7464	405.233489990234	2	63.215	159
4445.9467	592.813171386719	2	3.79874	75
4446.2489	637.354248046875	2	6.04983	169
4446.5526	559.221374511719	3	8.30109	550
4446.8275	358.194793701172	2	4.97929	82
4447.1479	601.819152832031	2	3.81022	135
4447.4502	517.555053710938	3	4.1261	83
4447.7375	341.701629638672	2	4.16985	49
4448.0072	617.321472167969	2	4.16118	223
4449.0645	432.745819091797	2	21.5594	262
4449.2661	455.293426513672	2	15.2378	155
4449.4841	457.746246337891	2	2.82961	67
4449.7367	739.389038085938	2	19.0796	459
4450.0656	421.227966308594	2	6.54954	80
4450.292	565.813537597656	2	4.72193	253
4450.5478	410.739288330078	2	5.4215	124
4450.8231	581.782897949219	2	6.14416	310
4451.0726	718.338317871094	2	8.83531	515
4451.4521	374.2080078125	2	3.49223	74
4452.5342	609.320922851562	2	19.5295	394
4452.7785	519.779052734375	2	2.41986	56
4453.0443	344.712005615234	2	6.86858	76
4453.2701	634.293395996094	2	5.77646	143
4453.5994	475.259460449219	3	11.9955	366
4453.8769	401.974243164062	4	5.52701	110
4454.2145	569.545837402344	3	6.20737	187
4454.5441	589.779174804688	2	3.79628	204
4455.6268	494.2529296875	4	10.2995	349
4455.8948	487.788940429688	2	21.4099	342
4456.1059	545.732055664062	2	2.60931	51
4456.415	569.882507324219	3	5.81121	286
4457.5424	454.907531738281	3	3.19421	134
4457.7958	559.220947265625	3	7.52151	535
4458.0714	553.888244628906	3	9.15927	499
4458.3396	435.901245117188	3	4.53382	158
4458.5974	747.383972167969	2	10.2412	699
4458.9376	458.684509277344	2	3.42062	97
4459.2353	529.300842285156	2	4.16138	84
4459.5122	512.789123535156	2	3.67193	128
4459.8667	327.177490234375	4	6.97063	66
4460.2411	438.2314453125	2	2.60264	52
4461.2339	425.237915039062	3	30.0467	271
4461.4591	443.773101806641	2	14.234	203
4461.6768	388.566070556641	3	14.8272	155
4461.9065	525.292053222656	2	10.6769	140
4462.1248	624.310546875	2	11.2419	395
4462.4262	664.840454101562	2	5.93821	166
4462.7954	472.916015625	3	6.87903	175
4463.1213	712.381774902344	2	8.03402	471
4463.4833	681.8564453125	2	6.40551	397
4463.8564	360.707183837891	2	5.78272	194
4464.8731	658.667724609375	3	25.279	385
4465.152	366.881988525391	3	4.99026	128
4465.3789	585.823486328125	2	12.2394	227
4465.6413	507.310333251953	2	9.33779	417
4465.9032	430.569244384766	3	9.54401	404
4466.145	510.761108398438	2	10.0836	493
4466.4044	640.306701660156	2	7.13253	363
4466.6903	751.886291503906	2	11.5484	552
4467.0656	822.333923339844	2	6.59728	721
4467.4523	564.552062988281	3	4.18229	227
4468.5049	405.233123779297	2	67.047	147
4468.9694	637.352416992188	2	10.2781	345
4469.2632	358.193817138672	2	4.14412	95
4469.577	341.701232910156	2	50.6292	95
4469.8071	432.72802734375	2	3.98447	102
4470.06	755.384338378906	2	9.16389	831
4470.4388	352.709228515625	2	4.0094	122
4470.729	678.844665527344	2	5.91467	89
4471.1001	616.308288574219	2	3.5073	169
4472.1701	739.388916015625	2	28.3968	462
4472.4157	548.557250976562	3	20.8844	427
4472.6626	344.712249755859	2	67.3518	115
4472.8607	526.285461425781	2	11.6401	206
4473.0779	634.293090820312	2	10.715	453
4473.3327	445.698577880859	2	4.67836	146
4473.5816	441.716186523438	2	13.2622	238
4473.8009	609.324157714844	2	10.4695	366
4474.0386	557.265930175781	3	9.27962	290
4474.3011	718.3369140625	2	11.2367	444
4475.3679	494.252960205078	4	17.1638	617
4475.6483	475.258178710938	3	15.4104	329
4475.9016	501.593383789062	3	7.67666	395
4476.1517	468.240203857422	2	20.3839	309
4476.4163	522.7900390625	2	12.992	218
4476.6374	487.789245605469	2	9.8363	340
4476.8832	391.200927734375	2	6.39608	195
4477.1132	559.9677734375	3	8.44892	420
4477.379	553.889038085938	3	8.95809	402
4477.669	387.208770751953	4	8.79852	171
4478.694	529.300415039062	2	18.764	194
4478.9378	454.907775878906	3	13.125	310
4479.1833	608.798828125	2	12.665	355
4479.4248	624.316772460938	2	12.6894	352
4479.6581	425.238311767578	3	4.97114	100
4480.0148	463.833892822266	5	15.1351	408
4480.3183	847.883361816406	2	10.1827	514
4480.709	535.764038085938	2	11.6555	184
4480.956	669.335632324219	2	8.97934	388
4481.2593	428.288757324219	2	2.36941	52
4482.2439	624.324890136719	2	13.8333	359
4482.4946	373.735076904297	2	28.543	199
4482.7135	703.86181640625	2	10.1621	503
4483.0642	319.857025146484	3	13.393	122
4483.3346	370.175506591797	2	10.7469	254
4483.6156	658.668701171875	3	6.27594	126
4484.023	681.857543945312	2	5.46484	364
4484.3964	509.768310546875	2	6.677	479
4484.7047	360.707489013672	2	6.0819	260
4485.0051	479.276336669922	2	9.26693	309
4485.9549	751.886657714844	2	20.6211	486
4486.4528	366.7216796875	2	17.1796	145
4486.6484	455.740753173828	2	21.8669	309
4486.8727	579.539855957031	4	8.50309	519
4487.1486	393.736755371094	2	15.0407	171
4487.3702	472.269561767578	2	9.95629	334
4487.5837	552.709350585938	2	8.73851	299
4487.8646	518.275146484375	2	14.6773	186
4488.1075	484.235107421875	2	10.4237	422
4489.0897	739.38916015625	2	22.6632	449
4489.3541	344.712493896484	2	41.5499	121
